Timestamp;1273_320_OE001_Energi_Tot(kW-hr);1273_320_OE002_Energi_Tot(kW-hr);1273_Energi_=320.001-OE501_Total;1273_Energi_=320.002-OE401_Total;1273_Energi_=320.003-OE401_Total;1273_Energi_=320.004-OE501_Total
15-Oct-22 7:00 PM CEST;3780;326;66499.0;72122.5;2215.8;6936.0
15-Oct-22 8:00 PM CEST;3784;326;66502.2;72127.2;2216.3;6936.0
15-Oct-22 9:00 PM CEST;3787;326;66512.5;72135.9;2217.0;6936.0
15-Oct-22 10:00 PM CEST;3789;326;66515.5;72141.3;2217.2;6936.0
15-Oct-22 11:00 PM CEST;3791;326;66526.3;72152.1;2217.4;6936.0
16-Oct-22 12:00 AM CEST;3792;326;66537.5;72164.1;2217.4;6936.0
16-Oct-22 1:00 AM CEST;3793;326;66547.8;72175.3;2217.4;6936.8
16-Oct-22 2:00 AM CEST;3794;326;66558.3;72186.4;2217.4;6937.0
16-Oct-22 3:00 AM CEST;3795;326;66569.2;72197.9;2217.4;6937.0
16-Oct-22 4:00 AM CEST;3796;326;66580.3;72209.8;2217.4;6937.0
16-Oct-22 5:00 AM CEST;3796;326;66593.8;72223.5;2217.5;6937.3
16-Oct-22 6:00 AM CEST;3798;326;66606.3;72236.7;2217.5;6938.2
16-Oct-22 7:00 AM CEST;3801;326;66618.3;72249.3;2217.5;6939.0
16-Oct-22 8:00 AM CEST;3802;326;66630.0;72261.3;2217.5;6939.2
16-Oct-22 9:00 AM CEST;3806;326;66641.2;72272.8;2217.7;6940.0
16-Oct-22 10:00 AM CEST;3810;326;66652.5;72283.8;2218.5;6940.0
16-Oct-22 11:00 AM CEST;3813;326;66662.8;72294.4;2219.0;6940.0
16-Oct-22 12:00 PM CEST;3817;326;66673.3;72304.5;2219.8;6940.0
16-Oct-22 1:00 PM CEST;3820;326;66682.0;72313.5;2220.1;6940.0
16-Oct-22 2:00 PM CEST;3822;326;66689.2;72320.9;2220.4;6940.0
16-Oct-22 3:00 PM CEST;3824;326;66691.0;72325.1;2220.4;6940.0
16-Oct-22 4:00 PM CEST;3827;326;66692.0;72327.7;2220.4;6940.0
16-Oct-22 5:00 PM CEST;3829;326;66700.8;72335.4;2220.8;6940.0
16-Oct-22 6:00 PM CEST;3832;326;66703.5;72340.2;2221.0;6940.0
16-Oct-22 7:00 PM CEST;3835;326;66715.2;72350.5;2221.6;6940.0
16-Oct-22 8:00 PM CEST;3838;326;66726.3;72362.0;2222.1;6940.0
16-Oct-22 9:00 PM CEST;3840;326;66737.7;72373.5;2222.5;6940.0
16-Oct-22 10:00 PM CEST;3842;326;66748.2;72384.6;2222.5;6940.0
16-Oct-22 11:00 PM CEST;3844;326;66758.5;72395.8;2222.5;6940.0
17-Oct-22 12:00 AM CEST;3845;326;66769.0;72407.0;2222.5;6940.3
17-Oct-22 1:00 AM CEST;3846;326;66780.0;72418.7;2222.5;6941.0
17-Oct-22 2:00 AM CEST;3847;326;66792.0;72430.4;2222.5;6942.0
17-Oct-22 3:00 AM CEST;3847;326;66804.0;72442.3;2222.5;6942.7
17-Oct-22 4:00 AM CEST;3848;326;66816.0;72454.3;2222.5;6943.8
17-Oct-22 5:00 AM CEST;3849;326;66830.0;72467.8;2222.5;6945.2
17-Oct-22 6:00 AM CEST;3850;326;66845.2;72483.0;2222.6;6946.5
17-Oct-22 7:00 AM CEST;3852;326;66860.8;72498.8;2222.6;6947.8
17-Oct-22 8:00 AM CEST;3856;326;66876.8;72514.0;2223.2;6949.3
17-Oct-22 9:00 AM CEST;3861;326;66891.7;72527.8;2224.2;6950.3
17-Oct-22 10:00 AM CEST;3864;326;66903.7;72539.2;2224.9;6951.0
17-Oct-22 11:00 AM CEST;3867;326;66914.5;72550.1;2225.3;6951.7
17-Oct-22 12:00 PM CEST;3871;326;66925.0;72560.2;2226.0;6952.0
17-Oct-22 1:00 PM CEST;3874;326;66934.3;72569.6;2226.5;6952.0
17-Oct-22 2:00 PM CEST;3877;326;66943.5;72579.3;2226.7;6952.0
17-Oct-22 3:00 PM CEST;3879;326;66952.7;72589.1;2226.8;6952.0
17-Oct-22 4:00 PM CEST;3881;326;66962.5;72599.7;2226.8;6952.0
17-Oct-22 5:00 PM CEST;3884;326;66972.3;72610.1;2226.9;6952.0
17-Oct-22 6:00 PM CEST;3886;326;66981.8;72620.2;2227.0;6952.0
17-Oct-22 7:00 PM CEST;3889;326;66991.0;72629.4;2227.1;6952.0
17-Oct-22 8:00 PM CEST;3893;326;66999.8;72637.9;2227.5;6952.0
17-Oct-22 9:00 PM CEST;3894;326;67009.5;72648.0;2227.6;6952.0
17-Oct-22 10:00 PM CEST;3896;326;67019.8;72659.0;2227.6;6952.0
17-Oct-22 11:00 PM CEST;3898;326;67028.7;72668.5;2227.6;6952.0
18-Oct-22 12:00 AM CEST;3900;326;67037.2;72677.9;2227.6;6952.0
18-Oct-22 1:00 AM CEST;3901;326;67045.5;72687.1;2227.6;6952.0
18-Oct-22 2:00 AM CEST;3902;326;67053.5;72696.2;2227.6;6952.0
18-Oct-22 3:00 AM CEST;3903;326;67062.8;72706.5;2227.6;6952.0
18-Oct-22 4:00 AM CEST;3903;326;67073.2;72717.7;2227.6;6952.0
18-Oct-22 5:00 AM CEST;3904;326;67083.7;72729.0;2227.6;6952.0
18-Oct-22 6:00 AM CEST;3906;326;67094.2;72740.3;2227.6;6952.0
18-Oct-22 7:00 AM CEST;3908;326;67104.5;72751.8;2227.6;6952.5
18-Oct-22 8:00 AM CEST;3910;326;67114.5;72762.9;2227.7;6953.0
18-Oct-22 9:00 AM CEST;3914;326;67125.5;72774.2;2228.1;6953.0
18-Oct-22 10:00 AM CEST;3917;326;67136.2;72784.7;2228.5;6953.0
18-Oct-22 11:00 AM CEST;3920;326;67145.2;72793.8;2229.0;6953.0
18-Oct-22 12:00 PM CEST;3923;326;67151.5;72801.2;2229.2;6953.0
18-Oct-22 1:00 PM CEST;3925;326;67152.0;72804.0;2229.2;6953.0
18-Oct-22 2:00 PM CEST;3928;326;67153.2;72806.3;2229.3;6953.0
18-Oct-22 3:00 PM CEST;3930;326;67161.3;72813.3;2229.7;6953.0
18-Oct-22 4:00 PM CEST;3934;326;67162.8;72817.0;2229.9;6953.0
18-Oct-22 5:00 PM CEST;3936;326;67172.3;72825.2;2230.4;6953.0
18-Oct-22 6:00 PM CEST;3939;326;67174.5;72829.6;2230.6;6953.0
18-Oct-22 7:00 PM CEST;3941;326;67183.3;72837.2;2230.9;6953.0
18-Oct-22 8:00 PM CEST;3944;326;67186.0;72842.3;2231.1;6953.0
18-Oct-22 9:00 PM CEST;3947;326;67198.5;72853.1;2231.8;6953.0
18-Oct-22 10:00 PM CEST;3950;326;67210.2;72864.7;2232.4;6953.8
18-Oct-22 11:00 PM CEST;3952;326;67222.2;72876.2;2232.6;6954.7
19-Oct-22 12:00 AM CEST;3954;326;67234.2;72888.0;2232.6;6955.7
19-Oct-22 1:00 AM CEST;3955;326;67246.3;72900.1;2232.6;6956.7
19-Oct-22 2:00 AM CEST;3956;326;67261.0;72914.6;2232.7;6958.3
19-Oct-22 3:00 AM CEST;3956;326;67276.3;72929.6;2232.7;6959.7
19-Oct-22 4:00 AM CEST;3957;326;67292.0;72944.6;2232.8;6961.3
19-Oct-22 5:00 AM CEST;3958;326;67307.2;72959.3;2232.8;6963.2
19-Oct-22 6:00 AM CEST;3959;326;67323.0;72974.4;2232.9;6964.8
19-Oct-22 7:00 AM CEST;3962;326;67338.3;72988.6;2233.0;6966.8
19-Oct-22 8:00 AM CEST;3965;326;67351.7;73001.4;2233.1;6968.8
19-Oct-22 9:00 AM CEST;3969;326;67365.8;73013.8;2233.9;6970.7
19-Oct-22 10:00 AM CEST;3973;326;67379.5;73026.1;2234.8;6972.3
19-Oct-22 11:00 AM CEST;3977;326;67392.2;73037.7;2236.1;6973.0
19-Oct-22 12:00 PM CEST;3981;326;67402.2;73047.7;2236.7;6973.0
19-Oct-22 1:00 PM CEST;3984;326;67410.5;73055.8;2237.2;6973.8
19-Oct-22 2:00 PM CEST;3987;326;67413.0;73059.8;2237.3;6974.0
19-Oct-22 3:00 PM CEST;3989;326;67414.2;73062.7;2237.4;6974.0
19-Oct-22 4:00 PM CEST;3992;326;67422.2;73070.1;2237.9;6974.0
19-Oct-22 5:00 PM CEST;3995;326;67424.3;73073.9;2238.1;6974.0
19-Oct-22 6:00 PM CEST;3999;326;67435.0;73082.8;2239.2;6974.0
19-Oct-22 7:00 PM CEST;4002;326;67445.7;73092.9;2239.9;6974.3
19-Oct-22 8:00 PM CEST;4004;326;67457.7;73103.8;2240.2;6975.5
19-Oct-22 9:00 PM CEST;4007;326;67470.7;73115.6;2240.8;6976.7
19-Oct-22 10:00 PM CEST;4010;326;67483.2;73127.8;2240.9;6978.0
19-Oct-22 11:00 PM CEST;4011;326;67495.5;73139.8;2240.9;6979.3
20-Oct-22 12:00 AM CEST;4013;326;67508.8;73153.1;2240.9;6980.7
20-Oct-22 1:00 AM CEST;4014;326;67522.8;73166.8;2241.0;6982.5
20-Oct-22 2:00 AM CEST;4015;326;67537.7;73180.9;2241.0;6984.2
20-Oct-22 3:00 AM CEST;4016;326;67552.8;73195.1;2241.0;6986.3
20-Oct-22 4:00 AM CEST;4017;326;67568.5;73210.0;2241.1;6988.5
20-Oct-22 5:00 AM CEST;4017;326;67583.2;73224.1;2241.1;6990.2
20-Oct-22 6:00 AM CEST;4019;326;67597.5;73238.3;2241.1;6992.0
20-Oct-22 7:00 AM CEST;4022;326;67612.0;73252.1;2241.1;6993.5
20-Oct-22 8:00 AM CEST;4025;326;67625.2;73264.6;2241.4;6995.0
20-Oct-22 9:00 AM CEST;4027;326;67638.8;73277.7;2241.6;6996.5
20-Oct-22 10:00 AM CEST;4031;326;67652.2;73290.4;2242.0;6997.8
20-Oct-22 11:00 AM CEST;4037;326;67664.7;73301.2;2243.6;6999.0
20-Oct-22 12:00 PM CEST;4042;326;67675.8;73311.2;2244.9;7000.0
20-Oct-22 1:00 PM CEST;4045;326;67686.0;73320.6;2245.5;7000.8
20-Oct-22 2:00 PM CEST;4048;326;67694.7;73329.2;2245.8;7001.0
20-Oct-22 3:00 PM CEST;4050;326;67703.0;73337.4;2246.1;7001.2
20-Oct-22 4:00 PM CEST;4052;326;67710.8;73345.6;2246.1;7002.0
20-Oct-22 5:00 PM CEST;4055;326;67717.2;73352.8;2246.1;7002.0
20-Oct-22 6:00 PM CEST;4058;326;67719.2;73356.5;2246.3;7002.0
20-Oct-22 7:00 PM CEST;4062;326;67731.0;73367.3;2246.7;7003.0
20-Oct-22 8:00 PM CEST;4066;326;67735.0;73371.9;2247.2;7003.0
20-Oct-22 9:00 PM CEST;4068;326;67744.5;73380.5;2247.6;7003.3
20-Oct-22 10:00 PM CEST;4070;326;67754.8;73391.1;2247.7;7004.0
20-Oct-22 11:00 PM CEST;4072;326;67764.8;73401.6;2247.7;7004.7
21-Oct-22 12:00 AM CEST;4073;326;67777.0;73413.7;2247.7;7005.2
21-Oct-22 1:00 AM CEST;4074;326;67789.5;73426.7;2247.7;7006.2
21-Oct-22 2:00 AM CEST;4075;326;67802.3;73439.9;2247.7;7007.0
21-Oct-22 3:00 AM CEST;4076;326;67815.8;73453.7;2247.7;7008.0
21-Oct-22 4:00 AM CEST;4077;326;67830.2;73467.9;2247.7;7008.7
21-Oct-22 5:00 AM CEST;4077;326;67843.2;73481.4;2247.8;7009.7
21-Oct-22 6:00 AM CEST;4079;326;67856.0;73494.6;2247.8;7010.5
21-Oct-22 7:00 AM CEST;4082;326;67868.5;73507.4;2247.8;7011.3
21-Oct-22 8:00 AM CEST;4084;326;67881.3;73520.3;2247.9;7012.3
21-Oct-22 9:00 AM CEST;4088;326;67894.2;73532.6;2248.4;7013.3
21-Oct-22 10:00 AM CEST;4092;326;67905.2;73543.4;2248.7;7014.2
21-Oct-22 11:00 AM CEST;4095;326;67915.5;73553.3;2249.1;7015.0
21-Oct-22 12:00 PM CEST;4098;326;67925.8;73563.6;2249.5;7015.3
21-Oct-22 1:00 PM CEST;4100;326;67935.2;73573.5;2249.6;7016.0
21-Oct-22 2:00 PM CEST;4103;326;67944.3;73583.4;2249.6;7016.0
21-Oct-22 3:00 PM CEST;4106;326;67953.5;73593.2;2249.7;7016.0
21-Oct-22 4:00 PM CEST;4109;326;67962.5;73602.5;2249.7;7016.0
21-Oct-22 5:00 PM CEST;4113;326;67971.8;73611.8;2250.3;7016.0
21-Oct-22 6:00 PM CEST;4115;326;67980.8;73620.8;2250.6;7016.3
21-Oct-22 7:00 PM CEST;4118;326;67989.3;73629.1;2250.9;7017.0
21-Oct-22 8:00 PM CEST;4122;326;67998.2;73637.6;2251.7;7017.0
21-Oct-22 9:00 PM CEST;4124;326;68007.8;73647.0;2251.9;7017.8
21-Oct-22 10:00 PM CEST;4127;326;68017.7;73657.4;2251.9;7018.0
21-Oct-22 11:00 PM CEST;4129;326;68028.2;73668.6;2251.9;7018.8
22-Oct-22 12:00 AM CEST;4130;326;68039.3;73680.6;2251.9;7019.0
22-Oct-22 1:00 AM CEST;4131;326;68051.8;73693.5;2251.9;7019.8
22-Oct-22 2:00 AM CEST;4132;326;68064.0;73706.1;2251.9;7020.0
22-Oct-22 3:00 AM CEST;4133;326;68075.5;73718.1;2251.9;7021.0
22-Oct-22 4:00 AM CEST;4134;326;68086.2;73729.5;2251.9;7021.2
22-Oct-22 5:00 AM CEST;4134;326;68097.0;73740.8;2251.9;7022.0
22-Oct-22 6:00 AM CEST;4136;326;68107.8;73752.2;2251.9;7022.2
22-Oct-22 7:00 AM CEST;4138;326;68118.5;73763.6;2251.9;7023.0
22-Oct-22 8:00 AM CEST;4140;326;68129.5;73775.0;2251.9;7023.5
22-Oct-22 9:00 AM CEST;4144;326;68140.3;73785.7;2252.3;7024.0
22-Oct-22 10:00 AM CEST;4148;326;68151.0;73796.0;2253.0;7024.2
22-Oct-22 11:00 AM CEST;4151;326;68160.7;73805.9;2253.2;7025.0
22-Oct-22 12:00 PM CEST;4154;326;68169.3;73815.2;2253.4;7025.0
22-Oct-22 1:00 PM CEST;4157;326;68178.3;73824.6;2253.6;7025.0
22-Oct-22 2:00 PM CEST;4160;326;68188.0;73834.7;2253.9;7025.0
22-Oct-22 3:00 PM CEST;4162;326;68198.5;73845.8;2253.9;7025.0
22-Oct-22 4:00 PM CEST;4165;326;68208.8;73856.5;2254.1;7025.0
22-Oct-22 5:00 PM CEST;4168;326;68218.5;73866.2;2254.5;7025.0
22-Oct-22 6:00 PM CEST;4171;326;68227.0;73874.9;2254.8;7025.0
22-Oct-22 7:00 PM CEST;4173;326;68236.5;73884.8;2255.0;7025.0
22-Oct-22 8:00 PM CEST;4176;326;68247.7;73895.5;2255.1;7025.8
22-Oct-22 9:00 PM CEST;4178;326;68259.0;73906.6;2255.1;7026.8
22-Oct-22 10:00 PM CEST;4180;326;68270.2;73917.8;2255.2;7027.8
22-Oct-22 11:00 PM CEST;4182;326;68282.5;73929.7;2255.2;7029.0
23-Oct-22 12:00 AM CEST;4184;326;68295.7;73942.0;2255.2;7030.5
23-Oct-22 1:00 AM CEST;4185;326;68309.5;73955.2;2255.2;7032.0
23-Oct-22 2:00 AM CEST;4186;326;68323.3;73968.7;2255.2;7033.5
23-Oct-22 3:00 AM CEST;4187;326;68337.8;73982.8;2255.2;7035.2
23-Oct-22 4:00 AM CEST;4187;326;68351.7;73996.4;2255.3;7036.7
23-Oct-22 5:00 AM CEST;4188;326;68366.5;74010.7;2255.3;7038.5
23-Oct-22 6:00 AM CEST;4189;326;68380.7;74024.7;2255.3;7039.8
23-Oct-22 7:00 AM CEST;4192;326;68393.8;74038.2;2255.3;7041.3
23-Oct-22 8:00 AM CEST;4194;326;68405.7;74050.3;2255.3;7042.5
23-Oct-22 9:00 AM CEST;4196;326;68417.5;74062.0;2255.4;7043.5
23-Oct-22 10:00 AM CEST;4201;326;68429.3;74073.3;2256.2;7044.3
23-Oct-22 11:00 AM CEST;4206;326;68441.5;74083.9;2257.7;7045.0
23-Oct-22 12:00 PM CEST;4209;326;68451.8;74094.1;2258.3;7045.8
23-Oct-22 1:00 PM CEST;4212;326;68461.5;74103.9;2258.3;7046.0
23-Oct-22 2:00 PM CEST;4215;326;68470.5;74113.4;2258.4;7046.8
23-Oct-22 3:00 PM CEST;4217;326;68479.5;74122.7;2258.4;7047.0
23-Oct-22 4:00 PM CEST;4220;326;68488.2;74132.0;2258.5;7047.0
23-Oct-22 5:00 PM CEST;4222;326;68497.2;74141.3;2258.6;7047.2
23-Oct-22 6:00 PM CEST;4225;326;68507.2;74151.5;2258.9;7048.0
23-Oct-22 7:00 PM CEST;4228;326;68516.8;74161.3;2259.2;7048.0
23-Oct-22 8:00 PM CEST;4230;326;68526.3;74171.1;2259.2;7048.0
23-Oct-22 9:00 PM CEST;4233;326;68536.0;74181.1;2259.4;7048.7
23-Oct-22 10:00 PM CEST;4236;326;68546.5;74191.7;2259.5;7049.0
23-Oct-22 11:00 PM CEST;4238;326;68556.7;74202.5;2259.6;7049.0
24-Oct-22 12:00 AM CEST;4239;326;68566.3;74212.9;2259.6;7049.0
24-Oct-22 1:00 AM CEST;4240;326;68575.7;74222.9;2259.6;7050.0
24-Oct-22 2:00 AM CEST;4241;326;68585.0;74233.1;2259.6;7050.0
24-Oct-22 3:00 AM CEST;4242;326;68594.7;74243.2;2259.6;7050.0
24-Oct-22 4:00 AM CEST;4243;326;68604.3;74253.6;2259.6;7050.8
24-Oct-22 5:00 AM CEST;4244;326;68615.0;74265.0;2259.6;7051.0
24-Oct-22 6:00 AM CEST;4245;326;68626.5;74277.2;2259.6;7051.0
24-Oct-22 7:00 AM CEST;4248;326;68637.7;74289.4;2259.6;7051.8
24-Oct-22 8:00 AM CEST;4250;326;68649.3;74301.8;2259.6;7052.0
24-Oct-22 9:00 AM CEST;4256;326;68661.0;74313.4;2260.6;7052.0
24-Oct-22 10:00 AM CEST;4261;326;68673.2;74324.2;2262.4;7052.0
24-Oct-22 11:00 AM CEST;4265;326;68682.3;74333.5;2263.0;7052.0
24-Oct-22 12:00 PM CEST;4268;326;68690.7;74342.1;2263.4;7052.0
24-Oct-22 1:00 PM CEST;4271;326;68699.3;74350.9;2263.7;7052.2
24-Oct-22 2:00 PM CEST;4274;326;68705.5;74357.2;2264.2;7053.0
24-Oct-22 3:00 PM CEST;4276;326;68706.0;74359.3;2264.2;7053.0
24-Oct-22 4:00 PM CEST;4279;326;68709.3;74363.0;2264.4;7053.0
24-Oct-22 5:00 PM CEST;4282;326;68715.0;74369.1;2265.0;7053.0
24-Oct-22 6:00 PM CEST;4285;326;68716.8;74372.1;2265.1;7053.0
24-Oct-22 7:00 PM CEST;4288;326;68725.3;74379.5;2265.7;7053.0
24-Oct-22 8:00 PM CEST;4292;326;68726.8;74382.8;2266.0;7053.0
24-Oct-22 9:00 PM CEST;4295;326;68737.8;74392.5;2266.8;7053.0
24-Oct-22 10:00 PM CEST;4297;326;68741.0;74398.3;2267.0;7053.0
24-Oct-22 11:00 PM CEST;4298;326;68749.2;74406.0;2267.2;7053.0
25-Oct-22 12:00 AM CEST;4300;326;68760.0;74417.4;2267.3;7053.0
25-Oct-22 1:00 AM CEST;4301;326;68770.7;74428.8;2267.3;7053.0
25-Oct-22 2:00 AM CEST;4302;326;68781.3;74440.4;2267.3;7053.0
25-Oct-22 3:00 AM CEST;4303;326;68792.5;74452.5;2267.3;7053.0
25-Oct-22 4:00 AM CEST;4303;326;68803.0;74464.2;2267.3;7053.0
25-Oct-22 5:00 AM CEST;4304;326;68813.5;74475.5;2267.3;7053.0
25-Oct-22 6:00 AM CEST;4305;326;68823.7;74486.5;2267.3;7053.0
25-Oct-22 7:00 AM CEST;4308;326;68833.2;74497.1;2267.3;7053.0
25-Oct-22 8:00 AM CEST;4311;326;68842.7;74507.6;2267.4;7053.0
25-Oct-22 9:00 AM CEST;4315;326;68852.2;74517.2;2268.2;7053.0
25-Oct-22 10:00 AM CEST;4318;326;68861.8;74526.7;2268.6;7053.0
25-Oct-22 11:00 AM CEST;4322;326;68870.5;74535.9;2268.9;7053.0
25-Oct-22 12:00 PM CEST;4324;326;68879.2;74544.9;2269.2;7053.3
25-Oct-22 1:00 PM CEST;4328;326;68888.0;74554.4;2269.4;7054.0
25-Oct-22 2:00 PM CEST;4330;326;68896.3;74563.2;2269.6;7054.0
25-Oct-22 3:00 PM CEST;4333;326;68903.5;74571.3;2269.6;7054.0
25-Oct-22 4:00 PM CEST;4336;326;68905.0;74575.0;2269.7;7054.0
25-Oct-22 5:00 PM CEST;4339;326;68910.7;74580.2;2270.0;7054.0
25-Oct-22 6:00 PM CEST;4341;326;68915.0;74586.0;2270.3;7054.0
25-Oct-22 7:00 PM CEST;4345;326;68918.7;74589.8;2270.5;7054.0
25-Oct-22 8:00 PM CEST;4348;326;68925.0;74596.3;2271.1;7054.0
25-Oct-22 9:00 PM CEST;4351;326;68930.5;74602.0;2271.4;7054.0
25-Oct-22 10:00 PM CEST;4353;326;68943.2;74614.1;2271.9;7054.0
25-Oct-22 11:00 PM CEST;4354;326;68953.8;74625.9;2271.9;7054.0
26-Oct-22 12:00 AM CEST;4356;326;68967.8;74639.7;2271.9;7055.0
26-Oct-22 1:00 AM CEST;4357;326;68982.0;74654.4;2271.9;7055.5
26-Oct-22 2:00 AM CEST;4358;326;68996.8;74669.3;2271.9;7056.5
26-Oct-22 3:00 AM CEST;4359;326;69011.5;74683.8;2272.0;7057.7
26-Oct-22 4:00 AM CEST;4360;326;69026.0;74698.5;2272.0;7058.7
26-Oct-22 5:00 AM CEST;4360;326;69040.0;74712.8;2272.0;7059.8
26-Oct-22 6:00 AM CEST;4362;326;69052.8;74725.7;2272.0;7061.2
26-Oct-22 7:00 AM CEST;4364;326;69065.0;74738.2;2272.0;7062.2
26-Oct-22 8:00 AM CEST;4366;326;69077.5;74750.8;2272.0;7063.3
26-Oct-22 9:00 AM CEST;4369;326;69090.0;74762.7;2272.1;7064.5
26-Oct-22 10:00 AM CEST;4373;326;69102.3;74773.8;2273.0;7065.5
26-Oct-22 11:00 AM CEST;4377;326;69113.0;74783.9;2273.9;7066.3
26-Oct-22 12:00 PM CEST;4381;326;69123.0;74793.4;2274.4;7067.0
26-Oct-22 1:00 PM CEST;4384;326;69132.3;74802.1;2274.9;7067.0
26-Oct-22 2:00 PM CEST;4387;326;69140.3;74810.6;2275.0;7067.2
26-Oct-22 3:00 PM CEST;4389;326;69148.3;74819.0;2275.0;7068.0
26-Oct-22 4:00 PM CEST;4392;326;69156.2;74827.8;2275.0;7068.0
26-Oct-22 5:00 PM CEST;4395;326;69164.7;74836.6;2275.2;7068.0
26-Oct-22 6:00 PM CEST;4397;326;69172.8;74845.1;2275.3;7068.0
26-Oct-22 7:00 PM CEST;4402;326;69183.8;74856.3;2275.9;7068.0
26-Oct-22 8:00 PM CEST;4405;326;69191.5;74863.7;2276.6;7068.0
26-Oct-22 9:00 PM CEST;4407;326;69200.0;74872.7;2277.0;7068.0
26-Oct-22 10:00 PM CEST;4410;326;69208.7;74881.6;2277.0;7068.0
26-Oct-22 11:00 PM CEST;4412;326;69214.5;74889.2;2277.0;7068.0
27-Oct-22 12:00 AM CEST;4413;326;69217.3;74894.4;2277.1;7068.0
27-Oct-22 1:00 AM CEST;4415;326;69229.0;74905.7;2277.2;7068.0
27-Oct-22 2:00 AM CEST;4415;326;69239.7;74917.5;2277.2;7068.0
27-Oct-22 3:00 AM CEST;4416;326;69250.3;74928.8;2277.2;7068.0
27-Oct-22 4:00 AM CEST;4417;326;69261.0;74940.7;2277.2;7068.0
27-Oct-22 5:00 AM CEST;4418;326;69271.7;74952.4;2277.2;7068.0
27-Oct-22 6:00 AM CEST;4419;326;69281.8;74963.3;2277.2;7068.7
27-Oct-22 7:00 AM CEST;4422;326;69291.2;74974.1;2277.2;7069.0
27-Oct-22 8:00 AM CEST;4424;326;69300.5;74984.0;2277.3;7069.0
27-Oct-22 9:00 AM CEST;4428;326;69309.0;74993.1;2277.7;7069.0
27-Oct-22 10:00 AM CEST;4431;326;69315.5;75000.0;2278.2;7069.0
27-Oct-22 11:00 AM CEST;4435;326;69316.0;75002.6;2278.3;7069.0
27-Oct-22 12:00 PM CEST;4438;326;69316.0;75004.2;2278.4;7069.0
27-Oct-22 1:00 PM CEST;4442;326;69322.5;75008.9;2279.0;7069.0
27-Oct-22 2:00 PM CEST;4444;326;69324.0;75012.1;2279.2;7069.0
27-Oct-22 3:00 PM CEST;4447;326;69324.0;75013.7;2279.2;7069.0
27-Oct-22 4:00 PM CEST;4451;326;69331.2;75018.8;2280.0;7069.0
27-Oct-22 5:00 PM CEST;4454;326;69334.0;75022.9;2280.6;7069.0
27-Oct-22 6:00 PM CEST;4458;326;69341.8;75029.2;2281.1;7069.0
27-Oct-22 7:00 PM CEST;4461;326;69346.8;75035.7;2281.6;7069.0
27-Oct-22 8:00 PM CEST;4466;326;69358.2;75045.6;2282.7;7069.0
27-Oct-22 9:00 PM CEST;4469;326;69369.3;75056.3;2283.8;7069.0
27-Oct-22 10:00 PM CEST;4473;326;69379.5;75066.4;2284.7;7069.0
27-Oct-22 11:00 PM CEST;4475;326;69389.5;75076.3;2285.1;7069.0
28-Oct-22 12:00 AM CEST;4478;326;69399.3;75086.3;2285.6;7069.0
28-Oct-22 1:00 AM CEST;4479;326;69408.3;75095.7;2285.7;7069.0
28-Oct-22 2:00 AM CEST;4480;326;69415.8;75103.9;2285.7;7069.0
28-Oct-22 3:00 AM CEST;4481;326;69418.0;75108.3;2285.7;7069.0
28-Oct-22 4:00 AM CEST;4481;326;69418.0;75110.5;2285.7;7069.0
28-Oct-22 5:00 AM CEST;4482;326;69425.0;75116.9;2285.9;7069.3
28-Oct-22 6:00 AM CEST;4484;326;69428.0;75122.3;2286.1;7070.0
28-Oct-22 7:00 AM CEST;4486;326;69430.8;75126.2;2286.1;7070.0
28-Oct-22 8:00 AM CEST;4488;326;69442.5;75137.6;2286.3;7070.0
28-Oct-22 9:00 AM CEST;4492;326;69452.7;75148.5;2286.8;7070.0
28-Oct-22 10:00 AM CEST;4498;326;69463.5;75158.2;2288.4;7070.0
28-Oct-22 11:00 AM CEST;4503;326;69471.5;75165.1;2289.8;7070.0
28-Oct-22 12:00 PM CEST;4506;326;69472.0;75167.2;2289.9;7070.0
28-Oct-22 1:00 PM CEST;4509;326;69472.5;75168.9;2290.0;7070.0
28-Oct-22 2:00 PM CEST;4512;326;69479.3;75174.5;2290.4;7070.0
28-Oct-22 3:00 PM CEST;4514;326;69480.0;75177.7;2290.5;7070.0
28-Oct-22 4:00 PM CEST;4517;326;69486.2;75182.6;2290.7;7070.0
28-Oct-22 5:00 PM CEST;4520;326;69489.0;75187.0;2290.9;7070.0
28-Oct-22 6:00 PM CEST;4524;326;69493.7;75190.8;2291.2;7070.0
28-Oct-22 7:00 PM CEST;4526;326;69498.0;75195.8;2291.6;7070.0
28-Oct-22 8:00 PM CEST;4529;326;69501.8;75199.6;2291.9;7070.0
28-Oct-22 9:00 PM CEST;4533;326;69509.0;75206.7;2292.6;7070.0
28-Oct-22 10:00 PM CEST;4535;326;69514.2;75212.0;2292.7;7070.0
28-Oct-22 11:00 PM CEST;4537;326;69521.0;75219.7;2293.1;7070.0
29-Oct-22 12:00 AM CEST;4538;326;69523.5;75223.8;2293.1;7070.0
29-Oct-22 1:00 AM CEST;4539;326;69532.3;75232.8;2293.4;7070.0
29-Oct-22 2:00 AM CEST;4540;326;69534.5;75237.2;2293.4;7070.0
29-Oct-22 3:00 AM CEST;4541;326;69544.2;75246.8;2293.7;7070.0
29-Oct-22 4:00 AM CEST;4542;326;69547.0;75252.0;2293.7;7070.2
