Timestamp;1273_320_002_OE101.Energy(kW-hr);1273_320_002_OE102.Energy(kW-hr);1273_320_002_OE103.Energy(kW-hr);1273_320_002_OE104.Energy(kW-hr);1273_320_002_OE105.Energy(kW-hr);1273_320_002_OE106.Energy(kW-hr)
21-Nov-22 3:00 AM CET;2065;4565;2457;92;1531;1979
21-Nov-22 4:00 AM CET;2066;4566;2457;92;1531;1979
21-Nov-22 5:00 AM CET;2066;4566;2458;92;1531;1980
21-Nov-22 6:00 AM CET;2066;4567;2458;92;1532;1981
21-Nov-22 7:00 AM CET;2066;4568;2458;92;1532;1981
21-Nov-22 8:00 AM CET;2067;4569;2459;92;1532;1982
21-Nov-22 9:00 AM CET;2068;4571;2459;92;1532;1983
21-Nov-22 10:00 AM CET;2068;4572;2459;92;1532;1983
21-Nov-22 11:00 AM CET;2069;4573;2459;92;1533;1984
21-Nov-22 12:00 PM CET;2069;4574;2460;92;1533;1984
21-Nov-22 1:00 PM CET;2069;4575;2460;92;1533;1984
21-Nov-22 2:00 PM CET;2070;4576;2460;92;1534;1985
21-Nov-22 3:00 PM CET;2070;4578;2461;92;1534;1985
21-Nov-22 4:00 PM CET;2071;4579;2461;92;1534;1985
21-Nov-22 5:00 PM CET;2071;4581;2461;92;1535;1986
21-Nov-22 6:00 PM CET;2071;4583;2462;92;1535;1986
21-Nov-22 7:00 PM CET;2071;4584;2462;92;1535;1986
21-Nov-22 8:00 PM CET;2071;4586;2462;92;1535;1987
21-Nov-22 9:00 PM CET;2072;4587;2463;92;1535;1987
21-Nov-22 10:00 PM CET;2073;4589;2463;92;1535;1987
21-Nov-22 11:00 PM CET;2074;4590;2463;92;1535;1988
22-Nov-22 12:00 AM CET;2075;4591;2463;92;1535;1988
22-Nov-22 1:00 AM CET;2075;4593;2464;92;1535;1988
22-Nov-22 2:00 AM CET;2076;4594;2464;92;1535;1988
22-Nov-22 3:00 AM CET;2076;4595;2464;92;1535;1989
22-Nov-22 4:00 AM CET;2076;4597;2465;92;1535;1989
22-Nov-22 5:00 AM CET;2077;4598;2465;92;1535;1989
22-Nov-22 6:00 AM CET;2077;4600;2465;92;1535;1990
22-Nov-22 7:00 AM CET;2077;4601;2465;92;1535;1990
22-Nov-22 8:00 AM CET;2077;4603;2466;92;1535;1990
22-Nov-22 9:00 AM CET;2077;4604;2466;92;1535;1990
22-Nov-22 10:00 AM CET;2079;4606;2466;92;1535;1991
22-Nov-22 11:00 AM CET;2081;4607;2467;92;1536;1991
22-Nov-22 12:00 PM CET;2082;4609;2467;92;1537;1991
22-Nov-22 1:00 PM CET;2083;4610;2467;92;1537;1992
22-Nov-22 2:00 PM CET;2084;4612;2468;92;1538;1992
22-Nov-22 3:00 PM CET;2085;4613;2468;92;1538;1992
22-Nov-22 4:00 PM CET;2085;4614;2468;92;1539;1993
22-Nov-22 5:00 PM CET;2085;4616;2468;92;1539;1993
22-Nov-22 6:00 PM CET;2086;4617;2469;92;1540;1993
22-Nov-22 7:00 PM CET;2086;4618;2469;92;1540;1994
22-Nov-22 8:00 PM CET;2086;4619;2469;92;1540;1994
22-Nov-22 9:00 PM CET;2086;4619;2470;92;1540;1994
22-Nov-22 10:00 PM CET;2086;4620;2470;92;1540;1995
22-Nov-22 11:00 PM CET;2086;4621;2470;92;1540;1995
23-Nov-22 12:00 AM CET;2086;4622;2471;92;1540;1995
23-Nov-22 1:00 AM CET;2086;4623;2471;92;1540;1995
23-Nov-22 2:00 AM CET;2086;4624;2471;92;1540;1996
23-Nov-22 3:00 AM CET;2086;4625;2471;92;1540;1996
23-Nov-22 4:00 AM CET;2086;4626;2472;92;1540;1996
23-Nov-22 5:00 AM CET;2086;4627;2472;92;1541;1997
23-Nov-22 6:00 AM CET;2086;4628;2472;92;1541;1997
23-Nov-22 7:00 AM CET;2086;4629;2473;92;1542;1997
23-Nov-22 8:00 AM CET;2086;4630;2473;92;1542;1998
23-Nov-22 9:00 AM CET;2087;4631;2473;92;1542;1998
23-Nov-22 10:00 AM CET;2087;4632;2473;92;1542;1998
23-Nov-22 11:00 AM CET;2087;4633;2474;92;1542;1999
23-Nov-22 12:00 PM CET;2087;4634;2474;92;1542;1999
23-Nov-22 1:00 PM CET;2087;4635;2474;92;1542;1999
23-Nov-22 2:00 PM CET;2087;4635;2475;92;1542;1999
23-Nov-22 3:00 PM CET;2087;4635;2475;92;1542;2000
23-Nov-22 4:00 PM CET;2087;4635;2475;92;1542;2000
23-Nov-22 5:00 PM CET;2087;4636;2476;92;1542;2000
23-Nov-22 6:00 PM CET;2088;4636;2476;92;1542;2001
23-Nov-22 7:00 PM CET;2088;4637;2476;92;1542;2001
23-Nov-22 8:00 PM CET;2088;4637;2477;92;1542;2001
23-Nov-22 9:00 PM CET;2088;4638;2477;92;1542;2002
23-Nov-22 10:00 PM CET;2088;4639;2477;92;1542;2002
23-Nov-22 11:00 PM CET;2088;4641;2477;92;1542;2002
24-Nov-22 12:00 AM CET;2088;4642;2478;92;1543;2003
24-Nov-22 1:00 AM CET;2088;4644;2478;92;1543;2003
24-Nov-22 2:00 AM CET;2088;4645;2478;92;1543;2003
24-Nov-22 3:00 AM CET;2088;4646;2479;92;1543;2004
24-Nov-22 4:00 AM CET;2088;4648;2479;92;1543;2004
24-Nov-22 5:00 AM CET;2088;4649;2479;92;1543;2004
24-Nov-22 6:00 AM CET;2088;4650;2479;92;1543;2004
24-Nov-22 7:00 AM CET;2088;4651;2480;92;1543;2005
24-Nov-22 8:00 AM CET;2088;4652;2480;92;1543;2005
24-Nov-22 9:00 AM CET;2089;4653;2480;92;1543;2005
24-Nov-22 10:00 AM CET;2089;4654;2481;92;1543;2006
24-Nov-22 11:00 AM CET;2089;4655;2481;92;1543;2006
24-Nov-22 12:00 PM CET;2089;4655;2481;92;1543;2006
24-Nov-22 1:00 PM CET;2089;4656;2482;92;1543;2007
24-Nov-22 2:00 PM CET;2089;4658;2482;92;1543;2007
24-Nov-22 3:00 PM CET;2089;4659;2482;92;1543;2007
24-Nov-22 4:00 PM CET;2089;4660;2482;92;1543;2008
24-Nov-22 5:00 PM CET;2089;4662;2483;92;1543;2008
24-Nov-22 6:00 PM CET;2090;4663;2483;92;1543;2008
24-Nov-22 7:00 PM CET;2090;4664;2483;92;1543;2009
24-Nov-22 8:00 PM CET;2090;4665;2484;92;1543;2009
24-Nov-22 9:00 PM CET;2090;4666;2484;92;1543;2009
24-Nov-22 10:00 PM CET;2090;4667;2484;92;1543;2009
24-Nov-22 11:00 PM CET;2090;4669;2485;92;1543;2010
25-Nov-22 12:00 AM CET;2090;4669;2485;92;1543;2010
25-Nov-22 1:00 AM CET;2090;4670;2485;92;1543;2010
25-Nov-22 2:00 AM CET;2090;4671;2485;92;1543;2011
25-Nov-22 3:00 AM CET;2090;4671;2486;92;1543;2011
25-Nov-22 4:00 AM CET;2090;4672;2486;92;1543;2011
25-Nov-22 5:00 AM CET;2090;4672;2486;92;1543;2012
25-Nov-22 6:00 AM CET;2090;4673;2486;92;1543;2012
25-Nov-22 7:00 AM CET;2091;4673;2487;92;1543;2012
25-Nov-22 8:00 AM CET;2091;4673;2487;92;1543;2012
25-Nov-22 9:00 AM CET;2092;4674;2487;92;1543;2013
25-Nov-22 10:00 AM CET;2092;4674;2488;92;1543;2013
25-Nov-22 11:00 AM CET;2092;4675;2488;92;1543;2013
25-Nov-22 12:00 PM CET;2092;4675;2488;92;1543;2014
25-Nov-22 1:00 PM CET;2092;4676;2488;92;1543;2014
25-Nov-22 2:00 PM CET;2092;4676;2489;92;1543;2014
25-Nov-22 3:00 PM CET;2092;4677;2489;92;1543;2015
25-Nov-22 4:00 PM CET;2092;4677;2489;92;1543;2015
25-Nov-22 5:00 PM CET;2092;4677;2490;92;1543;2015
25-Nov-22 6:00 PM CET;2092;4678;2490;92;1543;2016
25-Nov-22 7:00 PM CET;2092;4678;2490;92;1543;2016
25-Nov-22 8:00 PM CET;2092;4678;2491;92;1543;2016
25-Nov-22 9:00 PM CET;2092;4678;2491;92;1543;2017
25-Nov-22 10:00 PM CET;2092;4678;2491;92;1543;2017
25-Nov-22 11:00 PM CET;2092;4678;2491;92;1543;2017
26-Nov-22 12:00 AM CET;2092;4678;2492;92;1543;2018
26-Nov-22 1:00 AM CET;2092;4678;2492;92;1543;2018
26-Nov-22 2:00 AM CET;2092;4679;2492;92;1543;2018
26-Nov-22 3:00 AM CET;2092;4679;2493;92;1543;2018
26-Nov-22 4:00 AM CET;2092;4680;2493;92;1543;2019
26-Nov-22 5:00 AM CET;2092;4680;2493;92;1543;2019
26-Nov-22 6:00 AM CET;2092;4681;2493;92;1543;2019
26-Nov-22 7:00 AM CET;2092;4681;2494;92;1543;2020
26-Nov-22 8:00 AM CET;2092;4682;2494;92;1543;2020
26-Nov-22 9:00 AM CET;2092;4682;2494;92;1543;2020
26-Nov-22 10:00 AM CET;2092;4683;2495;92;1543;2021
26-Nov-22 11:00 AM CET;2093;4683;2495;92;1543;2021
26-Nov-22 12:00 PM CET;2093;4685;2495;92;1543;2021
26-Nov-22 1:00 PM CET;2093;4686;2495;92;1543;2022
26-Nov-22 2:00 PM CET;2094;4687;2496;92;1543;2022
26-Nov-22 3:00 PM CET;2094;4688;2496;92;1543;2022
26-Nov-22 4:00 PM CET;2095;4690;2496;92;1543;2022
26-Nov-22 5:00 PM CET;2095;4690;2497;92;1543;2023
26-Nov-22 6:00 PM CET;2095;4691;2497;92;1543;2023
26-Nov-22 7:00 PM CET;2095;4691;2497;92;1543;2023
26-Nov-22 8:00 PM CET;2095;4692;2497;92;1543;2024
26-Nov-22 9:00 PM CET;2095;4692;2497;92;1543;2024
26-Nov-22 10:00 PM CET;2095;4693;2497;92;1543;2024
26-Nov-22 11:00 PM CET;2096;4693;2497;92;1543;2025
27-Nov-22 12:00 AM CET;2096;4694;2497;92;1543;2025
27-Nov-22 1:00 AM CET;2096;4694;2497;92;1543;2025
27-Nov-22 2:00 AM CET;2097;4694;2497;92;1543;2026
27-Nov-22 3:00 AM CET;2097;4695;2497;92;1543;2026
27-Nov-22 4:00 AM CET;2098;4695;2497;92;1543;2026
27-Nov-22 5:00 AM CET;2098;4696;2497;92;1543;2026
27-Nov-22 6:00 AM CET;2098;4696;2497;92;1543;2027
27-Nov-22 7:00 AM CET;2099;4696;2497;92;1543;2027
27-Nov-22 8:00 AM CET;2099;4697;2497;92;1543;2027
27-Nov-22 9:00 AM CET;2099;4697;2497;92;1543;2028
27-Nov-22 10:00 AM CET;2099;4698;2497;92;1543;2028
27-Nov-22 11:00 AM CET;2099;4698;2497;92;1543;2028
27-Nov-22 12:00 PM CET;2099;4699;2497;92;1543;2029
27-Nov-22 1:00 PM CET;2099;4700;2497;92;1543;2029
27-Nov-22 2:00 PM CET;2099;4702;2497;92;1543;2029
27-Nov-22 3:00 PM CET;2099;4703;2497;92;1543;2029
27-Nov-22 4:00 PM CET;2099;4704;2497;92;1543;2030
27-Nov-22 5:00 PM CET;2099;4704;2497;92;1543;2030
27-Nov-22 6:00 PM CET;2099;4704;2497;92;1543;2030
27-Nov-22 7:00 PM CET;2099;4704;2497;92;1543;2030
27-Nov-22 8:00 PM CET;2099;4704;2497;92;1543;2031
27-Nov-22 9:00 PM CET;2099;4705;2497;92;1543;2031
27-Nov-22 10:00 PM CET;2099;4706;2497;92;1543;2031
27-Nov-22 11:00 PM CET;2099;4707;2497;92;1543;2032
28-Nov-22 12:00 AM CET;2099;4708;2497;92;1543;2032
28-Nov-22 1:00 AM CET;2099;4710;2497;92;1543;2032
28-Nov-22 2:00 AM CET;2099;4711;2497;92;1543;2033
28-Nov-22 3:00 AM CET;2099;4712;2497;92;1543;2033
28-Nov-22 4:00 AM CET;2099;4712;2497;92;1543;2033
28-Nov-22 5:00 AM CET;2100;4713;2497;92;1543;2033
28-Nov-22 6:00 AM CET;2100;4713;2497;92;1543;2034
28-Nov-22 7:00 AM CET;2101;4714;2497;92;1543;2034
28-Nov-22 8:00 AM CET;2101;4714;2497;92;1543;2034
28-Nov-22 9:00 AM CET;2101;4715;2497;92;1543;2035
28-Nov-22 10:00 AM CET;2101;4715;2497;92;1543;2035
28-Nov-22 11:00 AM CET;2101;4716;2497;92;1543;2035
28-Nov-22 12:00 PM CET;2101;4718;2497;92;1543;2036
28-Nov-22 1:00 PM CET;2101;4719;2497;92;1543;2036
28-Nov-22 2:00 PM CET;2101;4721;2497;92;1543;2036
28-Nov-22 3:00 PM CET;2101;4722;2497;92;1543;2037
28-Nov-22 4:00 PM CET;2101;4723;2497;92;1543;2037
28-Nov-22 5:00 PM CET;2101;4724;2497;92;1543;2037
28-Nov-22 6:00 PM CET;2101;4724;2497;92;1543;2037
28-Nov-22 7:00 PM CET;2101;4724;2497;92;1543;2037
28-Nov-22 8:00 PM CET;2101;4725;2497;92;1543;2038
28-Nov-22 9:00 PM CET;2101;4725;2497;92;1543;2038
28-Nov-22 10:00 PM CET;2101;4726;2497;92;1543;2038
28-Nov-22 11:00 PM CET;2101;4726;2497;92;1543;2039
29-Nov-22 12:00 AM CET;2101;4726;2497;92;1543;2039
29-Nov-22 1:00 AM CET;2101;4726;2497;92;1543;2039
29-Nov-22 2:00 AM CET;2101;4726;2497;92;1543;2040
29-Nov-22 3:00 AM CET;2101;4726;2497;92;1543;2040
29-Nov-22 4:00 AM CET;2101;4726;2497;92;1543;2040
29-Nov-22 5:00 AM CET;2101;4726;2497;92;1543;2041
29-Nov-22 6:00 AM CET;2101;4727;2498;92;1543;2041
29-Nov-22 7:00 AM CET;2101;4727;2498;92;1543;2041
29-Nov-22 8:00 AM CET;2101;4729;2499;92;1543;2041
29-Nov-22 9:00 AM CET;2101;4731;2499;92;1543;2042
29-Nov-22 10:00 AM CET;2101;4733;2499;92;1543;2042
29-Nov-22 11:00 AM CET;2101;4734;2500;92;1543;2042
29-Nov-22 12:00 PM CET;2101;4736;2500;92;1543;2043
29-Nov-22 1:00 PM CET;2101;4737;2500;92;1543;2043
29-Nov-22 2:00 PM CET;2101;4738;2501;92;1543;2043
29-Nov-22 3:00 PM CET;2101;4739;2501;92;1543;2044
29-Nov-22 4:00 PM CET;2101;4740;2501;92;1543;2044
29-Nov-22 5:00 PM CET;2101;4741;2502;92;1543;2044
29-Nov-22 6:00 PM CET;2101;4741;2502;92;1543;2045
29-Nov-22 7:00 PM CET;2101;4741;2502;92;1543;2045
29-Nov-22 8:00 PM CET;2101;4742;2503;92;1543;2045
29-Nov-22 9:00 PM CET;2101;4742;2503;92;1543;2045
29-Nov-22 10:00 PM CET;2101;4744;2503;92;1543;2046
29-Nov-22 11:00 PM CET;2101;4746;2504;92;1543;2046
30-Nov-22 12:00 AM CET;2101;4747;2504;92;1543;2046
30-Nov-22 1:00 AM CET;2101;4749;2504;92;1543;2047
30-Nov-22 2:00 AM CET;2101;4750;2504;92;1543;2047
30-Nov-22 3:00 AM CET;2101;4752;2505;92;1543;2047
30-Nov-22 4:00 AM CET;2101;4753;2505;92;1543;2048
30-Nov-22 5:00 AM CET;2101;4754;2505;92;1543;2048
30-Nov-22 6:00 AM CET;2101;4756;2506;92;1543;2048
30-Nov-22 7:00 AM CET;2101;4757;2506;92;1543;2048
30-Nov-22 8:00 AM CET;2101;4758;2506;92;1543;2049
30-Nov-22 9:00 AM CET;2101;4759;2506;92;1543;2049
30-Nov-22 10:00 AM CET;2102;4760;2507;92;1543;2049
30-Nov-22 11:00 AM CET;2102;4761;2507;92;1543;2050
30-Nov-22 12:00 PM CET;2103;4763;2507;92;1543;2050
30-Nov-22 1:00 PM CET;2103;4764;2508;92;1543;2050
30-Nov-22 2:00 PM CET;2103;4764;2508;92;1543;2051
30-Nov-22 3:00 PM CET;2104;4765;2508;92;1543;2051
30-Nov-22 4:00 PM CET;2104;4767;2509;92;1543;2051
30-Nov-22 5:00 PM CET;2105;4768;2509;92;1543;2052
30-Nov-22 6:00 PM CET;2105;4769;2509;92;1543;2052
30-Nov-22 7:00 PM CET;2105;4769;2510;92;1543;2052
30-Nov-22 8:00 PM CET;2106;4770;2510;92;1543;2053
30-Nov-22 9:00 PM CET;2106;4770;2510;92;1543;2053
30-Nov-22 10:00 PM CET;2106;4771;2510;92;1543;2053
30-Nov-22 11:00 PM CET;2106;4771;2511;92;1543;2053
01-Dec-22 12:00 AM CET;2106;4772;2511;92;1543;2054
01-Dec-22 1:00 AM CET;2106;4773;2511;92;1543;2054
01-Dec-22 2:00 AM CET;2106;4774;2512;92;1543;2054
01-Dec-22 3:00 AM CET;2106;4775;2512;92;1543;2055
01-Dec-22 4:00 AM CET;2106;4776;2512;92;1543;2055
01-Dec-22 5:00 AM CET;2106;4777;2512;92;1543;2055
01-Dec-22 6:00 AM CET;2107;4778;2513;92;1543;2056
01-Dec-22 7:00 AM CET;2107;4779;2513;92;1543;2056
01-Dec-22 8:00 AM CET;2108;4780;2513;92;1543;2056
01-Dec-22 9:00 AM CET;2108;4781;2514;92;1543;2056
01-Dec-22 10:00 AM CET;2108;4782;2514;92;1543;2057
01-Dec-22 11:00 AM CET;2108;4782;2514;92;1543;2057
01-Dec-22 12:00 PM CET;2108;4783;2515;92;1543;2058
01-Dec-22 1:00 PM CET;2108;4783;2515;92;1543;2059
01-Dec-22 2:00 PM CET;2108;4784;2515;92;1543;2060
01-Dec-22 3:00 PM CET;2108;4785;2516;92;1543;2061
01-Dec-22 4:00 PM CET;2108;4786;2516;92;1543;2061
01-Dec-22 5:00 PM CET;2108;4787;2516;92;1543;2061
01-Dec-22 6:00 PM CET;2108;4787;2516;92;1543;2062
01-Dec-22 7:00 PM CET;2109;4788;2517;92;1543;2062
01-Dec-22 8:00 PM CET;2109;4788;2517;92;1543;2062
01-Dec-22 9:00 PM CET;2110;4790;2517;92;1543;2063
01-Dec-22 10:00 PM CET;2110;4791;2518;92;1543;2063
01-Dec-22 11:00 PM CET;2111;4792;2518;92;1543;2063
02-Dec-22 12:00 AM CET;2111;4793;2518;92;1543;2064
02-Dec-22 1:00 AM CET;2111;4793;2519;92;1543;2064
02-Dec-22 2:00 AM CET;2112;4794;2519;92;1543;2064
02-Dec-22 3:00 AM CET;2112;4794;2519;92;1543;2064
02-Dec-22 4:00 AM CET;2112;4794;2519;92;1543;2065
02-Dec-22 5:00 AM CET;2113;4795;2520;92;1543;2065
02-Dec-22 6:00 AM CET;2113;4795;2520;92;1543;2065
02-Dec-22 7:00 AM CET;2114;4796;2520;92;1543;2066
02-Dec-22 8:00 AM CET;2114;4796;2521;92;1543;2066
02-Dec-22 9:00 AM CET;2114;4797;2521;92;1543;2066
02-Dec-22 10:00 AM CET;2115;4797;2521;92;1543;2067
02-Dec-22 11:00 AM CET;2115;4798;2522;92;1543;2067
02-Dec-22 12:00 PM CET;2115;4798;2522;92;1543;2067
02-Dec-22 1:00 PM CET;2116;4800;2522;92;1543;2068
02-Dec-22 2:00 PM CET;2116;4801;2522;92;1543;2068
02-Dec-22 3:00 PM CET;2116;4803;2523;92;1543;2068
02-Dec-22 4:00 PM CET;2116;4804;2523;92;1543;2068
02-Dec-22 5:00 PM CET;2116;4805;2523;92;1543;2069
02-Dec-22 6:00 PM CET;2116;4806;2524;92;1543;2069
02-Dec-22 7:00 PM CET;2116;4806;2524;92;1543;2069
02-Dec-22 8:00 PM CET;2116;4807;2524;92;1543;2070
02-Dec-22 9:00 PM CET;2116;4807;2525;92;1543;2070
02-Dec-22 10:00 PM CET;2117;4809;2525;92;1543;2070
02-Dec-22 11:00 PM CET;2117;4810;2525;92;1543;2071
03-Dec-22 12:00 AM CET;2117;4810;2525;92;1543;2071
03-Dec-22 1:00 AM CET;2117;4811;2526;92;1543;2071
03-Dec-22 2:00 AM CET;2117;4811;2526;92;1543;2072
03-Dec-22 3:00 AM CET;2117;4812;2526;92;1543;2072
03-Dec-22 4:00 AM CET;2117;4812;2527;92;1543;2072
03-Dec-22 5:00 AM CET;2117;4813;2527;92;1543;2073
03-Dec-22 6:00 AM CET;2117;4813;2527;92;1543;2073
03-Dec-22 7:00 AM CET;2118;4813;2527;92;1543;2073
03-Dec-22 8:00 AM CET;2118;4813;2528;92;1543;2073
03-Dec-22 9:00 AM CET;2119;4814;2528;92;1543;2074
03-Dec-22 10:00 AM CET;2119;4814;2528;92;1543;2074
03-Dec-22 11:00 AM CET;2120;4815;2529;92;1543;2074
03-Dec-22 12:00 PM CET;2120;4815;2529;92;1543;2075
03-Dec-22 1:00 PM CET;2120;4816;2529;92;1543;2076
03-Dec-22 2:00 PM CET;2120;4816;2530;92;1543;2077
03-Dec-22 3:00 PM CET;2120;4817;2530;92;1543;2078
03-Dec-22 4:00 PM CET;2120;4817;2530;92;1543;2078
03-Dec-22 5:00 PM CET;2120;4818;2531;92;1543;2079
03-Dec-22 6:00 PM CET;2120;4818;2531;92;1543;2080
03-Dec-22 7:00 PM CET;2120;4819;2531;92;1543;2081
03-Dec-22 8:00 PM CET;2120;4819;2531;92;1543;2081
03-Dec-22 9:00 PM CET;2120;4820;2532;92;1543;2082
03-Dec-22 10:00 PM CET;2120;4821;2532;92;1543;2082
03-Dec-22 11:00 PM CET;2120;4823;2532;92;1543;2082
04-Dec-22 12:00 AM CET;2120;4824;2533;92;1543;2083
04-Dec-22 1:00 AM CET;2120;4826;2533;92;1543;2083
04-Dec-22 2:00 AM CET;2121;4827;2533;92;1543;2083
04-Dec-22 3:00 AM CET;2121;4828;2534;92;1543;2084
04-Dec-22 4:00 AM CET;2122;4829;2534;92;1543;2084
04-Dec-22 5:00 AM CET;2122;4830;2534;92;1543;2084
04-Dec-22 6:00 AM CET;2122;4831;2534;92;1543;2084
04-Dec-22 7:00 AM CET;2122;4832;2535;92;1543;2085
04-Dec-22 8:00 AM CET;2122;4834;2535;92;1543;2085
04-Dec-22 9:00 AM CET;2122;4835;2535;92;1543;2085
04-Dec-22 10:00 AM CET;2122;4835;2536;92;1543;2086
04-Dec-22 11:00 AM CET;2122;4835;2536;92;1543;2086
04-Dec-22 12:00 PM CET;2122;4835;2536;92;1543;2087
04-Dec-22 1:00 PM CET;2122;4835;2537;92;1543;2087
04-Dec-22 2:00 PM CET;2122;4835;2537;92;1543;2087
04-Dec-22 3:00 PM CET;2122;4835;2537;92;1543;2088
04-Dec-22 4:00 PM CET;2122;4836;2538;92;1543;2088
04-Dec-22 5:00 PM CET;2122;4836;2538;92;1543;2088
04-Dec-22 6:00 PM CET;2122;4836;2538;92;1543;2089
04-Dec-22 7:00 PM CET;2122;4836;2539;92;1543;2089
04-Dec-22 8:00 PM CET;2122;4836;2539;92;1543;2089
04-Dec-22 9:00 PM CET;2122;4836;2539;92;1543;2090
04-Dec-22 10:00 PM CET;2122;4836;2540;92;1543;2090
04-Dec-22 11:00 PM CET;2122;4836;2540;92;1543;2091
05-Dec-22 12:00 AM CET;2122;4836;2540;92;1544;2092
05-Dec-22 1:00 AM CET;2122;4836;2541;92;1544;2092
05-Dec-22 2:00 AM CET;2122;4836;2541;92;1545;2093
05-Dec-22 3:00 AM CET;2122;4837;2541;92;1545;2094
05-Dec-22 4:00 AM CET;2122;4838;2541;92;1545;2095
05-Dec-22 5:00 AM CET;2122;4840;2542;92;1546;2095
05-Dec-22 6:00 AM CET;2122;4842;2542;92;1546;2096
05-Dec-22 7:00 AM CET;2122;4843;2542;92;1546;2097
05-Dec-22 8:00 AM CET;2122;4845;2543;92;1546;2097
05-Dec-22 9:00 AM CET;2123;4847;2543;92;1546;2098
05-Dec-22 10:00 AM CET;2123;4848;2543;92;1546;2098
05-Dec-22 11:00 AM CET;2123;4849;2543;92;1546;2099
05-Dec-22 12:00 PM CET;2123;4850;2543;92;1546;2099
05-Dec-22 1:00 PM CET;2123;4851;2544;92;1546;2099
05-Dec-22 2:00 PM CET;2123;4852;2544;92;1546;2099
05-Dec-22 3:00 PM CET;2124;4853;2544;92;1547;2099
05-Dec-22 4:00 PM CET;2124;4854;2544;92;1548;2100
05-Dec-22 5:00 PM CET;2124;4855;2545;92;1548;2100
05-Dec-22 6:00 PM CET;2124;4856;2545;92;1549;2100
05-Dec-22 7:00 PM CET;2124;4858;2546;92;1549;2101
05-Dec-22 8:00 PM CET;2124;4859;2547;92;1550;2101
05-Dec-22 9:00 PM CET;2124;4860;2547;92;1550;2102
05-Dec-22 10:00 PM CET;2124;4862;2547;92;1550;2103
05-Dec-22 11:00 PM CET;2125;4863;2547;92;1551;2103
06-Dec-22 12:00 AM CET;2125;4864;2548;92;1551;2103
06-Dec-22 1:00 AM CET;2125;4866;2548;92;1552;2104
06-Dec-22 2:00 AM CET;2125;4866;2548;92;1553;2104
06-Dec-22 3:00 AM CET;2126;4866;2548;92;1554;2105
06-Dec-22 4:00 AM CET;2126;4866;2548;92;1554;2105
06-Dec-22 5:00 AM CET;2126;4866;2549;92;1555;2106
06-Dec-22 6:00 AM CET;2126;4866;2549;92;1556;2106
06-Dec-22 7:00 AM CET;2127;4866;2549;92;1557;2107
06-Dec-22 8:00 AM CET;2127;4866;2549;92;1557;2107
06-Dec-22 9:00 AM CET;2127;4867;2550;92;1558;2108
06-Dec-22 10:00 AM CET;2127;4868;2550;92;1558;2108
06-Dec-22 11:00 AM CET;2128;4869;2551;92;1559;2108
06-Dec-22 12:00 PM CET;2128;4870;2552;92;1559;2109
06-Dec-22 1:00 PM CET;2128;4871;2552;92;1559;2109
06-Dec-22 2:00 PM CET;2128;4872;2552;92;1559;2109
06-Dec-22 3:00 PM CET;2129;4873;2553;92;1560;2110
06-Dec-22 4:00 PM CET;2129;4875;2554;92;1561;2111
06-Dec-22 5:00 PM CET;2129;4877;2554;92;1561;2112
06-Dec-22 6:00 PM CET;2130;4878;2554;92;1562;2112
06-Dec-22 7:00 PM CET;2130;4880;2555;92;1562;2113
06-Dec-22 8:00 PM CET;2130;4881;2555;92;1563;2114
06-Dec-22 9:00 PM CET;2130;4883;2555;92;1563;2114
06-Dec-22 10:00 PM CET;2130;4884;2556;92;1564;2115
06-Dec-22 11:00 PM CET;2131;4886;2557;92;1564;2116
07-Dec-22 12:00 AM CET;2131;4887;2558;92;1564;2116
07-Dec-22 1:00 AM CET;2132;4888;2558;92;1565;2117
07-Dec-22 2:00 AM CET;2132;4888;2559;92;1565;2118
07-Dec-22 3:00 AM CET;2132;4889;2560;92;1566;2118
07-Dec-22 4:00 AM CET;2132;4889;2561;92;1568;2119
07-Dec-22 5:00 AM CET;2132;4890;2562;92;1569;2120
07-Dec-22 6:00 AM CET;2132;4890;2562;92;1570;2120
07-Dec-22 7:00 AM CET;2133;4891;2563;92;1571;2121
07-Dec-22 8:00 AM CET;2133;4891;2564;92;1571;2122
07-Dec-22 9:00 AM CET;2134;4892;2566;92;1572;2122
07-Dec-22 10:00 AM CET;2134;4892;2567;92;1572;2123
07-Dec-22 11:00 AM CET;2134;4893;2568;92;1573;2124
07-Dec-22 12:00 PM CET;2135;4893;2569;92;1573;2125
07-Dec-22 1:00 PM CET;2135;4894;2570;92;1574;2126
07-Dec-22 2:00 PM CET;2135;4895;2571;92;1574;2127
07-Dec-22 3:00 PM CET;2135;4896;2572;92;1575;2129
07-Dec-22 4:00 PM CET;2136;4898;2572;92;1575;2130
07-Dec-22 5:00 PM CET;2136;4899;2573;92;1576;2131
07-Dec-22 6:00 PM CET;2136;4900;2573;92;1576;2132
07-Dec-22 7:00 PM CET;2137;4901;2573;92;1577;2133
07-Dec-22 8:00 PM CET;2137;4902;2574;92;1577;2134
07-Dec-22 9:00 PM CET;2137;4903;2575;92;1578;2135
07-Dec-22 10:00 PM CET;2137;4904;2576;92;1578;2136
07-Dec-22 11:00 PM CET;2137;4904;2577;92;1579;2137
08-Dec-22 12:00 AM CET;2137;4905;2577;92;1580;2138
08-Dec-22 1:00 AM CET;2138;4906;2578;92;1581;2138
