Timestamp;1273_320_OE001_Energi_Tot(kW-hr);1273_320_OE002_Energi_Tot(kW-hr);1273_Energi_=320.001-OE501_Total;1273_Energi_=320.002-OE401_Total;1273_Energi_=320.003-OE401_Total;1273_Energi_=320.004-OE501_Total
22-Sep-22 1:00 PM CEST;8885;6871;62941;68346;2147.6;6877
22-Sep-22 2:00 PM CEST;8887;6871;62947.8;68351.7;2147.6;6877
22-Sep-22 3:00 PM CEST;8895;6871;62950;68355.1;2147.6;6877
22-Sep-22 4:00 PM CEST;8902;6871;62950;68355.1;2147.6;6877
22-Sep-22 5:00 PM CEST;8907;6871;62950;68355.1;2147.6;6877
22-Sep-22 6:00 PM CEST;8909;6871;62950;68355.1;2147.6;6877
22-Sep-22 7:00 PM CEST;8914;6871;62950;68355.1;2147.6;6877
22-Sep-22 8:00 PM CEST;8921;6871;62950;68355.1;2147.6;6877
22-Sep-22 9:00 PM CEST;8927;6871;62950;68355.1;2147.6;6877
22-Sep-22 10:00 PM CEST;8932;6871;62950;68355.1;2147.6;6877
22-Sep-22 11:00 PM CEST;8937;6871;62950;68355.1;2147.6;6877
23-Sep-22 12:00 AM CEST;8941;6871;62950;68355.1;2147.6;6877
23-Sep-22 1:00 AM CEST;8945;6871;62950;68355.1;2147.6;6877
23-Sep-22 2:00 AM CEST;8947;6871;62956;68360;2147.6;6877
23-Sep-22 3:00 AM CEST;8948;6871;62970.5;68372.5;2147.6;6877
23-Sep-22 4:00 AM CEST;8949;6871;62981.3;68383.2;2147.6;6877
23-Sep-22 5:00 AM CEST;8951;6871;62991.2;68392.7;2147.6;6877
23-Sep-22 6:00 AM CEST;8954;6871;63000;68401.5;2147.6;6877
23-Sep-22 7:00 AM CEST;8957;6871;63008.3;68410;2147.7;6877
23-Sep-22 8:00 AM CEST;8960;6871;63013.8;68416;2147.8;6877
23-Sep-22 9:00 AM CEST;8963;6871;63014;68418.2;2147.8;6877
23-Sep-22 10:00 AM CEST;8968;6871;63019.5;68422.6;2148.6;6877
23-Sep-22 11:00 AM CEST;8974;6871;63025;68428.5;2149.5;6877
23-Sep-22 12:00 PM CEST;8988;6871;63025;68428.9;2149.5;6877
23-Sep-22 1:00 PM CEST;8993;6871;63025;68428.9;2149.5;6877
23-Sep-22 2:00 PM CEST;8996;6871;63025;68428.9;2149.5;6877
23-Sep-22 3:00 PM CEST;8999;6871;63025;68428.9;2149.5;6877
23-Sep-22 4:00 PM CEST;9001;6871;63025;68428.9;2149.5;6877
23-Sep-22 5:00 PM CEST;9003;6871;63025;68428.9;2149.5;6877
23-Sep-22 6:00 PM CEST;9006;6871;63025;68428.9;2149.5;6877
23-Sep-22 7:00 PM CEST;9008;6871;63025;68429;2149.5;6877
23-Sep-22 8:00 PM CEST;9010;6871;63034.7;68436.6;2149.5;6877.7
23-Sep-22 9:00 PM CEST;9011;6871;63042.3;68445.2;2149.5;6878
23-Sep-22 10:00 PM CEST;9012;6871;63051.3;68453.4;2149.5;6878
23-Sep-22 11:00 PM CEST;9013;6871;63056;68459.6;2149.5;6878
24-Sep-22 12:00 AM CEST;9014;6871;63066.3;68469.6;2149.5;6878
24-Sep-22 1:00 AM CEST;9015;6871;63071.7;68475.9;2149.5;6878
24-Sep-22 2:00 AM CEST;9016;6871;63080.8;68485.1;2149.5;6878
24-Sep-22 3:00 AM CEST;9016;6871;63086.8;68491.5;2149.5;6878
24-Sep-22 4:00 AM CEST;9017;6871;63094;68499.8;2149.5;6878
24-Sep-22 5:00 AM CEST;9017;6871;63103.3;68508.3;2149.5;6878
24-Sep-22 6:00 AM CEST;9018;6871;63108.5;68515.3;2149.5;6878
24-Sep-22 7:00 AM CEST;9019;6871;63118.8;68524.7;2149.5;6878
24-Sep-22 8:00 AM CEST;9021;6871;63124.5;68531.6;2149.5;6878
24-Sep-22 9:00 AM CEST;9023;6871;63133;68541.2;2149.5;6878
24-Sep-22 10:00 AM CEST;9025;6871;63137.8;68546.2;2149.5;6878
24-Sep-22 11:00 AM CEST;9029;6871;63145;68554.3;2149.5;6878
24-Sep-22 12:00 PM CEST;9032;6871;63145;68557;2149.5;6878
24-Sep-22 1:00 PM CEST;9037;6871;63147.7;68560.6;2149.7;6878.3
24-Sep-22 2:00 PM CEST;9044;6871;63155.8;68567.8;2150.6;6879
24-Sep-22 3:00 PM CEST;9056;6871;63156;68568.3;2150.6;6879
24-Sep-22 4:00 PM CEST;9059;6871;63156;68568.3;2150.6;6879
24-Sep-22 5:00 PM CEST;9064;6871;63156;68568.3;2150.6;6879
24-Sep-22 6:00 PM CEST;9069;6871;63156;68568.3;2150.6;6879
24-Sep-22 7:00 PM CEST;9072;6871;63156;68568.3;2150.6;6879
24-Sep-22 8:00 PM CEST;9075;6871;63156;68568.3;2150.6;6879
24-Sep-22 9:00 PM CEST;9078;6871;63156.5;68568.8;2150.6;6879
24-Sep-22 10:00 PM CEST;9079;6871;63169.3;68580.1;2150.6;6879
24-Sep-22 11:00 PM CEST;9080;6871;63182.2;68592.7;2150.6;6879
25-Sep-22 12:00 AM CEST;9081;6871;63193.2;68604.4;2150.6;6879
25-Sep-22 1:00 AM CEST;9081;6871;63204.5;68615.9;2150.6;6879
25-Sep-22 2:00 AM CEST;9081;6871;63215.2;68626.8;2150.6;6879
25-Sep-22 3:00 AM CEST;9081;6871;63225.5;68637.7;2150.6;6879
25-Sep-22 4:00 AM CEST;9082;6871;63237;68649.4;2150.6;6879
25-Sep-22 5:00 AM CEST;9082;6871;63248.3;68661.4;2150.6;6879
25-Sep-22 6:00 AM CEST;9083;6871;63259.7;68673.1;2150.6;6879
25-Sep-22 7:00 AM CEST;9084;6871;63270;68683.8;2150.6;6879
25-Sep-22 8:00 AM CEST;9086;6871;63279.8;68693.5;2150.6;6879
25-Sep-22 9:00 AM CEST;9087;6871;63289.3;68703.4;2150.6;6879
25-Sep-22 10:00 AM CEST;9091;6871;63297.8;68711.5;2150.6;6879
25-Sep-22 11:00 AM CEST;9094;6871;63299;68714.5;2150.6;6879
25-Sep-22 12:00 PM CEST;9096;6871;63300.2;68716.6;2150.6;6879
25-Sep-22 1:00 PM CEST;9099;6871;63306.7;68722.9;2150.7;6879
25-Sep-22 2:00 PM CEST;9102;6871;63307;68726;2150.7;6879
25-Sep-22 3:00 PM CEST;9104;6871;63307;68727.9;2150.7;6879
25-Sep-22 4:00 PM CEST;9107;6871;63312.3;68732;2150.9;6879.7
25-Sep-22 5:00 PM CEST;9110;6871;63316;68737;2151;6880
25-Sep-22 6:00 PM CEST;9114;6871;63318.3;68739.8;2151.2;6880
25-Sep-22 7:00 PM CEST;9117;6871;63325.8;68746.1;2151.9;6880
25-Sep-22 8:00 PM CEST;9120;6871;63326.5;68748.7;2151.9;6880
25-Sep-22 9:00 PM CEST;9122;6871;63334.7;68755;2152.4;6880
25-Sep-22 10:00 PM CEST;9125;6871;63336;68758.8;2152.5;6880
25-Sep-22 11:00 PM CEST;9126;6871;63341.5;68764.1;2152.6;6880
26-Sep-22 12:00 AM CEST;9128;6871;63346;68770.5;2152.8;6880
26-Sep-22 1:00 AM CEST;9129;6871;63349.7;68774.8;2152.8;6880
26-Sep-22 2:00 AM CEST;9130;6871;63357.8;68783.3;2153.1;6880
26-Sep-22 3:00 AM CEST;9131;6871;63360.2;68787.4;2153.2;6880
26-Sep-22 4:00 AM CEST;9132;6871;63368.7;68796.1;2153.4;6880
26-Sep-22 5:00 AM CEST;9133;6871;63369.8;68799.9;2153.4;6880
26-Sep-22 6:00 AM CEST;9134;6871;63379;68808.6;2153.6;6880
26-Sep-22 7:00 AM CEST;9137;6871;63381.8;68814.2;2153.6;6880
26-Sep-22 8:00 AM CEST;9140;6871;63392.5;68824.3;2153.8;6880
26-Sep-22 9:00 AM CEST;9144;6871;63402.8;68835;2154.5;6880
26-Sep-22 10:00 AM CEST;9148;6871;63412.7;68844.5;2155.2;6880
26-Sep-22 11:00 AM CEST;9152;6871;63421.3;68853;2155.6;6880
26-Sep-22 12:00 PM CEST;9155;6871;63429.2;68860.6;2156;6880
26-Sep-22 1:00 PM CEST;9158;6871;63433;68865.8;2156;6880
26-Sep-22 2:00 PM CEST;9161;6871;63433;68867.8;2156;6880
26-Sep-22 3:00 PM CEST;9163;6871;63437.2;68871.8;2156.1;6880.8
26-Sep-22 4:00 PM CEST;9166;6871;63442;68877.9;2156.3;6881
26-Sep-22 5:00 PM CEST;9168;6871;63442.8;68880.5;2156.4;6881
26-Sep-22 6:00 PM CEST;9172;6871;63450.8;68887.7;2157;6881
26-Sep-22 7:00 PM CEST;9175;6871;63452;68891.1;2157.2;6881
26-Sep-22 8:00 PM CEST;9179;6871;63457.5;68895.4;2157.5;6881
26-Sep-22 9:00 PM CEST;9182;6871;63462;68900.7;2157.9;6881
26-Sep-22 10:00 PM CEST;9183;6871;63463.2;68903.3;2157.9;6881
26-Sep-22 11:00 PM CEST;9185;6871;63470.3;68910.3;2158.1;6881
27-Sep-22 12:00 AM CEST;9187;6871;63471;68913.6;2158.1;6881
27-Sep-22 1:00 AM CEST;9188;6871;63476.7;68918.4;2158.2;6881
27-Sep-22 2:00 AM CEST;9189;6871;63482;68925.5;2158.4;6881
27-Sep-22 3:00 AM CEST;9190;6871;63488.7;68932.7;2158.5;6881
27-Sep-22 4:00 AM CEST;9191;6871;63500.2;68944.5;2158.6;6881
27-Sep-22 5:00 AM CEST;9191;6871;63510.2;68955.3;2158.6;6881
27-Sep-22 6:00 AM CEST;9193;6871;63519.5;68965.7;2158.6;6881
27-Sep-22 7:00 AM CEST;9195;6871;63528.3;68975.3;2158.6;6881
27-Sep-22 8:00 AM CEST;9198;6871;63536;68983.7;2158.7;6881
27-Sep-22 9:00 AM CEST;9202;6871;63538;68987.7;2159;6881
27-Sep-22 10:00 AM CEST;9208;6871;63543.3;68992;2159.7;6881
27-Sep-22 11:00 AM CEST;9212;6871;63548;68997.5;2160.3;6881
27-Sep-22 12:00 PM CEST;9215;6871;63548.8;68999.7;2160.4;6881
27-Sep-22 1:00 PM CEST;9218;6871;63557;69006.8;2160.8;6881.7
27-Sep-22 2:00 PM CEST;9221;6871;63558.2;69010.5;2160.9;6882
27-Sep-22 3:00 PM CEST;9223;6871;63566.7;69018.2;2161.1;6882
27-Sep-22 4:00 PM CEST;9226;6871;63569;69022.9;2161.2;6882
27-Sep-22 5:00 PM CEST;9229;6871;63575.2;69028.8;2161.5;6882
27-Sep-22 6:00 PM CEST;9232;6871;63581;69035.7;2162;6882
27-Sep-22 7:00 PM CEST;9237;6871;63586.5;69041;2162.4;6882
27-Sep-22 8:00 PM CEST;9241;6871;63593;69048.3;2163;6882
27-Sep-22 9:00 PM CEST;9244;6871;63597.3;69053.1;2163.2;6882
27-Sep-22 10:00 PM CEST;9246;6871;63603;69060.3;2163.5;6882
27-Sep-22 11:00 PM CEST;9248;6871;63604.2;69063.4;2163.5;6882
28-Sep-22 12:00 AM CEST;9250;6871;63613;69071.6;2163.7;6882
28-Sep-22 1:00 AM CEST;9251;6871;63614;69075.4;2163.7;6882
28-Sep-22 2:00 AM CEST;9252;6871;63620.5;69081.7;2163.8;6882
28-Sep-22 3:00 AM CEST;9253;6871;63625;69088.3;2164;6882
28-Sep-22 4:00 AM CEST;9254;6871;63629.5;69094.1;2164;6882
28-Sep-22 5:00 AM CEST;9255;6871;63642.2;69106.4;2164.3;6882
28-Sep-22 6:00 AM CEST;9256;6871;63652;69117.5;2164.3;6882
28-Sep-22 7:00 AM CEST;9259;6871;63661.2;69127.7;2164.3;6882
28-Sep-22 8:00 AM CEST;9262;6871;63669.7;69137.1;2164.3;6882
28-Sep-22 9:00 AM CEST;9266;6871;63678.5;69146.1;2164.8;6882
28-Sep-22 10:00 AM CEST;9270;6871;63683.8;69152.4;2165.4;6882
28-Sep-22 11:00 AM CEST;9274;6871;63684;69154.4;2165.6;6882
28-Sep-22 12:00 PM CEST;9279;6871;63685.2;69155.9;2165.8;6882
28-Sep-22 1:00 PM CEST;9292;6871;63687;69156.7;2165.8;6882
28-Sep-22 2:00 PM CEST;9299;6871;63687;69156.7;2165.8;6882
28-Sep-22 3:00 PM CEST;9302;6871;63687;69156.7;2165.8;6882
28-Sep-22 4:00 PM CEST;9306;6871;63687;69156.7;2165.8;6882
28-Sep-22 5:00 PM CEST;9309;6871;63687;69156.7;2165.8;6882
28-Sep-22 6:00 PM CEST;9314;6871;63687;69156.7;2165.8;6882
28-Sep-22 7:00 PM CEST;9317;6871;63687;69156.7;2165.8;6882
28-Sep-22 8:00 PM CEST;9320;6871;63687;69156.7;2165.8;6882
28-Sep-22 9:00 PM CEST;9323;6871;63687.5;69157.1;2165.8;6882.3
28-Sep-22 10:00 PM CEST;9325;6871;63698.7;69167.1;2165.8;6883
28-Sep-22 11:00 PM CEST;9326;6871;63711;69179.4;2165.8;6883
29-Sep-22 12:00 AM CEST;9326;6871;63723;69191.9;2165.8;6883
29-Sep-22 1:00 AM CEST;9327;6871;63735.2;69204.5;2165.8;6883
29-Sep-22 2:00 AM CEST;9328;6871;63747;69216.9;2165.8;6883
29-Sep-22 3:00 AM CEST;9328;6871;63757.8;69228.7;2165.8;6883
29-Sep-22 4:00 AM CEST;9328;6871;63768.8;69240.1;2165.8;6883
29-Sep-22 5:00 AM CEST;9329;6871;63779.5;69251.1;2165.8;6883
29-Sep-22 6:00 AM CEST;9329;6871;63789.8;69262.1;2165.8;6883
29-Sep-22 7:00 AM CEST;9331;6871;63799.5;69272.1;2165.8;6883
29-Sep-22 8:00 AM CEST;9332;6871;63807.8;69281;2165.8;6883
29-Sep-22 9:00 AM CEST;9334;6871;63815.3;69288.7;2165.8;6883
29-Sep-22 10:00 AM CEST;9336;6871;63817;69292.1;2165.8;6883
29-Sep-22 11:00 AM CEST;9339;6871;63820;69295;2165.8;6883
29-Sep-22 12:00 PM CEST;9342;6871;63826;69300.9;2165.8;6883
29-Sep-22 1:00 PM CEST;9345;6871;63826;69302.8;2165.8;6883
29-Sep-22 2:00 PM CEST;9347;6871;63826;69304.7;2165.8;6883
29-Sep-22 3:00 PM CEST;9352;6871;63827;69306.6;2165.8;6883
29-Sep-22 4:00 PM CEST;9364;6871;63828;69307;2165.8;6883
29-Sep-22 5:00 PM CEST;9368;6871;63828;69307;2165.8;6883
29-Sep-22 6:00 PM CEST;9372;6871;63828;69307;2165.8;6883
29-Sep-22 7:00 PM CEST;9376;6871;63828.7;69307.6;2165.8;6883
29-Sep-22 8:00 PM CEST;9376;6871;63839.5;69318;2165.8;6883
29-Sep-22 9:00 PM CEST;9377;6871;63850.7;69329;2165.8;6883
29-Sep-22 10:00 PM CEST;9379;6871;63861;69338.9;2165.8;6883.3
29-Sep-22 11:00 PM CEST;9380;6871;63871.2;69349.2;2165.8;6884
30-Sep-22 12:00 AM CEST;9381;6871;63882.8;69361.2;2165.8;6884
30-Sep-22 1:00 AM CEST;9382;6871;63893.7;69372.5;2165.8;6884
30-Sep-22 2:00 AM CEST;9382;6871;63904.8;69383.8;2165.8;6884
30-Sep-22 3:00 AM CEST;9383;6871;63916.2;69395.7;2165.8;6884
30-Sep-22 4:00 AM CEST;9384;6871;63928;69407.6;2165.8;6884.3
30-Sep-22 5:00 AM CEST;9384;6871;63938.8;69418.9;2165.8;6885
30-Sep-22 6:00 AM CEST;9385;6871;63950.7;69431.1;2165.8;6885
30-Sep-22 7:00 AM CEST;9386;6871;63963;69443.5;2165.8;6885
30-Sep-22 8:00 AM CEST;9388;6871;63974.3;69455.5;2165.8;6885
30-Sep-22 9:00 AM CEST;9390;6871;63984;69465.7;2165.8;6885
30-Sep-22 10:00 AM CEST;9394;6871;63991.5;69473.6;2165.8;6885
30-Sep-22 11:00 AM CEST;9399;6871;63993;69477.5;2165.8;6885
30-Sep-22 12:00 PM CEST;9402;6871;63994;69480;2165.9;6885.2
30-Sep-22 1:00 PM CEST;9405;6871;64002;69487.5;2166.4;6886
30-Sep-22 2:00 PM CEST;9408;6871;64003;69490.9;2166.5;6886
30-Sep-22 3:00 PM CEST;9410;6871;64005.8;69493.9;2166.5;6886
30-Sep-22 4:00 PM CEST;9412;6871;64012.8;69501.2;2166.8;6886
30-Sep-22 5:00 PM CEST;9415;6871;64013.2;69503.9;2166.8;6886
30-Sep-22 6:00 PM CEST;9418;6871;64021.8;69510.7;2167.2;6886
30-Sep-22 7:00 PM CEST;9421;6871;64025;69515.9;2167.4;6886
30-Sep-22 8:00 PM CEST;9425;6871;64032.5;69522.2;2167.9;6886
30-Sep-22 9:00 PM CEST;9427;6871;64036;69527.8;2168.4;6886
30-Sep-22 10:00 PM CEST;9430;6871;64040.5;69532.4;2168.5;6886
30-Sep-22 11:00 PM CEST;9431;6871;64047;69539.9;2168.6;6886
01-Oct-22 12:00 AM CEST;9433;6871;64048.5;69543.6;2168.7;6886
01-Oct-22 1:00 AM CEST;9434;6871;64057.2;69552.4;2168.9;6886
01-Oct-22 2:00 AM CEST;9435;6871;64058.3;69556.6;2168.9;6886
01-Oct-22 3:00 AM CEST;9436;6871;64068.2;69565.6;2169.1;6886
01-Oct-22 4:00 AM CEST;9437;6871;64078.8;69576.9;2169.2;6886
01-Oct-22 5:00 AM CEST;9438;6871;64088.5;69587.4;2169.2;6886
01-Oct-22 6:00 AM CEST;9440;6871;64097.5;69597.6;2169.2;6886
01-Oct-22 7:00 AM CEST;9442;6871;64106;69607.1;2169.2;6886
01-Oct-22 8:00 AM CEST;9444;6871;64114.7;69617;2169.2;6886
01-Oct-22 9:00 AM CEST;9448;6871;64123.5;69626.4;2169.4;6886
01-Oct-22 10:00 AM CEST;9454;6871;64132.5;69634.9;2170.9;6886
01-Oct-22 11:00 AM CEST;9458;6871;64141;69642.9;2171.5;6886.8
01-Oct-22 12:00 PM CEST;9460;6871;64144;69647.9;2171.5;6887
01-Oct-22 1:00 PM CEST;9463;6871;64144;69650.1;2171.6;6887
01-Oct-22 2:00 PM CEST;9466;6871;64149.8;69654.4;2171.9;6887
01-Oct-22 3:00 PM CEST;9469;6871;64153;69659.4;2172.3;6887
01-Oct-22 4:00 PM CEST;9472;6871;64153.8;69661.6;2172.3;6887
01-Oct-22 5:00 PM CEST;9474;6871;64161.2;69667.8;2172.6;6887
01-Oct-22 6:00 PM CEST;9477;6871;64162;69670.9;2172.6;6887
01-Oct-22 7:00 PM CEST;9479;6871;64166.3;69674.7;2172.8;6887
01-Oct-22 8:00 PM CEST;9483;6871;64172;69680.4;2173.3;6887
01-Oct-22 9:00 PM CEST;9486;6871;64173;69682.9;2173.3;6887
01-Oct-22 10:00 PM CEST;9488;6871;64181;69690.1;2173.6;6887
01-Oct-22 11:00 PM CEST;9490;6871;64182.5;69694;2173.7;6887
02-Oct-22 12:00 AM CEST;9491;6871;64191.3;69702;2173.8;6887
02-Oct-22 1:00 AM CEST;9492;6871;64193.3;69706.7;2173.9;6887
02-Oct-22 2:00 AM CEST;9493;6871;64202.8;69715.6;2174.1;6887
02-Oct-22 3:00 AM CEST;9494;6871;64206.2;69721.6;2174.2;6887
02-Oct-22 4:00 AM CEST;9495;6871;64215.2;69730.4;2174.4;6887
02-Oct-22 5:00 AM CEST;9496;6871;64219.2;69737.1;2174.5;6887
02-Oct-22 6:00 AM CEST;9498;6871;64229;69746.6;2174.6;6887
02-Oct-22 7:00 AM CEST;9500;6871;64240.8;69759.2;2174.7;6887
02-Oct-22 8:00 AM CEST;9502;6871;64253;69772.7;2174.7;6887
02-Oct-22 9:00 AM CEST;9509;6871;64266.2;69785;2176.1;6887
02-Oct-22 10:00 AM CEST;9514;6871;64277.3;69796.1;2177.1;6888
02-Oct-22 11:00 AM CEST;9517;6871;64285.8;69804.8;2177.6;6888
02-Oct-22 12:00 PM CEST;9521;6871;64287;69807.7;2177.9;6888
02-Oct-22 1:00 PM CEST;9524;6871;64287;69809.2;2177.9;6888
02-Oct-22 2:00 PM CEST;9527;6871;64289.2;69811.5;2178;6888
02-Oct-22 3:00 PM CEST;9529;6871;64296;69817.5;2178.5;6888
02-Oct-22 4:00 PM CEST;9537;6871;64296;69819.2;2178.5;6888
02-Oct-22 5:00 PM CEST;9549;6871;64296;69819.2;2178.5;6888
02-Oct-22 6:00 PM CEST;9553;6871;64296;69819.2;2178.5;6888
02-Oct-22 7:00 PM CEST;9556;6871;64296;69819.2;2178.5;6888
02-Oct-22 8:00 PM CEST;9559;6871;64296;69819.2;2178.5;6888
02-Oct-22 9:00 PM CEST;9561;6871;64299.8;69822.2;2178.5;6888
02-Oct-22 10:00 PM CEST;9562;6871;64309.8;69831.4;2178.5;6888
02-Oct-22 11:00 PM CEST;9563;6871;64317.2;69838.1;2178.5;6888
03-Oct-22 12:00 AM CEST;9563;6871;64324;69846;2178.5;6888
03-Oct-22 1:00 AM CEST;9563;6871;64335.5;69856.7;2178.5;6888
03-Oct-22 2:00 AM CEST;9564;6871;64347.7;69869;2178.5;6888.3
03-Oct-22 3:00 AM CEST;9564;6871;64359.5;69880.8;2178.5;6889
03-Oct-22 4:00 AM CEST;9565;6871;64371;69892.9;2178.5;6889
03-Oct-22 5:00 AM CEST;9566;6871;64383;69904.7;2178.5;6890
03-Oct-22 6:00 AM CEST;9566;6871;64395;69916.2;2178.5;6890
03-Oct-22 7:00 AM CEST;9568;6871;64406.2;69927.7;2178.5;6891
03-Oct-22 8:00 AM CEST;9570;6871;64418;69940.1;2178.5;6891
03-Oct-22 9:00 AM CEST;9572;6871;64429;69951.2;2178.5;6891
03-Oct-22 10:00 AM CEST;9576;6871;64437.7;69959.7;2178.5;6891
03-Oct-22 11:00 AM CEST;9579;6871;64441;69964.7;2178.5;6891
03-Oct-22 12:00 PM CEST;9582;6871;64441;69966.9;2178.5;6891
03-Oct-22 1:00 PM CEST;9584;6871;64441;69968.8;2178.5;6891
03-Oct-22 2:00 PM CEST;9586;6871;64441;69970.3;2178.5;6891
03-Oct-22 3:00 PM CEST;9589;6871;64446.3;69974.4;2178.7;6891
03-Oct-22 4:00 PM CEST;9600;6871;64448;69976.5;2178.9;6891
03-Oct-22 5:00 PM CEST;9609;6871;64448;69976.5;2178.9;6891
03-Oct-22 6:00 PM CEST;9615;6871;64448;69976.5;2178.9;6891
03-Oct-22 7:00 PM CEST;9619;6871;64448;69976.5;2178.9;6891
03-Oct-22 8:00 PM CEST;9623;6871;64448;69976.5;2178.9;6891
03-Oct-22 9:00 PM CEST;9626;6871;64454.7;69982.6;2178.9;6891
03-Oct-22 10:00 PM CEST;9627;6871;64470.3;69996.5;2178.9;6891
03-Oct-22 11:00 PM CEST;9628;6871;64483.3;70009.3;2178.9;6891
04-Oct-22 12:00 AM CEST;9629;6871;64496;70021.9;2178.9;6892
04-Oct-22 1:00 AM CEST;9630;6871;64508.2;70034.5;2178.9;6892
04-Oct-22 2:00 AM CEST;9630;6871;64520.8;70047.6;2178.9;6892
04-Oct-22 3:00 AM CEST;9631;6871;64533.3;70060.1;2178.9;6892
04-Oct-22 4:00 AM CEST;9631;6871;64544.7;70071.8;2178.9;6892.8
04-Oct-22 5:00 AM CEST;9631;6871;64556;70083.3;2178.9;6893.2
04-Oct-22 6:00 AM CEST;9632;6871;64567.8;70094.9;2178.9;6894
04-Oct-22 7:00 AM CEST;9634;6871;64578.8;70106.4;2178.9;6894.2
04-Oct-22 8:00 AM CEST;9635;6871;64589;70116.4;2178.9;6895
04-Oct-22 9:00 AM CEST;9637;6871;64597;70124.7;2178.9;6895
04-Oct-22 10:00 AM CEST;9641;6871;64599;70128.2;2178.9;6895
04-Oct-22 11:00 AM CEST;9643;6871;64600.3;70130.2;2178.9;6895
04-Oct-22 12:00 PM CEST;9647;6871;64606;70135.4;2179;6895
04-Oct-22 1:00 PM CEST;9651;6871;64606;70137.5;2179.1;6895
04-Oct-22 2:00 PM CEST;9654;6871;64610.5;70141.5;2179.3;6895
04-Oct-22 3:00 PM CEST;9656;6871;64614;70146.3;2179.6;6895
04-Oct-22 4:00 PM CEST;9659;6871;64614;70148.2;2179.6;6895
04-Oct-22 5:00 PM CEST;9661;6871;64620.7;70153.3;2179.9;6895
04-Oct-22 6:00 PM CEST;9664;6871;64623;70157.4;2180.1;6895
04-Oct-22 7:00 PM CEST;9667;6871;64624.7;70160.1;2180.2;6895
04-Oct-22 8:00 PM CEST;9671;6871;64632.5;70166.7;2181.2;6895
04-Oct-22 9:00 PM CEST;9674;6871;64633;70169.3;2181.3;6895
04-Oct-22 10:00 PM CEST;9677;6871;64636.2;70172.7;2181.5;6895
04-Oct-22 11:00 PM CEST;9680;6871;64643;70179.4;2181.9;6895
05-Oct-22 12:00 AM CEST;9682;6871;64643;70181.7;2181.9;6895
05-Oct-22 1:00 AM CEST;9683;6871;64649;70186.9;2182.1;6895
05-Oct-22 2:00 AM CEST;9693;6871;64652;70189.7;2182.3;6895
05-Oct-22 3:00 AM CEST;9697;6871;64652;70189.7;2182.3;6895
05-Oct-22 4:00 AM CEST;9697;6871;64652;70189.7;2182.3;6895
05-Oct-22 5:00 AM CEST;9698;6871;64652;70189.7;2182.3;6895
05-Oct-22 6:00 AM CEST;9699;6871;64652;70189.7;2182.3;6895
05-Oct-22 7:00 AM CEST;9701;6871;64655.2;70193.3;2182.3;6895.8
05-Oct-22 8:00 AM CEST;9702;6871;64668.8;70205.9;2182.3;6896
05-Oct-22 9:00 AM CEST;9704;6871;64680.2;70217.9;2182.3;6896
05-Oct-22 10:00 AM CEST;9706;6871;64691.5;70229.6;2182.3;6896
05-Oct-22 11:00 AM CEST;9710;6871;64701.5;70240;2182.3;6896
05-Oct-22 12:00 PM CEST;9713;6871;64710;70248.7;2182.3;6896
05-Oct-22 1:00 PM CEST;9725;6871;64712;70251.3;2182.3;6896
05-Oct-22 2:00 PM CEST;9731;6871;64712;70251.3;2182.3;6896
05-Oct-22 3:00 PM CEST;9734;6871;64712;70251.3;2182.3;6896
05-Oct-22 4:00 PM CEST;9737;6871;64712;70251.3;2182.3;6896
05-Oct-22 5:00 PM CEST;9741;6871;64712;70251.3;2182.3;6896
05-Oct-22 6:00 PM CEST;9745;6871;64712;70251.3;2182.3;6896
05-Oct-22 7:00 PM CEST;9748;6871;64712;70251.3;2182.3;6896
05-Oct-22 8:00 PM CEST;9753;6871;64712;70251.3;2182.3;6896
05-Oct-22 9:00 PM CEST;9757;6871;64712;70251.3;2182.3;6896
05-Oct-22 10:00 PM CEST;9759;6871;64712;70251.3;2182.3;6896
05-Oct-22 11:00 PM CEST;9761;6871;64712;70251.3;2182.3;6896
06-Oct-22 12:00 AM CEST;9762;6871;64712;70251.3;2182.3;6896
06-Oct-22 1:00 AM CEST;9762;6871;64712;70251.3;2182.3;6896
06-Oct-22 2:00 AM CEST;9763;6871;64715.7;70254.6;2182.3;6896
06-Oct-22 3:00 AM CEST;9763;6871;64732.8;70270.1;2182.3;6896
06-Oct-22 4:00 AM CEST;9763;6871;64748;70284.7;2182.3;6896
06-Oct-22 5:00 AM CEST;9763;6871;64761.8;70298.7;2182.3;6896
06-Oct-22 6:00 AM CEST;9764;6871;64775.5;70312.9;2182.3;6896
06-Oct-22 7:00 AM CEST;9765;6871;64788.7;70326.7;2182.3;6896
06-Oct-22 8:00 AM CEST;9766;6871;64801;70339.8;2182.3;6896
06-Oct-22 9:00 AM CEST;9768;6871;64811.8;70351.7;2182.3;6896
06-Oct-22 10:00 AM CEST;9772;6871;64822.2;70362.5;2182.3;6896
06-Oct-22 11:00 AM CEST;9776;6871;64830.7;70371;2182.5;6896
06-Oct-22 12:00 PM CEST;9779;6871;64835;70377.2;2182.6;6896
06-Oct-22 1:00 PM CEST;9782;6871;64835;70379.4;2182.6;6896
06-Oct-22 2:00 PM CEST;9785;6871;64839.2;70382.9;2182.8;6896
06-Oct-22 3:00 PM CEST;9793;6871;64844;70387.4;2183.2;6896
