Timestamp;1273_320_002_OE201.Energy(kW-hr);1273_320_002_OE202.Energy(kW-hr);1273_320_002_OE203.Energy(kW-hr);1273_320_002_OE204.Energy(kW-hr);1273_320_002_OE205.Energy(kW-hr);1273_320_002_OE206.Energy(kW-hr)
23-Aug-22 12:40:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 12:55:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 1:10:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 1:25:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 1:40:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 1:55:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 2:10:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 2:25:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 2:40:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 2:55:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 3:10:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 3:25:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 3:40:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 3:55:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 4:10:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 4:25:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 4:40:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 4:55:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 5:10:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 5:25:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 5:40:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 5:55:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 6:10:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 6:25:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 6:40:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 6:55:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 7:10:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 7:25:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 7:40:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 7:55:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 8:10:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 8:25:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 8:40:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 8:55:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 9:10:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 9:25:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 9:40:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 9:55:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 10:10:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 10:25:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 10:40:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 10:55:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 11:10:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 11:25:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 11:40:07 PM CEST;3390;4346;3178;3339;2962;1403
23-Aug-22 11:55:07 PM CEST;3390;4346;3178;3339;2962;1403
24-Aug-22 12:10:07 AM CEST;3390;4346;3178;3339;2962;1403
24-Aug-22 12:25:07 AM CEST;3390;4346;3178;3339;2962;1403
24-Aug-22 12:40:07 AM CEST;3390;4346;3178;3339;2962;1403
24-Aug-22 12:55:07 AM CEST;3390;4346;3178;3339;2962;1403
24-Aug-22 1:10:07 AM CEST;3390;4346;3178;3339;2962;1403
24-Aug-22 1:25:07 AM CEST;3390;4346;3178;3339;2962;1403
24-Aug-22 1:40:07 AM CEST;;;;;2963;
24-Aug-22 1:55:07 AM CEST;3390;4347;3178;3339;2963;1403
24-Aug-22 2:10:07 AM CEST;3391;4347;3178;3339;2963;1403
24-Aug-22 2:25:07 AM CEST;3391;4348;3178;3340;2964;1403
24-Aug-22 2:40:07 AM CEST;3391;4348;3179;3340;2964;1404
24-Aug-22 2:55:07 AM CEST;3392;4349;3179;3340;2965;1404
24-Aug-22 3:10:07 AM CEST;3392;4349;3179;3340;2965;1404
24-Aug-22 3:25:07 AM CEST;3392;4349;3179;3340;2965;1404
24-Aug-22 3:40:07 AM CEST;3392;4349;3179;3340;2966;1404
24-Aug-22 3:55:07 AM CEST;3393;4350;3179;3340;2966;1404
24-Aug-22 4:10:07 AM CEST;3393;4350;3179;3341;2966;1404
24-Aug-22 4:25:07 AM CEST;3393;4350;3179;3341;2967;1404
24-Aug-22 4:40:07 AM CEST;3393;4350;3179;3341;2967;1404
24-Aug-22 4:55:07 AM CEST;3394;4351;3179;3341;2967;1405
24-Aug-22 5:10:07 AM CEST;3394;4351;3180;3341;2968;1405
24-Aug-22 5:25:07 AM CEST;3394;4351;3180;3341;2968;1405
24-Aug-22 5:40:07 AM CEST;3394;4351;3180;3341;2968;1405
24-Aug-22 5:55:07 AM CEST;3394;4352;3180;3341;2969;1405
24-Aug-22 6:10:07 AM CEST;3395;4352;3180;3341;2969;1405
24-Aug-22 6:25:07 AM CEST;3395;4352;3180;3342;2969;1405
24-Aug-22 6:40:07 AM CEST;3395;4352;3180;3342;2969;1405
24-Aug-22 6:55:07 AM CEST;3395;4353;3180;3342;2970;1405
24-Aug-22 7:10:07 AM CEST;3395;4353;3180;3342;2970;1405
24-Aug-22 7:25:07 AM CEST;3395;4353;3180;3342;2970;1405
24-Aug-22 7:40:07 AM CEST;3395;4353;3180;3342;2970;1405
24-Aug-22 7:55:07 AM CEST;3395;4353;3180;3342;2971;1406
24-Aug-22 8:10:07 AM CEST;3395;4353;3180;3342;2971;1406
24-Aug-22 8:25:07 AM CEST;3395;4354;3181;3342;2971;1406
24-Aug-22 8:40:07 AM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 8:55:07 AM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 9:10:07 AM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 9:25:07 AM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 9:40:07 AM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 9:55:07 AM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 10:10:07 AM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 10:25:07 AM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 10:40:07 AM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 10:55:07 AM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 11:10:07 AM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 11:25:07 AM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 11:40:07 AM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 11:55:07 AM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 12:10:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 12:25:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 12:40:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 12:55:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 1:10:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 1:25:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 1:40:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 1:55:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 2:10:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 2:25:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 2:40:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 2:55:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 3:10:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 3:25:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 3:40:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 3:55:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 4:10:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 4:25:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 4:40:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 4:55:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 5:10:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 5:25:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 5:40:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 5:55:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 6:10:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 6:25:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 6:40:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 6:55:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 7:10:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 7:25:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 7:40:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 7:55:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 8:10:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 8:25:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 8:40:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 8:55:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 9:10:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 9:25:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 9:40:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 9:55:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 10:10:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 10:25:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 10:40:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 10:55:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 11:10:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 11:25:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 11:40:07 PM CEST;3396;4354;3181;3342;2971;1406
24-Aug-22 11:55:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 12:10:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 12:25:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 12:40:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 12:55:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 1:10:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 1:25:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 1:40:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 1:55:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 2:10:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 2:25:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 2:40:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 2:55:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 3:10:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 3:25:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 3:40:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 3:55:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 4:10:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 4:25:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 4:40:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 4:55:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 5:10:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 5:25:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 5:40:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 5:55:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 6:10:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 6:25:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 6:40:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 6:55:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 7:10:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 7:25:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 7:40:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 7:55:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 8:10:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 8:25:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 8:40:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 8:55:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 9:10:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 9:25:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 9:40:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 9:55:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 10:10:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 10:25:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 10:40:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 10:55:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 11:10:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 11:25:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 11:40:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 11:55:07 AM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 12:10:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 12:25:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 12:40:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 12:55:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 1:10:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 1:25:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 1:40:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 1:55:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 2:10:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 2:25:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 2:40:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 2:55:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 3:10:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 3:25:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 3:40:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 3:55:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 4:10:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 4:25:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 4:40:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 4:55:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 5:10:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 5:25:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 5:40:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 5:55:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 6:10:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 6:25:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 6:40:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 6:55:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 7:10:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 7:25:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 7:40:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 7:55:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 8:10:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 8:25:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 8:40:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 8:55:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 9:10:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 9:25:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 9:40:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 9:55:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 10:10:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 10:25:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 10:40:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 10:55:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 11:10:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 11:25:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 11:40:07 PM CEST;3396;4354;3181;3342;2971;1406
25-Aug-22 11:55:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 12:10:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 12:25:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 12:40:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 12:55:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 1:10:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 1:25:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 1:40:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 1:55:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 2:10:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 2:25:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 2:40:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 2:55:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 3:10:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 3:25:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 3:40:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 3:55:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 4:10:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 4:25:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 4:40:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 4:55:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 5:10:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 5:25:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 5:40:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 5:55:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 6:10:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 6:25:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 6:40:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 6:55:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 7:10:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 7:25:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 7:40:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 7:55:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 8:10:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 8:25:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 8:40:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 8:55:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 9:10:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 9:25:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 9:40:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 9:55:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 10:10:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 10:25:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 10:40:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 10:55:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 11:10:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 11:25:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 11:40:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 11:55:07 AM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 12:10:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 12:25:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 12:40:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 12:55:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 1:10:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 1:25:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 1:40:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 1:55:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 2:10:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 2:25:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 2:40:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 2:55:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 3:10:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 3:25:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 3:40:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 3:55:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 4:10:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 4:25:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 4:40:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 4:55:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 5:10:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 5:25:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 5:40:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 5:55:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 6:10:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 6:25:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 6:40:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 6:55:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 7:10:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 7:25:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 7:40:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 7:55:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 8:10:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 8:25:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 8:40:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 8:55:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 9:10:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 9:25:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 9:40:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 9:55:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 10:10:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 10:25:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 10:40:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 10:55:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 11:10:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 11:25:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 11:40:07 PM CEST;3396;4354;3181;3342;2971;1406
26-Aug-22 11:55:07 PM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 12:10:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 12:25:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 12:40:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 12:55:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 1:10:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 1:25:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 1:40:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 1:55:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 2:10:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 2:25:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 2:40:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 2:55:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 3:10:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 3:25:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 3:40:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 3:55:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 4:10:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 4:25:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 4:40:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 4:55:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 5:10:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 5:25:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 5:40:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 5:55:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 6:10:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 6:25:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 6:40:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 6:55:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 7:10:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 7:25:07 AM CEST;3396;4354;3181;3342;2971;1406
27-Aug-22 7:40:07 AM CEST;3396;4354;3181;3342;2971;1406
