,phi_h,Q_dot_vent,Ti,Ta,phi_s
2023-03-02 10:15:00+01:00,0.0,-2858.8227521920235,295.9499992371,272.50579833984375,311.11097222222224
2023-03-02 10:30:00+01:00,0.0,-2903.8709944439584,295.9499992371,272.50579833984375,311.11097222222224
2023-03-02 10:45:00+01:00,333.3333333333333,-2942.8551922519346,295.9499992371,272.50579833984375,311.11097222222224
2023-03-02 11:00:00+01:00,0.0,-2826.3360031905777,296.04999961849995,274.1804504394531,346.15763888888887
2023-03-02 11:15:00+01:00,0.0,-2858.8227521920235,296.04999961849995,274.1804504394531,346.15763888888887
2023-03-02 11:30:00+01:00,0.0,-2884.8122999999996,296.04999961849995,274.1804504394531,346.15763888888887
2023-03-02 11:45:00+01:00,333.3333333333333,-2801.21301649555,296.04999961849995,274.1804504394531,346.15763888888887
2023-03-02 12:00:00+01:00,0.0,-2826.3360032234973,295.9499992371,276.70172119140625,393.3745833333333
2023-03-02 12:15:00+01:00,0.0,-2851.4589899185244,295.9499992371,276.70172119140625,393.3745833333333
2023-03-02 12:30:00+01:00,0.0,-2923.79625,296.04999961849995,276.70172119140625,393.3745833333333
2023-03-02 12:45:00+01:00,0.0,-2858.8227521270514,296.04999961849995,276.70172119140625,393.3745833333333
2023-03-02 13:00:00+01:00,0.0,-2858.8227521270514,296.04999961849995,277.7580871582031,373.8461805555556
2023-03-02 13:15:00+01:00,0.0,-2890.8763444110396,296.04999961849995,277.7580871582031,373.8461805555556
2023-03-02 13:30:00+01:00,333.3333333333333,-2858.8227521270514,296.15,277.7580871582031,373.8461805555556
2023-03-02 13:45:00+01:00,0.0,-2878.748007716012,296.2500003815,277.7580871582031,373.8461805555556
2023-03-02 14:00:00+01:00,0.0,-2769.1594242115625,296.04999961849995,279.2240905761719,277.04625
2023-03-02 14:15:00+01:00,0.0,-2838.8974966030632,296.15,279.2240905761719,277.04625
2023-03-02 14:30:00+01:00,0.0,-2728.8776153308086,296.2500003815,279.2240905761719,277.04625
2023-03-02 14:45:00+01:00,333.3333333333333,-2673.0004898168754,296.3500007629,279.2240905761719,277.04625
2023-03-02 15:00:00+01:00,0.0,-2575.9733997249114,296.2500003815,280.4296569824219,195.268125
2023-03-02 15:15:00+01:00,0.0,-2684.262521469795,296.2500003815,280.4296569824219,195.268125
2023-03-02 15:30:00+01:00,0.0,-2728.8776153308086,296.2500003815,280.4296569824219,195.268125
2023-03-02 15:45:00+01:00,0.0,-2652.2089292178603,296.2500003815,280.4296569824219,195.268125
2023-03-02 16:00:00+01:00,0.0,-2631.417368553872,296.2500003815,280.01788330078125,100.42729166666666
2023-03-02 16:15:00+01:00,0.0,-2660.4371540441384,296.04999961849995,280.01788330078125,100.42729166666666
2023-03-02 16:30:00+01:00,0.0,-2663.902258573179,296.04999961849995,280.01788330078125,100.42729166666666
2023-03-02 16:45:00+01:00,0.0,-2737.105831927575,296.04999961849995,280.01788330078125,100.42729166666666
2023-03-02 17:00:00+01:00,0.0,-2761.3625053826013,296.04999961849995,278.9630432128906,16.483472222222222
2023-03-02 17:15:00+01:00,0.0,-2716.747419783153,295.9499992371,278.9630432128906,16.483472222222222
2023-03-02 17:30:00+01:00,0.0,-2781.720917656101,295.9499992371,278.9630432128906,16.483472222222222
2023-03-02 17:45:00+01:00,0.0,-2741.005340670436,295.9499992371,278.9630432128906,16.483472222222222
2023-03-02 18:00:00+01:00,0.0,-2684.695678057309,295.8500007629,277.1664123535156,0.0
2023-03-02 18:15:00+01:00,0.0,-2696.390866394335,295.8500007629,277.1664123535156,0.0
2023-03-02 18:30:00+01:00,333.3333333333333,-2806.412614747864,295.8500007629,277.1664123535156,0.0
2023-03-02 18:45:00+01:00,0.0,-2675.5993057624,295.8500007629,277.1664123535156,0.0
2023-03-02 19:00:00+01:00,0.0,-2672.1341764802833,295.8500007629,275.5006103515625,0.0
2023-03-02 19:15:00+01:00,0.0,-2640.080584196295,295.8500007629,275.5006103515625,0.0
2023-03-02 19:30:00+01:00,0.0,-2696.390866361849,295.8500007629,275.5006103515625,0.0
2023-03-02 19:45:00+01:00,0.0,-2728.877615330809,295.8500007629,275.5006103515625,0.0
2023-03-02 20:00:00+01:00,0.0,-2564.278211387886,295.8500007629,274.3189392089844,0.0
2023-03-02 20:15:00+01:00,0.0,-2838.8974966359824,295.7500003815,274.3189392089844,0.0
2023-03-02 20:30:00+01:00,333.3333333333333,-2753.1343052448606,295.7500003815,274.3189392089844,0.0
2023-03-02 20:45:00+01:00,0.0,-2621.887839541505,295.8500007629,274.3189392089844,0.0
2023-03-02 21:00:00+01:00,0.0,-2554.748682440924,295.7500003815,273.79693603515625,2.0868179869311853e-14
2023-03-02 21:15:00+01:00,0.0,-2652.64208583786,295.7500003815,273.79693603515625,2.0868179869311853e-14
2023-03-02 21:30:00+01:00,0.0,-2479.3793422839876,295.7500003815,273.79693603515625,2.0868179869311853e-14
2023-03-02 21:45:00+01:00,0.0,-2640.5137408487817,295.7500003815,273.79693603515625,2.0868179869311853e-14
2023-03-02 22:00:00+01:00,0.0,-2468.983623936474,295.65,272.9208984375,2.0853561932820952e-14
2023-03-02 22:15:00+01:00,0.0,-2555.614995680924,295.65,272.9208984375,2.0853561932820952e-14
2023-03-02 22:30:00+01:00,0.0,-2660.4389882077962,295.7500003815,272.9208984375,2.0853561932820952e-14
2023-03-02 22:45:00+01:00,333.3333333333333,-2164.0425055889605,295.7500003815,272.9208984375,2.0853561932820952e-14
2023-03-02 23:00:00+01:00,0.0,-2793.8492543190755,295.65,272.4969482421875,2.085731279047012e-14
2023-03-02 23:15:00+01:00,0.0,-2468.984127878964,295.65,272.4969482421875,2.085731279047012e-14
2023-03-02 23:30:00+01:00,0.0,-2371.5239968094224,295.7500003815,272.4969482421875,2.085731279047012e-14
2023-03-02 23:45:00+01:00,0.0,-2522.695090156936,295.7500003815,272.4969482421875,2.085731279047012e-14
2023-03-03 00:00:00+01:00,0.0,-2469.4167805889606,295.7500003815,272.9479675292969,2.0843126607377687e-14
2023-03-03 00:15:00+01:00,0.0,-2468.1174345679756,295.65,272.9479675292969,2.0843126607377687e-14
2023-03-03 00:30:00+01:00,0.0,-2660.43776549613,295.7500003815,272.9479675292969,2.0843126607377687e-14
2023-03-03 00:45:00+01:00,0.0,-2468.1174345359227,295.65,272.9479675292969,2.0843126607377687e-14
2023-03-03 01:00:00+01:00,333.3333333333333,-2654.8077452287894,295.7500003815,273.5521545410156,2.084662303891704e-14
2023-03-03 01:15:00+01:00,0.0,-2447.32575,295.65,273.5521545410156,2.084662303891704e-14
2023-03-03 01:30:00+01:00,0.0,-2846.6950268199107,295.7500003815,273.5521545410156,2.084662303891704e-14
2023-03-03 01:45:00+01:00,0.0,-2610.192031587081,295.54999961849995,273.5521545410156,2.084662303891704e-14
2023-03-03 02:00:00+01:00,333.3333333333333,-2307.8494731480364,295.54999961849995,272.71026611328125,2.0816936137831496e-14
2023-03-03 02:15:00+01:00,0.0,-2274.0631303501154,295.54999961849995,272.71026611328125,2.0816936137831496e-14
2023-03-03 02:30:00+01:00,0.0,-2211.6886963601787,295.54999961849995,272.71026611328125,2.0816936137831496e-14
2023-03-03 02:45:00+01:00,0.0,-2231.613819783153,295.4499992371,272.71026611328125,2.0816936137831496e-14
2023-03-03 03:00:00+01:00,333.3333333333333,-2404.0101260960114,295.4499992371,271.5016784667969,2.0822506527659912e-14
2023-03-03 03:15:00+01:00,0.0,-2295.7210043190757,295.4499992371,271.5016784667969,2.0822506527659912e-14
2023-03-03 03:30:00+01:00,0.0,-2360.6945021920237,295.4499992371,271.5016784667969,2.0822506527659912e-14
2023-03-03 03:45:00+01:00,0.0,-2620.153486343242,295.4499992371,271.5016784667969,2.0822506527659912e-14
2023-03-03 04:00:00+01:00,333.3333333333333,-2587.666737374282,295.4499992371,271.05718994140625,2.0821727829566246e-14
2023-03-03 04:15:00+01:00,0.0,-2383.2179375851133,295.4499992371,271.05718994140625,2.0821727829566246e-14
2023-03-03 04:30:00+01:00,0.0,-2543.4848084273194,295.4499992371,271.05718994140625,2.0821727829566246e-14
2023-03-03 04:45:00+01:00,0.0,-2631.4161293515613,295.4499992371,271.05718994140625,2.0821727829566246e-14
2023-03-03 05:00:00+01:00,333.3333333333333,-2588.1005054150874,295.4499992371,270.740234375,-8.331201469443292e-14
2023-03-03 05:15:00+01:00,0.0,-2368.057520847112,295.4499992371,270.740234375,-8.331201469443292e-14
2023-03-03 05:30:00+01:00,0.0,-2459.0216818259264,295.4499992371,270.740234375,-8.331201469443292e-14
2023-03-03 05:45:00+01:00,0.0,-2423.9353733909206,295.3500007629,270.740234375,-8.331201469443292e-14
2023-03-03 06:00:00+01:00,0.0,-2392.7493336137836,295.3500007629,270.5781555175781,0.0
2023-03-03 06:15:00+01:00,0.0,-2092.572417975833,295.3500007629,270.5781555175781,0.0
2023-03-03 06:30:00+01:00,333.3333333333333,-2157.1127591962954,295.3500007629,270.5781555175781,0.0
2023-03-03 06:45:00+01:00,0.0,-2468.984863138785,295.3500007629,270.5781555175781,0.0
2023-03-03 07:00:00+01:00,0.0,-2501.471612042773,295.3500007629,270.3172607421875,15.217777777777778
2023-03-03 07:15:00+01:00,0.0,-2131.990268181759,295.3500007629,270.3172607421875,15.217777777777778
2023-03-03 07:30:00+01:00,0.0,-2643.9788700979793,295.3500007629,270.3172607421875,15.217777777777778
2023-03-03 07:45:00+01:00,0.0,-2014.170997872948,295.2500003815,270.3172607421875,15.217777777777778
2023-03-03 08:00:00+01:00,0.0,-2436.498114202311,295.3500007629,270.32611083984375,81.28
2023-03-03 08:15:00+01:00,0.0,-2554.7480709880656,295.4499992371,270.32611083984375,81.28
2023-03-03 08:30:00+01:00,333.3333333333333,-2393.181870680924,295.3500007629,270.32611083984375,81.28
2023-03-03 08:45:00+01:00,0.0,-2393.614407748065,295.4499992371,270.32611083984375,81.28
2023-03-03 09:00:00+01:00,0.0,-2588.533529869534,295.4499992371,270.8294677734375,150.7018923611111
2023-03-03 09:15:00+01:00,0.0,-2329.0734469426907,295.4499992371,270.8294677734375,150.7018923611111
2023-03-03 09:30:00+01:00,0.0,-2306.9830360040482,295.4499992371,270.8294677734375,150.7018923611111
2023-03-03 09:45:00+01:00,0.0,-2331.2392219426906,295.4499992371,270.8294677734375,150.7018923611111
2023-03-03 10:00:00+01:00,0.0,-2523.1276271595375,295.4499992371,272.04888916015625,271.6065798611112
2023-03-03 10:15:00+01:00,0.0,-2264.100568719627,295.4499992371,272.04888916015625,271.6065798611112
2023-03-03 10:30:00+01:00,0.0,-2349.432346570577,295.4499992371,272.04888916015625,271.6065798611112
2023-03-03 10:45:00+01:00,333.3333333333333,-2263.234875,295.4499992371,272.04888916015625,271.6065798611112
2023-03-03 11:00:00+01:00,0.0,-2555.181839060924,295.65,273.4532165527344,346.51395833333333
2023-03-03 11:15:00+01:00,0.0,-2533.9571218094225,295.65,273.4532165527344,346.51395833333333
2023-03-03 11:30:00+01:00,0.0,-2414.839125,295.65,273.4532165527344,346.51395833333333
2023-03-03 11:45:00+01:00,0.0,-2436.496875,295.65,273.4532165527344,346.51395833333333
2023-03-03 12:00:00+01:00,0.0,-2543.9198074409237,295.7500003815,274.5441589355469,372.94555555555553
2023-03-03 12:15:00+01:00,0.0,-2533.9571218094225,295.7500003815,274.5441589355469,372.94555555555553
2023-03-03 12:30:00+01:00,0.0,-2704.6196944435255,295.8500007629,274.5441589355469,372.94555555555553
2023-03-03 12:45:00+01:00,0.0,-2716.747419783153,295.9499992371,274.5441589355469,372.94555555555553
2023-03-03 13:00:00+01:00,0.0,-2878.3148510635256,296.04999961849995,277.8034973144531,381.36743055555553
2023-03-03 13:15:00+01:00,0.0,-2916.8658922839877,296.15,277.8034973144531,381.36743055555553
2023-03-03 13:30:00+01:00,333.3333333333333,-2813.774509940089,296.2500003815,277.8034973144531,381.36743055555553
2023-03-03 13:45:00+01:00,0.0,-2716.749270373783,296.2500003815,277.8034973144531,381.36743055555553
2023-03-03 14:00:00+01:00,0.0,-2684.695678057309,296.3500007629,278.98046875,324.1618055555556
2023-03-03 14:15:00+01:00,0.0,-2652.208929153321,296.3500007629,278.98046875,324.1618055555556
2023-03-03 14:30:00+01:00,0.0,-2608.0269919123075,296.3500007629,278.98046875,324.1618055555556
2023-03-03 14:45:00+01:00,0.0,-2555.181838996385,296.3500007629,278.98046875,324.1618055555556
2023-03-03 15:00:00+01:00,0.0,-2458.154748903988,296.3500007629,280.05572509765625,216.915
2023-03-03 15:15:00+01:00,0.0,-2522.69509012445,296.3500007629,280.05572509765625,216.915
2023-03-03 15:30:00+01:00,0.0,-2458.1547489364743,296.2500003815,280.05572509765625,216.915
2023-03-03 15:45:00+01:00,0.0,-2425.6679999999997,296.15,280.05572509765625,216.915
2023-03-03 16:00:00+01:00,0.0,-2458.1547489364743,296.2500003815,280.17779541015625,108.26923611111113
2023-03-03 16:15:00+01:00,0.0,-2490.641497872948,296.15,280.17779541015625,108.26923611111113
2023-03-03 16:30:00+01:00,0.0,-2522.695090156936,296.15,280.17779541015625,108.26923611111113
2023-03-03 16:45:00+01:00,0.0,-2563.84505470378,296.15,280.17779541015625,108.26923611111113
2023-03-03 17:00:00+01:00,0.0,-2631.4173685213864,296.15,278.9284973144531,20.92298611111111
2023-03-03 17:15:00+01:00,0.0,-2543.9198074084375,296.15,278.9284973144531,20.92298611111111
2023-03-03 17:30:00+01:00,333.3333333333333,-2584.6366153032286,296.15,278.9284973144531,20.92298611111111
2023-03-03 17:45:00+01:00,0.0,-2631.4173685213864,296.15,278.9284973144531,20.92298611111111
2023-03-03 18:00:00+01:00,0.0,-2672.5661021595374,296.15,278.3914489746094,0.0
2023-03-03 18:15:00+01:00,0.0,-2692.490746296073,296.04999961849995,278.3914489746094,0.0
2023-03-03 18:30:00+01:00,0.0,-2620.153486310756,296.15,278.3914489746094,0.0
2023-03-03 18:45:00+01:00,0.0,-2500.1704071708923,295.9499992371,278.3914489746094,0.0
2023-03-03 19:00:00+01:00,0.0,-2608.0269919123075,296.15,278.8734130859375,0.0
2023-03-03 19:15:00+01:00,0.0,-2619.722180216847,296.15,278.8734130859375,0.0
2023-03-03 19:30:00+01:00,0.0,-2619.7209492436155,296.15,278.8734130859375,0.0
2023-03-03 19:45:00+01:00,0.0,-2736.239518655088,296.54999961849995,278.8734130859375,0.0
2023-03-03 20:00:00+01:00,0.0,-2793.849254254104,296.54999961849995,278.1316223144531,0.0
2023-03-03 20:15:00+01:00,0.0,-2865.3202010635255,296.54999961849995,278.1316223144531,0.0
2023-03-03 20:30:00+01:00,0.0,-3021.256496711964,296.54999961849995,278.1316223144531,0.0
2023-03-03 20:45:00+01:00,0.0,-3063.271064497294,296.4499992371,278.1316223144531,0.0
2023-03-03 21:00:00+01:00,0.0,-3216.175131478614,296.4499992371,275.7982482910156,2.0607146390528976e-14
2023-03-03 21:15:00+01:00,0.0,-2873.5502765774595,296.3500007629,275.7982482910156,2.0607146390528976e-14
2023-03-03 21:30:00+01:00,333.3333333333333,-2923.79625,296.04999961849995,275.7982482910156,2.0607146390528976e-14
2023-03-03 21:45:00+01:00,0.0,-2832.8334521595375,295.9499992371,275.7982482910156,2.0607146390528976e-14
2023-03-03 22:00:00+01:00,0.0,-2640.513121231383,295.9499992371,274.0111083984375,2.0600724058726805e-14
2023-03-03 22:15:00+01:00,0.0,-2845.395565059911,295.8500007629,274.0111083984375,2.0600724058726805e-14
2023-03-03 22:30:00+01:00,0.0,-2749.236019277771,295.8500007629,274.0111083984375,2.0600724058726805e-14
2023-03-03 22:45:00+01:00,0.0,-2832.8334521920237,295.8500007629,274.0111083984375,2.0600724058726805e-14
2023-03-03 23:00:00+01:00,0.0,-2716.749270373783,295.8500007629,273.29608154296875,2.0601707068696523e-14
2023-03-03 23:15:00+01:00,0.0,-2598.9306196498846,295.7500003815,273.29608154296875,2.0601707068696523e-14
2023-03-03 23:30:00+01:00,333.3333333333333,-2695.9577097747674,295.7500003815,273.29608154296875,2.0601707068696523e-14
2023-03-03 23:45:00+01:00,0.0,-2639.646816220462,295.8500007629,273.29608154296875,2.0601707068696523e-14
2023-03-04 00:00:00+01:00,0.0,-2522.695090156936,295.7500003815,273.99102783203125,2.0594398100451074e-14
2023-03-04 00:15:00+01:00,0.0,-2543.4866507238985,295.7500003815,273.99102783203125,2.0594398100451074e-14
2023-03-04 00:30:00+01:00,0.0,-2793.8504935538726,295.7500003815,273.99102783203125,2.0594398100451074e-14
2023-03-04 00:45:00+01:00,0.0,-2748.8022513019373,295.7500003815,273.99102783203125,2.0594398100451074e-14
2023-03-04 01:00:00+01:00,0.0,-2761.3637446823705,295.7500003815,273.4931945800781,2.0583473197493478e-14
2023-03-04 01:15:00+01:00,0.0,-2663.904117490347,295.7500003815,273.4931945800781,2.0583473197493478e-14
2023-03-04 01:30:00+01:00,333.3333333333333,-2695.5239417335288,295.7500003815,273.4931945800781,2.0583473197493478e-14
2023-03-04 01:45:00+01:00,0.0,-2102.5343683799997,295.65,273.4931945800781,2.0583473197493478e-14
2023-03-04 02:00:00+01:00,0.0,-2555.614995680924,295.65,273.0596008300781,2.0565555431457166e-14
2023-03-04 02:15:00+01:00,333.3333333333333,-2511.4330584403438,295.65,273.0596008300781,2.0565555431457166e-14
2023-03-04 02:30:00+01:00,0.0,-2435.1974050104877,295.65,273.0596008300781,2.0565555431457166e-14
2023-03-04 02:45:00+01:00,0.0,-2468.9830042541034,295.54999961849995,273.0596008300781,2.0565555431457166e-14
2023-03-04 03:00:00+01:00,0.0,-2468.9836239039882,295.54999961849995,272.8548583984375,2.056968792827105e-14
2023-03-04 03:15:00+01:00,333.3333333333333,-2349.432346538091,295.54999961849995,272.8548583984375,2.056968792827105e-14
2023-03-04 03:30:00+01:00,0.0,-2414.4053569596276,295.54999961849995,272.8548583984375,2.056968792827105e-14
2023-03-04 03:45:00+01:00,0.0,-2587.667348698062,295.54999961849995,272.8548583984375,2.056968792827105e-14
2023-03-04 04:00:00+01:00,0.0,-2448.191567559076,295.54999961849995,272.72552490234375,-6.17348032262556e-14
2023-03-04 04:15:00+01:00,333.3333333333333,-2607.593223871935,295.54999961849995,272.72552490234375,-6.17348032262556e-14
2023-03-04 04:30:00+01:00,0.0,-2761.3625053176293,295.54999961849995,272.72552490234375,-6.17348032262556e-14
2023-03-04 04:45:00+01:00,0.0,-2382.352376031473,295.54999961849995,272.72552490234375,-6.17348032262556e-14
2023-03-04 05:00:00+01:00,0.0,-2328.2077532230637,295.54999961849995,272.2466125488281,0.0
2023-03-04 05:15:00+01:00,0.0,-2285.3246745832425,295.54999961849995,272.2466125488281,0.0
2023-03-04 05:30:00+01:00,333.3333333333333,-2261.9341740701757,295.54999961849995,272.2466125488281,0.0
2023-03-04 05:45:00+01:00,0.0,-2307.8494731800897,295.54999961849995,272.2466125488281,0.0
2023-03-04 06:00:00+01:00,0.0,-2360.2607341837042,295.4499992371,272.08367919921875,0.0
2023-03-04 06:15:00+01:00,0.0,-2285.758442623615,295.4499992371,272.08367919921875,0.0
2023-03-04 06:30:00+01:00,0.0,-2360.694502159538,295.4499992371,272.08367919921875,0.0
2023-03-04 06:45:00+01:00,333.3333333333333,-2319.1108852472303,295.4499992371,272.08367919921875,0.0
2023-03-04 07:00:00+01:00,0.0,-2424.8010753721132,295.4499992371,271.8545837402344,24.817777777777778
2023-03-04 07:15:00+01:00,0.0,-2028.464613854998,295.4499992371,271.8545837402344,24.817777777777778
2023-03-04 07:30:00+01:00,0.0,-2144.1173739689602,295.3500007629,271.8545837402344,24.817777777777778
2023-03-04 07:45:00+01:00,333.3333333333333,-2176.6041228404624,295.4499992371,271.8545837402344,24.817777777777778
2023-03-04 08:00:00+01:00,0.0,-2630.1178985968468,295.4499992371,271.3761901855469,130.64888888888888
2023-03-04 08:15:00+01:00,0.0,-2111.631864234797,295.3500007629,271.3761901855469,130.64888888888888
2023-03-04 08:30:00+01:00,0.0,-2350.3000147527696,295.3500007629,271.3761901855469,130.64888888888888
2023-03-04 08:45:00+01:00,0.0,-2623.18543418861,295.4499992371,271.3761901855469,130.64888888888888
2023-03-04 09:00:00+01:00,0.0,-2307.416192623615,295.4499992371,272.3020324707031,246.27975694444444
2023-03-04 09:15:00+01:00,333.3333333333333,-2543.052882748065,295.4499992371,272.3020324707031,246.27975694444444
2023-03-04 09:30:00+01:00,0.0,-2521.8281654320244,295.54999961849995,272.3020324707031,246.27975694444444
2023-03-04 09:45:00+01:00,0.0,-2585.9353499999997,295.54999961849995,272.3020324707031,246.27975694444444
