Timestamp;1273_360_001_RD401(Pa);1273_360_001_RD501(Pa);1273_360_001_RF401(m³/hr);1273_360_001_RF501(m³/hr)
04-Aug-22 12:00:00 AM CEST;34.9;29.2;3320;4690
04-Aug-22 1:00:00 AM CEST;34.7;29.2;3317;4706
04-Aug-22 2:00:00 AM CEST;34.8;29.2;3321;4690
04-Aug-22 3:00:00 AM CEST;34.6;29.1;3316;4681
04-Aug-22 4:00:00 AM CEST;34.3;29.0;3312;4673
04-Aug-22 5:00:00 AM CEST;34.2;28.7;3284;4656
04-Aug-22 6:00:00 AM CEST;34.0;29.1;3295;4638
04-Aug-22 7:00:00 AM CEST;34.5;29.1;3297;4668
04-Aug-22 8:00:00 AM CEST;34.6;29.2;3319;4715
04-Aug-22 9:00:00 AM CEST;35.2;29.4;3370;4718
04-Aug-22 10:00:00 AM CEST;35.7;30.0;3374;4864
04-Aug-22 11:00:00 AM CEST;38.5;31.5;3600;5042
04-Aug-22 12:00:00 PM CEST;39.8;32.9;3713;5314
04-Aug-22 1:00:00 PM CEST;39.7;32.9;3714;5414
04-Aug-22 2:00:00 PM CEST;37.2;31.4;3513;5050
04-Aug-22 3:00:00 PM CEST;36.6;30.9;3478;5001
04-Aug-22 4:00:00 PM CEST;35.7;29.3;3359;4779
04-Aug-22 5:00:00 PM CEST;35.6;29.8;3371;4785
04-Aug-22 6:00:00 PM CEST;36.9;31.0;3464;4961
04-Aug-22 7:00:00 PM CEST;36.9;31.2;3492;5019
04-Aug-22 8:00:00 PM CEST;35.4;29.8;3362;4784
04-Aug-22 9:00:00 PM CEST;36.1;29.8;3360;4785
04-Aug-22 10:00:00 PM CEST;35.9;29.2;3330;4724
04-Aug-22 11:00:00 PM CEST;36.3;30.0;3373;4802
05-Aug-22 12:00:00 AM CEST;36.0;29.2;3314;4716
05-Aug-22 1:00:00 AM CEST;35.7;29.3;3315;4695
05-Aug-22 2:00:00 AM CEST;35.9;29.0;3315;4697
05-Aug-22 3:00:00 AM CEST;35.5;29.0;3305;4678
05-Aug-22 4:00:00 AM CEST;34.5;29.0;3282;4642
05-Aug-22 5:00:00 AM CEST;33.8;29.0;3284;4632
05-Aug-22 6:00:00 AM CEST;33.8;28.7;3282;4621
05-Aug-22 7:00:00 AM CEST;33.9;29.0;3289;4626
05-Aug-22 8:00:00 AM CEST;34.1;29.0;3298;4657
05-Aug-22 9:00:00 AM CEST;34.1;29.0;3302;4679
05-Aug-22 10:00:00 AM CEST;34.8;29.0;3316;4712
05-Aug-22 11:00:00 AM CEST;34.7;29.3;3310;4717
05-Aug-22 12:00:00 PM CEST;34.9;29.0;3318;4722
05-Aug-22 1:00:00 PM CEST;35.0;29.2;3329;4718
05-Aug-22 2:00:00 PM CEST;35.2;29.1;3332;4714
05-Aug-22 3:00:00 PM CEST;35.3;29.0;3339;4737
05-Aug-22 4:00:00 PM CEST;35.8;29.5;3372;4787
05-Aug-22 5:00:00 PM CEST;36.8;30.9;3485;4977
05-Aug-22 6:00:00 PM CEST;37.7;31.9;3540;5070
05-Aug-22 7:00:00 PM CEST;37.9;31.7;3557;5124
05-Aug-22 8:00:00 PM CEST;36.8;30.9;3486;5037
05-Aug-22 9:00:00 PM CEST;34.9;28.8;3314;4712
05-Aug-22 10:00:00 PM CEST;34.0;28.5;3289;4675
05-Aug-22 11:00:00 PM CEST;34.0;28.8;3277;4661
06-Aug-22 12:00:00 AM CEST;33.9;28.8;3285;4650
06-Aug-22 1:00:00 AM CEST;33.6;28.8;3284;4636
06-Aug-22 2:00:00 AM CEST;33.7;28.8;3284;4636
06-Aug-22 3:00:00 AM CEST;33.1;28.7;3282;4615
06-Aug-22 4:00:00 AM CEST;33.0;28.5;3286;4601
06-Aug-22 5:00:00 AM CEST;33.5;28.6;3283;4621
06-Aug-22 6:00:00 AM CEST;33.3;28.5;3280;4620
06-Aug-22 7:00:00 AM CEST;33.4;28.5;3286;4633
06-Aug-22 8:00:00 AM CEST;33.6;28.6;3280;4645
06-Aug-22 9:00:00 AM CEST;34.0;28.6;3287;4652
06-Aug-22 10:00:00 AM CEST;34.3;28.8;3286;4674
06-Aug-22 11:00:00 AM CEST;34.3;28.8;3305;4694
06-Aug-22 12:00:00 PM CEST;35.0;28.6;3307;4704
06-Aug-22 1:00:00 PM CEST;35.0;29.2;3317;4708
06-Aug-22 2:00:00 PM CEST;35.3;29.5;3365;4792
06-Aug-22 3:00:00 PM CEST;36.4;30.5;3461;4935
06-Aug-22 4:00:00 PM CEST;37.2;31.2;3520;5042
06-Aug-22 5:00:00 PM CEST;37.2;31.0;3521;5031
06-Aug-22 6:00:00 PM CEST;37.2;31.0;3520;5031
06-Aug-22 7:00:00 PM CEST;36.7;30.8;3475;4988
06-Aug-22 8:00:00 PM CEST;34.7;28.9;3307;4709
06-Aug-22 9:00:00 PM CEST;34.3;28.9;3308;4682
06-Aug-22 10:00:00 PM CEST;34.0;28.4;3277;4647
06-Aug-22 11:00:00 PM CEST;33.6;28.2;3274;4640
07-Aug-22 12:00:00 AM CEST;33.4;28.7;3279;4621
07-Aug-22 1:00:00 AM CEST;33.0;28.5;3267;4619
07-Aug-22 2:00:00 AM CEST;33.0;29.0;3275;4608
07-Aug-22 3:00:00 AM CEST;33.0;28.5;3279;4583
07-Aug-22 4:00:00 AM CEST;33.0;29.0;3274;4597
07-Aug-22 5:00:00 AM CEST;33.0;28.5;3276;4584
07-Aug-22 6:00:00 AM CEST;33.0;28.8;3275;4593
07-Aug-22 7:00:00 AM CEST;33.0;28.5;3275;4593
07-Aug-22 8:00:00 AM CEST;33.3;28.3;3272;4607
07-Aug-22 9:00:00 AM CEST;33.8;28.5;3274;4626
07-Aug-22 10:00:00 AM CEST;33.7;28.7;3282;4624
07-Aug-22 11:00:00 AM CEST;34.0;28.6;3283;4648
07-Aug-22 12:00:00 PM CEST;34.1;28.7;3297;4677
07-Aug-22 1:00:00 PM CEST;34.4;29.0;3302;4690
07-Aug-22 2:00:00 PM CEST;34.9;29.0;3320;4709
07-Aug-22 3:00:00 PM CEST;36.5;30.4;3450;4906
07-Aug-22 4:00:00 PM CEST;37.0;31.0;3504;5000
07-Aug-22 5:00:00 PM CEST;37.0;31.0;3495;5003
07-Aug-22 6:00:00 PM CEST;36.8;30.9;3495;5012
07-Aug-22 7:00:00 PM CEST;36.3;31.3;3501;5013
07-Aug-22 8:00:00 PM CEST;35.5;29.9;3382;4807
07-Aug-22 9:00:00 PM CEST;35.5;30.1;3420;4869
07-Aug-22 10:00:00 PM CEST;34.5;29.4;3362;4743
07-Aug-22 11:00:00 PM CEST;34.8;29.9;3394;4812
08-Aug-22 12:00:00 AM CEST;34.4;29.2;3353;4712
08-Aug-22 1:00:00 AM CEST;33.3;28.6;3280;4603
08-Aug-22 2:00:00 AM CEST;33.2;28.5;3278;4582
08-Aug-22 3:00:00 AM CEST;33.2;28.8;3282;4606
08-Aug-22 4:00:00 AM CEST;33.8;28.6;3284;4604
08-Aug-22 5:00:00 AM CEST;33.8;28.8;3281;4599
08-Aug-22 6:00:00 AM CEST;33.8;28.6;3283;4615
08-Aug-22 7:00:00 AM CEST;34.0;28.6;3287;4644
08-Aug-22 8:00:00 AM CEST;34.0;29.3;3302;4662
08-Aug-22 9:00:00 AM CEST;34.5;29.0;3307;4688
08-Aug-22 10:00:00 AM CEST;34.8;28.6;3303;4694
08-Aug-22 11:00:00 AM CEST;34.9;29.3;3330;4742
08-Aug-22 12:00:00 PM CEST;36.0;30.0;3401;4830
08-Aug-22 1:00:00 PM CEST;36.8;30.4;3470;4946
08-Aug-22 2:00:00 PM CEST;37.2;31.0;3521;5008
08-Aug-22 3:00:00 PM CEST;37.3;31.0;3516;5011
08-Aug-22 4:00:00 PM CEST;37.5;31.0;3514;5025
08-Aug-22 5:00:00 PM CEST;37.4;31.1;3513;5034
08-Aug-22 6:00:00 PM CEST;37.7;31.2;3535;5066
08-Aug-22 7:00:00 PM CEST;37.6;31.8;3562;5104
08-Aug-22 8:00:00 PM CEST;37.2;31.6;3558;5108
08-Aug-22 9:00:00 PM CEST;36.1;30.3;3449;4921
08-Aug-22 10:00:00 PM CEST;34.2;29.0;3325;4721
08-Aug-22 11:00:00 PM CEST;34.3;29.0;3318;4692
09-Aug-22 12:00:00 AM CEST;34.0;29.0;3309;4688
09-Aug-22 1:00:00 AM CEST;33.8;28.4;3281;4621
09-Aug-22 2:00:00 AM CEST;33.4;28.2;3275;4601
09-Aug-22 3:00:00 AM CEST;33.5;28.2;3269;4601
09-Aug-22 4:00:00 AM CEST;33.7;28.4;3264;4621
09-Aug-22 5:00:00 AM CEST;33.4;28.2;3270;4621
09-Aug-22 6:00:00 AM CEST;33.9;28.5;3274;4626
09-Aug-22 7:00:00 AM CEST;34.0;28.0;3270;4622
09-Aug-22 8:00:00 AM CEST;34.0;28.3;3272;4621
09-Aug-22 9:00:00 AM CEST;34.0;28.6;3274;4638
09-Aug-22 10:00:00 AM CEST;34.2;28.7;3283;4670
09-Aug-22 11:00:00 AM CEST;34.5;28.7;3298;4687
09-Aug-22 12:00:00 PM CEST;35.0;28.8;3304;4710
09-Aug-22 1:00:00 PM CEST;35.5;29.0;3350;4757
09-Aug-22 2:00:00 PM CEST;36.0;30.0;3424;4847
09-Aug-22 3:00:00 PM CEST;36.8;30.8;3484;4988
09-Aug-22 4:00:00 PM CEST;37.1;31.3;3498;5015
09-Aug-22 5:00:00 PM CEST;36.9;31.0;3498;5029
09-Aug-22 6:00:00 PM CEST;36.5;30.5;3467;4965
09-Aug-22 7:00:00 PM CEST;34.8;29.0;3305;4701
09-Aug-22 8:00:00 PM CEST;34.6;29.0;3298;4686
09-Aug-22 9:00:00 PM CEST;34.6;28.7;3303;4674
09-Aug-22 10:00:00 PM CEST;34.4;28.9;3305;4697
09-Aug-22 11:00:00 PM CEST;34.5;29.0;3301;4682
10-Aug-22 12:00:00 AM CEST;34.2;29.0;3302;4679
10-Aug-22 1:00:00 AM CEST;34.6;29.0;3301;4683
10-Aug-22 2:00:00 AM CEST;34.5;28.6;3302;4681
10-Aug-22 3:00:00 AM CEST;34.5;28.8;3307;4687
10-Aug-22 4:00:00 AM CEST;34.7;28.8;3291;4674
10-Aug-22 5:00:00 AM CEST;34.0;28.9;3269;4645
10-Aug-22 6:00:00 AM CEST;34.4;28.7;3279;4649
10-Aug-22 7:00:00 AM CEST;34.2;28.7;3286;4653
10-Aug-22 8:00:00 AM CEST;34.7;28.7;3291;4685
10-Aug-22 9:00:00 AM CEST;34.8;28.8;3300;4688
10-Aug-22 10:00:00 AM CEST;35.0;29.0;3301;4705
10-Aug-22 11:00:00 AM CEST;35.0;29.1;3322;4711
10-Aug-22 12:00:00 PM CEST;35.8;29.1;3352;4732
10-Aug-22 1:00:00 PM CEST;37.5;31.0;3478;4932
10-Aug-22 2:00:00 PM CEST;38.0;31.1;3532;5016
10-Aug-22 3:00:00 PM CEST;38.2;31.2;3550;5054
10-Aug-22 4:00:00 PM CEST;39.0;31.8;3621;5132
10-Aug-22 5:00:00 PM CEST;40.2;33.0;3722;5353
10-Aug-22 6:00:00 PM CEST;40.7;33.5;3769;5494
10-Aug-22 7:00:00 PM CEST;39.8;32.5;3695;5321
10-Aug-22 8:00:00 PM CEST;38.0;31.6;3557;5082
10-Aug-22 9:00:00 PM CEST;37.2;31.3;3523;5045
10-Aug-22 10:00:00 PM CEST;37.0;31.2;3510;5058
10-Aug-22 11:00:00 PM CEST;37.0;31.2;3504;5041
11-Aug-22 12:00:00 AM CEST;36.7;31.2;3491;5018
11-Aug-22 1:00:00 AM CEST;36.0;29.7;3373;4818
11-Aug-22 2:00:00 AM CEST;34.6;29.0;3301;4678
11-Aug-22 3:00:00 AM CEST;33.8;28.6;3269;4613
11-Aug-22 4:00:00 AM CEST;34.0;28.6;3274;4620
11-Aug-22 5:00:00 AM CEST;33.7;28.8;3273;4617
11-Aug-22 6:00:00 AM CEST;33.8;28.5;3270;4604
11-Aug-22 7:00:00 AM CEST;34.0;28.7;3272;4629
11-Aug-22 8:00:00 AM CEST;34.3;28.6;3297;4677
11-Aug-22 9:00:00 AM CEST;35.6;29.8;3383;4802
11-Aug-22 10:00:00 AM CEST;36.3;30.2;3439;4898
11-Aug-22 11:00:00 AM CEST;37.3;30.6;3498;4984
11-Aug-22 12:00:00 PM CEST;38.0;30.8;3534;5012
11-Aug-22 1:00:00 PM CEST;38.1;31.0;3542;4990
11-Aug-22 2:00:00 PM CEST;38.5;31.3;3549;5017
11-Aug-22 3:00:00 PM CEST;38.5;31.7;3575;5049
11-Aug-22 4:00:00 PM CEST;39.0;31.7;3610;5128
11-Aug-22 5:00:00 PM CEST;40.0;32.6;3702;5278
11-Aug-22 6:00:00 PM CEST;41.0;33.5;3777;5489
11-Aug-22 7:00:00 PM CEST;39.9;32.7;3713;5363
11-Aug-22 8:00:00 PM CEST;38.2;31.6;3590;5140
11-Aug-22 9:00:00 PM CEST;37.3;31.2;3521;5055
11-Aug-22 10:00:00 PM CEST;37.0;31.5;3507;5054
11-Aug-22 11:00:00 PM CEST;37.0;31.5;3500;5044
12-Aug-22 12:00:00 AM CEST;36.8;31.2;3495;5008
12-Aug-22 1:00:00 AM CEST;36.7;31.0;3481;4976
12-Aug-22 2:00:00 AM CEST;34.2;28.2;3272;4617
12-Aug-22 3:00:00 AM CEST;34.2;28.5;3269;4617
12-Aug-22 4:00:00 AM CEST;34.2;28.5;3267;4615
12-Aug-22 5:00:00 AM CEST;34.0;28.5;3270;4610
12-Aug-22 6:00:00 AM CEST;34.0;28.5;3267;4622
12-Aug-22 7:00:00 AM CEST;34.4;28.6;3275;4615
12-Aug-22 8:00:00 AM CEST;34.0;29.0;3282;4655
12-Aug-22 9:00:00 AM CEST;34.7;29.1;3298;4708
12-Aug-22 10:00:00 AM CEST;35.0;29.0;3315;4714
12-Aug-22 11:00:00 AM CEST;35.0;29.2;3319;4703
12-Aug-22 12:00:00 PM CEST;35.6;28.8;3325;4688
12-Aug-22 1:00:00 PM CEST;36.1;29.3;3368;4746
12-Aug-22 2:00:00 PM CEST;37.8;30.8;3513;4965
12-Aug-22 3:00:00 PM CEST;38.0;31.5;3534;5030
12-Aug-22 4:00:00 PM CEST;38.3;31.4;3555;5043
12-Aug-22 5:00:00 PM CEST;39.6;32.5;3654;5219
12-Aug-22 6:00:00 PM CEST;40.8;33.6;3765;5484
12-Aug-22 7:00:00 PM CEST;41.0;33.8;3802;5583
12-Aug-22 8:00:00 PM CEST;37.5;31.4;3539;5050
12-Aug-22 9:00:00 PM CEST;37.0;31.3;3506;5042
12-Aug-22 10:00:00 PM CEST;37.0;31.2;3502;5044
12-Aug-22 11:00:00 PM CEST;36.2;30.9;3484;5003
13-Aug-22 12:00:00 AM CEST;36.3;31.3;3484;4981
13-Aug-22 1:00:00 AM CEST;36.2;30.9;3483;4975
13-Aug-22 2:00:00 AM CEST;36.2;30.5;3468;4970
13-Aug-22 3:00:00 AM CEST;36.4;31.1;3472;4983
13-Aug-22 4:00:00 AM CEST;36.6;31.0;3474;4974
13-Aug-22 5:00:00 AM CEST;36.2;30.9;3471;5000
13-Aug-22 6:00:00 AM CEST;35.0;29.1;3305;4693
13-Aug-22 7:00:00 AM CEST;35.0;29.1;3321;4704
13-Aug-22 8:00:00 AM CEST;34.8;28.8;3291;4684
13-Aug-22 9:00:00 AM CEST;35.0;29.0;3301;4702
13-Aug-22 10:00:00 AM CEST;34.8;28.8;3305;4696
13-Aug-22 11:00:00 AM CEST;34.8;29.2;3310;4697
13-Aug-22 12:00:00 PM CEST;35.4;28.9;3326;4697
13-Aug-22 1:00:00 PM CEST;36.6;30.1;3427;4839
13-Aug-22 2:00:00 PM CEST;38.0;31.3;3524;5019
13-Aug-22 3:00:00 PM CEST;38.2;31.7;3568;5068
13-Aug-22 4:00:00 PM CEST;39.4;32.5;3663;5219
13-Aug-22 5:00:00 PM CEST;40.5;33.6;3751;5437
13-Aug-22 6:00:00 PM CEST;40.9;33.9;3777;5555
13-Aug-22 7:00:00 PM CEST;40.2;33.5;3711;5401
13-Aug-22 8:00:00 PM CEST;38.6;31.9;3618;5207
13-Aug-22 9:00:00 PM CEST;37.5;31.7;3530;5098
13-Aug-22 10:00:00 PM CEST;36.9;31.3;3501;5054
13-Aug-22 11:00:00 PM CEST;36.3;31.0;3480;4978
14-Aug-22 12:00:00 AM CEST;36.0;30.9;3473;4980
14-Aug-22 1:00:00 AM CEST;34.6;29.4;3336;4740
14-Aug-22 2:00:00 AM CEST;33.8;28.7;3271;4652
14-Aug-22 3:00:00 AM CEST;33.7;29.0;3272;4632
14-Aug-22 4:00:00 AM CEST;33.9;28.8;3270;4635
14-Aug-22 5:00:00 AM CEST;34.0;28.7;3268;4624
14-Aug-22 6:00:00 AM CEST;33.7;28.8;3271;4641
14-Aug-22 7:00:00 AM CEST;34.0;28.7;3277;4640
14-Aug-22 8:00:00 AM CEST;34.2;29.2;3272;4652
14-Aug-22 9:00:00 AM CEST;35.0;29.0;3281;4678
14-Aug-22 10:00:00 AM CEST;35.4;29.1;3319;4709
14-Aug-22 11:00:00 AM CEST;36.2;29.7;3381;4782
14-Aug-22 12:00:00 PM CEST;37.5;30.8;3494;4954
14-Aug-22 1:00:00 PM CEST;38.3;31.3;3535;5011
14-Aug-22 2:00:00 PM CEST;38.8;31.4;3559;5052
14-Aug-22 3:00:00 PM CEST;39.0;31.8;3589;5089
14-Aug-22 4:00:00 PM CEST;40.0;32.2;3643;5189
14-Aug-22 5:00:00 PM CEST;40.1;32.5;3682;5286
14-Aug-22 6:00:00 PM CEST;39.5;32.1;3665;5211
14-Aug-22 7:00:00 PM CEST;39.2;32.5;3634;5161
14-Aug-22 8:00:00 PM CEST;39.0;32.4;3624;5165
14-Aug-22 9:00:00 PM CEST;38.1;31.5;3536;5078
14-Aug-22 10:00:00 PM CEST;37.6;31.7;3527;5067
14-Aug-22 11:00:00 PM CEST;37.6;31.8;3529;5068
15-Aug-22 12:00:00 AM CEST;37.5;31.5;3514;5068
15-Aug-22 1:00:00 AM CEST;37.7;31.7;3517;5068
15-Aug-22 2:00:00 AM CEST;36.8;31.0;3480;5034
15-Aug-22 3:00:00 AM CEST;36.9;31.2;3488;5023
15-Aug-22 4:00:00 AM CEST;36.7;30.9;3460;4966
15-Aug-22 5:00:00 AM CEST;34.8;29.1;3286;4684
15-Aug-22 6:00:00 AM CEST;34.7;29.1;3283;4686
15-Aug-22 7:00:00 AM CEST;34.8;29.0;3285;4670
15-Aug-22 8:00:00 AM CEST;35.5;29.3;3315;4689
15-Aug-22 9:00:00 AM CEST;35.8;29.5;3347;4733
15-Aug-22 10:00:00 AM CEST;36.3;30.1;3381;4797
15-Aug-22 11:00:00 AM CEST;37.5;30.8;3466;4911
15-Aug-22 12:00:00 PM CEST;38.6;32.1;3552;5078
15-Aug-22 1:00:00 PM CEST;39.0;31.9;3572;5091
15-Aug-22 2:00:00 PM CEST;39.8;32.2;3613;5131
15-Aug-22 3:00:00 PM CEST;39.9;32.7;3629;5196
15-Aug-22 4:00:00 PM CEST;40.4;33.5;3673;5332
15-Aug-22 5:00:00 PM CEST;41.0;34.1;3714;5466
15-Aug-22 6:00:00 PM CEST;39.5;33.3;3626;5287
15-Aug-22 7:00:00 PM CEST;36.3;30.3;3355;4848
15-Aug-22 8:00:00 PM CEST;36.2;30.2;3361;4831
15-Aug-22 9:00:00 PM CEST;36.3;30.3;3360;4837
15-Aug-22 10:00:00 PM CEST;37.4;31.5;3459;4998
15-Aug-22 11:00:00 PM CEST;38.7;31.8;3498;5077
16-Aug-22 12:00:00 AM CEST;38.8;32.2;3499;5102
16-Aug-22 1:00:00 AM CEST;38.5;32.0;3503;5105
16-Aug-22 2:00:00 AM CEST;38.8;31.5;3484;5073
16-Aug-22 3:00:00 AM CEST;38.0;32.0;3489;5070
16-Aug-22 4:00:00 AM CEST;38.6;31.9;3498;5070
16-Aug-22 5:00:00 AM CEST;38.0;30.9;3430;4955
16-Aug-22 6:00:00 AM CEST;35.9;29.5;3307;4730
16-Aug-22 7:00:00 AM CEST;36.2;30.0;3346;4772
16-Aug-22 8:00:00 AM CEST;36.9;30.7;3404;4906
16-Aug-22 9:00:00 AM CEST;35.9;29.7;3327;4724
16-Aug-22 10:00:00 AM CEST;36.2;29.7;3340;4781
16-Aug-22 11:00:00 AM CEST;36.5;30.2;3380;4843
16-Aug-22 12:00:00 PM CEST;35.9;29.9;3336;4774
16-Aug-22 1:00:00 PM CEST;37.8;31.6;3468;5005
16-Aug-22 2:00:00 PM CEST;38.0;32.0;3494;5083
16-Aug-22 3:00:00 PM CEST;37.9;32.3;3533;5156
16-Aug-22 4:00:00 PM CEST;39.2;32.9;3558;5205
16-Aug-22 5:00:00 PM CEST;39.0;33.2;3562;5236
16-Aug-22 6:00:00 PM CEST;38.5;32.5;3505;5176
16-Aug-22 7:00:00 PM CEST;37.2;31.3;3383;4988
16-Aug-22 8:00:00 PM CEST;36.2;30.0;3281;4793
16-Aug-22 9:00:00 PM CEST;37.3;30.5;3333;4879
16-Aug-22 10:00:00 PM CEST;38.3;31.5;3430;5026
16-Aug-22 11:00:00 PM CEST;39.3;32.7;3498;5155
17-Aug-22 12:00:00 AM CEST;39.1;32.0;3491;5136
17-Aug-22 1:00:00 AM CEST;38.7;31.5;3451;5030
17-Aug-22 2:00:00 AM CEST;37.0;29.9;3290;4756
17-Aug-22 3:00:00 AM CEST;37.2;29.9;3322;4793
17-Aug-22 4:00:00 AM CEST;37.4;30.3;3337;4802
17-Aug-22 5:00:00 AM CEST;37.3;30.0;3347;4805
17-Aug-22 6:00:00 AM CEST;37.6;30.0;3360;4824
17-Aug-22 7:00:00 AM CEST;37.0;29.7;3331;4765
17-Aug-22 8:00:00 AM CEST;37.5;30.5;3394;4858
17-Aug-22 9:00:00 AM CEST;38.2;31.4;3480;5001
17-Aug-22 10:00:00 AM CEST;32.2;27.1;2993;4333
17-Aug-22 11:00:00 AM CEST;19.0;17.2;1990;2978
17-Aug-22 12:00:00 PM CEST;38.3;31.2;3586;5202
17-Aug-22 1:00:00 PM CEST;37.9;30.4;3547;5091
17-Aug-22 2:00:00 PM CEST;38.4;31.2;3591;5165
17-Aug-22 3:00:00 PM CEST;39.0;31.4;3623;5225
17-Aug-22 4:00:00 PM CEST;38.0;30.6;3582;5166
17-Aug-22 5:00:00 PM CEST;38.5;31.1;3589;5172
17-Aug-22 6:00:00 PM CEST;39.0;31.0;3605;5222
17-Aug-22 7:00:00 PM CEST;38.0;30.8;3568;5164
17-Aug-22 8:00:00 PM CEST;37.0;30.1;3512;5075
17-Aug-22 9:00:00 PM CEST;37.0;30.2;3511;5079
17-Aug-22 10:00:00 PM CEST;37.0;30.5;3516;5096
17-Aug-22 11:00:00 PM CEST;37.1;30.2;3518;5085
18-Aug-22 12:00:00 AM CEST;36.8;30.2;3492;5055
18-Aug-22 1:00:00 AM CEST;36.3;30.0;3475;5014
18-Aug-22 2:00:00 AM CEST;36.2;30.0;3482;5024
18-Aug-22 3:00:00 AM CEST;34.0;27.7;3275;4665
18-Aug-22 4:00:00 AM CEST;34.1;28.0;3279;4679
18-Aug-22 5:00:00 AM CEST;34.0;27.5;3263;4657
18-Aug-22 6:00:00 AM CEST;34.0;27.7;3266;4658
18-Aug-22 7:00:00 AM CEST;34.0;27.8;3267;4654
18-Aug-22 8:00:00 AM CEST;33.3;22.7;3290;3890
18-Aug-22 9:00:00 AM CEST;19.3;15.5;1837;2967
18-Aug-22 10:00:00 AM CEST;34.9;27.4;3292;4677
18-Aug-22 11:00:00 AM CEST;35.0;27.9;3302;4695
18-Aug-22 12:00:00 PM CEST;34.3;27.8;3303;4703
18-Aug-22 1:00:00 PM CEST;34.9;27.8;3303;4724
18-Aug-22 2:00:00 PM CEST;35.9;28.8;3396;4853
18-Aug-22 3:00:00 PM CEST;37.2;29.8;3504;5051
18-Aug-22 4:00:00 PM CEST;37.0;29.6;3507;5049
18-Aug-22 5:00:00 PM CEST;36.8;29.4;3469;4998
18-Aug-22 6:00:00 PM CEST;35.1;28.0;3311;4737
18-Aug-22 7:00:00 PM CEST;35.0;28.0;3316;4745
18-Aug-22 8:00:00 PM CEST;35.2;27.8;3306;4729
18-Aug-22 9:00:00 PM CEST;35.0;27.8;3275;4696
18-Aug-22 10:00:00 PM CEST;35.1;27.2;3276;4682
18-Aug-22 11:00:00 PM CEST;35.1;27.7;3281;4675
19-Aug-22 12:00:00 AM CEST;35.3;27.7;3284;4678
19-Aug-22 1:00:00 AM CEST;35.3;27.9;3278;4672
19-Aug-22 2:00:00 AM CEST;35.1;27.7;3272;4671
19-Aug-22 3:00:00 AM CEST;35.3;27.5;3275;4666
19-Aug-22 4:00:00 AM CEST;35.0;27.8;3274;4676
19-Aug-22 5:00:00 AM CEST;35.0;27.2;3276;4666
19-Aug-22 6:00:00 AM CEST;35.0;27.8;3277;4654
19-Aug-22 7:00:00 AM CEST;34.7;27.8;3272;4659
19-Aug-22 8:00:00 AM CEST;34.2;27.5;3277;4662
19-Aug-22 9:00:00 AM CEST;34.1;27.2;3283;4676
19-Aug-22 10:00:00 AM CEST;34.5;27.7;3300;4700
19-Aug-22 11:00:00 AM CEST;34.9;27.7;3297;4725
19-Aug-22 12:00:00 PM CEST;34.7;27.8;3307;4719
19-Aug-22 1:00:00 PM CEST;35.0;28.0;3322;4718
19-Aug-22 2:00:00 PM CEST;35.0;28.0;3337;4735
19-Aug-22 3:00:00 PM CEST;36.0;28.4;3392;4841
19-Aug-22 4:00:00 PM CEST;37.1;29.4;3503;5008
19-Aug-22 5:00:00 PM CEST;37.3;29.9;3515;5039
19-Aug-22 6:00:00 PM CEST;37.3;30.0;3523;5037
19-Aug-22 7:00:00 PM CEST;37.1;29.8;3518;5043
19-Aug-22 8:00:00 PM CEST;36.0;29.1;3418;4899
19-Aug-22 9:00:00 PM CEST;34.9;28.3;3323;4753
19-Aug-22 10:00:00 PM CEST;34.3;27.8;3282;4678
19-Aug-22 11:00:00 PM CEST;34.0;27.5;3275;4665
20-Aug-22 12:00:00 AM CEST;34.0;27.8;3278;4662
20-Aug-22 1:00:00 AM CEST;34.0;27.4;3271;4659
20-Aug-22 2:00:00 AM CEST;34.0;27.5;3274;4654
20-Aug-22 3:00:00 AM CEST;33.9;27.4;3272;4661
20-Aug-22 4:00:00 AM CEST;33.9;27.6;3279;4660
20-Aug-22 5:00:00 AM CEST;33.8;27.5;3281;4642
20-Aug-22 6:00:00 AM CEST;34.0;27.7;3278;4645
20-Aug-22 7:00:00 AM CEST;33.7;27.6;3278;4664
20-Aug-22 8:00:00 AM CEST;34.0;27.7;3277;4669
20-Aug-22 9:00:00 AM CEST;34.2;27.3;3278;4675
20-Aug-22 10:00:00 AM CEST;34.4;27.5;3285;4675
20-Aug-22 11:00:00 AM CEST;34.7;27.7;3300;4694
20-Aug-22 12:00:00 PM CEST;34.8;28.0;3305;4713
20-Aug-22 1:00:00 PM CEST;35.3;27.9;3319;4722
20-Aug-22 2:00:00 PM CEST;35.2;27.9;3327;4734
20-Aug-22 3:00:00 PM CEST;35.8;28.4;3366;4809
20-Aug-22 4:00:00 PM CEST;36.9;29.5;3482;4998
20-Aug-22 5:00:00 PM CEST;37.7;29.9;3529;5031
20-Aug-22 6:00:00 PM CEST;37.0;29.9;3509;5004
20-Aug-22 7:00:00 PM CEST;37.0;29.8;3503;4999
20-Aug-22 8:00:00 PM CEST;36.8;29.4;3469;4980
20-Aug-22 9:00:00 PM CEST;34.0;27.4;3269;4659
20-Aug-22 10:00:00 PM CEST;33.7;27.7;3275;4650
20-Aug-22 11:00:00 PM CEST;33.9;27.3;3276;4638
21-Aug-22 12:00:00 AM CEST;33.4;27.5;3278;4634
