TimeStamp,Tout,SolGlob,WindSpd,WindDir
2022-11-10 08:00:00+01:00,5.894891357421898,10.097777777777777,0.777454137802124,93.66312
2022-11-10 09:00:00+01:00,5.760400390625023,45.48444444444444,0.9261552095413208,92.54388
2022-11-10 10:00:00+01:00,5.873925781250023,82.61333333333333,0.9811455607414246,75.98926
2022-11-10 11:00:00+01:00,6.382470703125023,73.5111111111111,0.9556400179862976,117.865295
2022-11-10 12:00:00+01:00,6.373193359375023,13.973333333333333,0.6991480588912964,147.7239
2022-11-10 13:00:00+01:00,6.467492675781273,8.533333333333333,1.0831408500671387,90.7307
2022-11-10 14:00:00+01:00,6.704217529296898,4.088888888888889,1.2973003387451172,86.578026
2022-11-10 15:00:00+01:00,7.091149902343773,1.5911111111111111,0.7707633972167969,30.662994
2022-11-10 16:00:00+01:00,7.707910156250023,0.0,0.45740291476249695,117.74628
2022-11-10 17:00:00+01:00,8.461511230468773,0.0,0.7289782166481018,201.427
2022-11-10 18:00:00+01:00,8.995660400390648,0.0,1.436223030090332,182.76581
2022-11-10 19:00:00+01:00,9.368981933593773,0.0,2.7196128368377686,187.68307
2022-11-10 20:00:00+01:00,10.124017333984398,0.0,3.736860990524292,185.25768
2022-11-10 21:00:00+01:00,10.653039550781273,1.4209439951833818e-14,4.440918922424316,192.13185
2022-11-10 22:00:00+01:00,10.787011718750023,1.4214362711564534e-14,3.5630197525024414,196.26645
2022-11-10 23:00:00+01:00,10.852502441406273,1.4212161540220574e-14,4.422117233276367,194.20549
2022-11-11 00:00:00+01:00,11.105004882812523,1.421213455563317e-14,4.4261250495910645,193.35358
2022-11-11 01:00:00+01:00,11.099328613281273,1.4334428705748475e-14,4.151602268218994,199.7191
2022-11-11 02:00:00+01:00,11.192620849609398,1.4366555784523566e-14,5.001425743103027,202.78413
2022-11-11 03:00:00+01:00,11.427239990234398,1.4398351338367693e-14,5.684131622314453,200.82347
2022-11-11 04:00:00+01:00,11.554528808593773,1.4398655878711253e-14,4.760562896728516,208.18083
2022-11-11 05:00:00+01:00,11.654321289062523,-5.76007258865394e-14,4.801450729370117,206.3408
2022-11-11 06:00:00+01:00,11.601251220703148,0.0,4.004002571105957,202.4179
2022-11-11 07:00:00+01:00,11.615899658203148,0.0,3.341155767440796,194.85208
2022-11-11 08:00:00+01:00,11.587762451171898,4.311111111111111,2.630359649658203,191.66586
2022-11-11 09:00:00+01:00,11.566979980468773,37.022222222222226,3.140073537826538,199.39359
2022-11-11 10:00:00+01:00,11.795678710937523,62.85333333333333,2.5550436973571777,181.00208
2022-11-11 11:00:00+01:00,12.265527343750023,107.25333333333333,3.669536590576172,190.22008
2022-11-11 12:00:00+01:00,12.903619384765648,103.11111111111111,4.326718330383301,197.7987
2022-11-11 13:00:00+01:00,13.643212890625023,73.35111111111111,4.763542652130127,196.61931
2022-11-11 14:00:00+01:00,14.266534423828148,29.58222222222222,4.623305797576904,198.77213
2022-11-11 15:00:00+01:00,13.676782226562523,10.755555555555556,3.5691258907318115,193.14128
2022-11-11 16:00:00+01:00,13.052362060546898,0.0,3.15985369682312,174.78056
2022-11-11 17:00:00+01:00,12.472589111328148,0.017777777777777778,2.1634042263031006,173.65747
2022-11-11 18:00:00+01:00,12.095483398437523,0.0,2.9401121139526367,183.52786
2022-11-11 19:00:00+01:00,11.999414062500023,0.0,2.6968321800231934,187.16792
2022-11-11 20:00:00+01:00,11.899957275390648,0.0,1.8888301849365234,170.75279
2022-11-11 21:00:00+01:00,11.487695312500023,1.4403185434454082e-14,1.9229613542556763,177.1719
2022-11-11 22:00:00+01:00,11.401605224609398,1.4399241829752026e-14,2.187826633453369,189.76741
2022-11-11 23:00:00+01:00,11.657037353515648,1.440571042084689e-14,4.077483654022217,214.29532
2022-11-12 00:00:00+01:00,11.656610107421898,1.438983191863012e-14,3.8874545097351074,211.14478
2022-11-12 01:00:00+01:00,11.419641113281273,1.4405436720031794e-14,3.7045938968658447,210.33119
2022-11-12 02:00:00+01:00,11.199121093750023,1.4419183439843647e-14,3.6836729049682617,215.66371
2022-11-12 03:00:00+01:00,10.734063720703148,1.4404259035538658e-14,2.8097124099731445,219.82422
2022-11-12 04:00:00+01:00,10.115960693359398,1.4401069071813388e-14,1.8845243453979492,265.94443
2022-11-12 05:00:00+01:00,9.409265136718773,1.4415104912204572e-14,1.6226311922073364,305.3447
2022-11-12 06:00:00+01:00,9.503015136718773,-7.20244080425974e-14,1.505073070526123,304.4881
2022-11-12 07:00:00+01:00,8.763665771484398,0.0,0.5737388134002686,96.09404
2022-11-12 08:00:00+01:00,9.173364257812523,17.28,1.2186763286590576,295.6929
2022-11-12 09:00:00+01:00,9.686029052734398,85.10222222222222,1.200987458229065,296.32166
2022-11-12 10:00:00+01:00,11.082849121093773,145.24444444444444,0.9333966970443726,191.65146
2022-11-12 11:00:00+01:00,12.045373535156273,177.65333333333334,0.8407403230667114,248.83444
2022-11-12 12:00:00+01:00,12.730828857421898,167.2888888888889,0.767085075378418,94.11709
2022-11-12 13:00:00+01:00,13.467736816406273,144.39111111111112,0.8943299055099487,134.90073
2022-11-12 14:00:00+01:00,13.850000000000023,88.17777777777778,0.5715227723121643,89.50405
2022-11-12 15:00:00+01:00,12.671319580078148,19.502222222222223,0.8933483958244324,19.497257
2022-11-12 16:00:00+01:00,11.372583007812523,0.0,1.2777328491210938,7.496032
2022-11-12 17:00:00+01:00,9.197534179687523,0.0,2.0455195903778076,334.97186
2022-11-12 18:00:00+01:00,7.682672119140648,0.0,2.1381099224090576,335.1847
2022-11-12 19:00:00+01:00,6.912713623046898,0.0,1.7054963111877441,347.37195
2022-11-12 20:00:00+01:00,6.605065917968773,0.0,1.7820653915405273,332.78674
2022-11-12 21:00:00+01:00,5.762445068359398,1.440015352331218e-14,0.6860197186470032,121.24615
2022-11-12 22:00:00+01:00,5.508203125000023,1.439999739819934e-14,1.2203031778335571,7.4475646
2022-11-12 23:00:00+01:00,5.026025390625023,1.440758006725989e-14,1.6938060522079468,12.414605
2022-11-13 00:00:00+01:00,4.896142578125023,1.4403285662921583e-14,1.7075399160385132,351.3816
2022-11-13 01:00:00+01:00,5.016381835937523,1.4412468132521087e-14,1.3072253465652466,17.685524
2022-11-13 02:00:00+01:00,5.304376220703148,1.440810433924374e-14,1.3332417011260986,338.25827
2022-11-13 03:00:00+01:00,5.239617919921898,1.4400238332015448e-14,1.5005674362182617,348.17224
2022-11-13 04:00:00+01:00,5.013024902343773,1.4400267244073384e-14,1.7605987787246704,346.48038
2022-11-13 05:00:00+01:00,4.866937255859398,1.4408200712770182e-14,1.3414349555969238,339.2528
2022-11-13 06:00:00+01:00,4.981683349609398,-7.200910392659823e-14,1.4152485132217407,344.36838
2022-11-13 07:00:00+01:00,4.777307128906273,0.0,1.0837724208831787,331.21765
2022-11-13 08:00:00+01:00,4.904168701171898,13.644444444444444,1.0691468715667725,331.91867
2022-11-13 09:00:00+01:00,5.237725830078148,78.33777777777777,1.306199550628662,346.7868
2022-11-13 10:00:00+01:00,5.502099609375023,132.28444444444443,0.8672904968261719,336.33887
2022-11-13 11:00:00+01:00,6.347161865234398,158.24,0.28854605555534363,242.9649
2022-11-13 12:00:00+01:00,7.241754150390648,138.70222222222222,1.1558990478515625,125.17082
2022-11-13 13:00:00+01:00,7.528253173828148,72.14222222222222,1.6765186786651611,110.36783
2022-11-13 14:00:00+01:00,7.687005615234398,36.72888888888889,1.2778990268707275,106.21726
2022-11-13 15:00:00+01:00,7.676141357421898,5.973333333333334,0.7477531433105469,71.99833
2022-11-13 16:00:00+01:00,7.482141113281273,0.017777777777777778,0.5341154336929321,98.55209
2022-11-13 17:00:00+01:00,7.422631835937523,0.0,0.5392816066741943,2.8252296
2022-11-13 18:00:00+01:00,7.370843505859398,0.0,0.23386365175247192,297.6441
2022-11-13 19:00:00+01:00,7.446466064453148,0.0,0.3448640704154968,84.676605
2022-11-13 20:00:00+01:00,7.408776855468773,0.0,0.3927243947982788,65.61238
2022-11-13 21:00:00+01:00,7.461480712890648,1.440054287235901e-14,0.6925058960914612,67.13427
2022-11-13 22:00:00+01:00,7.492944335937523,1.4402426011065708e-14,1.1810351610183716,116.6482
2022-11-13 23:00:00+01:00,7.333581542968773,1.440625396753603e-14,0.6085012555122375,63.511894
2022-11-14 00:00:00+01:00,7.336755371093773,1.4395375323871127e-14,0.42527902126312256,316.2046
2022-11-14 01:00:00+01:00,7.348046875000023,1.4395005249529585e-14,0.26154786348342896,320.94464
2022-11-14 02:00:00+01:00,7.276666259765648,1.4402622613059654e-14,0.2718631625175476,62.783096
2022-11-14 03:00:00+01:00,7.310296630859398,1.4394376894137176e-14,0.4210830330848694,94.24735
2022-11-14 04:00:00+01:00,7.362084960937523,1.4402352767185614e-14,0.2625092566013336,352.9431
2022-11-14 05:00:00+01:00,7.341699218750023,1.4402360477067727e-14,0.4335848391056061,81.663376
2022-11-14 06:00:00+01:00,7.339501953125023,-7.200385349687761e-14,0.5262402892112732,161.36237
2022-11-14 07:00:00+01:00,7.348840332031273,0.0,0.3130747377872467,189.12631
2022-11-14 08:00:00+01:00,7.320672607421898,4.5777777777777775,0.30593255162239075,57.487446
2022-11-14 09:00:00+01:00,7.284417724609398,23.27111111111111,0.22442838549613953,60.85663
2022-11-14 10:00:00+01:00,7.219018554687523,37.973333333333336,0.5702348351478577,78.68875
2022-11-14 11:00:00+01:00,7.591088867187523,46.22222222222222,0.6020752787590027,109.599045
2022-11-14 12:00:00+01:00,7.862725830078148,54.18666666666667,0.618109941482544,107.25109
2022-11-14 13:00:00+01:00,8.068170166015648,56.10666666666667,0.7289707064628601,108.35112
2022-11-14 14:00:00+01:00,8.020227050781273,27.84,1.444871425628662,153.72565
2022-11-14 15:00:00+01:00,7.878472900390648,7.022222222222222,1.5983130931854248,127.79785
2022-11-14 16:00:00+01:00,7.399743652343773,0.0,0.9086315631866455,98.1161
2022-11-14 17:00:00+01:00,7.258813476562523,0.0,1.063867211341858,103.5556
2022-11-14 18:00:00+01:00,7.071435546875023,0.0,1.2401576042175293,104.56074
2022-11-14 19:00:00+01:00,6.933282470703148,0.0,1.0983171463012695,71.02296
2022-11-14 20:00:00+01:00,6.793176269531273,0.0,1.133889079093933,41.91392
2022-11-14 21:00:00+01:00,6.665429687500023,1.4405619829732037e-14,0.8519732356071472,20.986897
2022-11-14 22:00:00+01:00,6.029534912109398,1.4402892458933694e-14,1.0458797216415405,13.831157
2022-11-14 23:00:00+01:00,5.427453613281273,1.4410509822463762e-14,1.5103745460510254,352.56372
2022-11-15 00:00:00+01:00,4.643853759765648,1.4378729688383865e-14,1.8509788513183594,356.02777
2022-11-15 01:00:00+01:00,4.249688720703148,1.439757264027403e-14,1.2873053550720215,341.49203
2022-11-15 02:00:00+01:00,3.7748962402343977,1.4427325075357563e-14,1.3257484436035156,339.6549
2022-11-15 03:00:00+01:00,3.3897644042968977,1.4404366973888275e-14,1.5870089530944824,18.886309
2022-11-15 04:00:00+01:00,3.3775878906250227,1.44018978841408e-14,0.6477002501487732,292.399
2022-11-15 05:00:00+01:00,3.6664062500000227,1.4404962562281692e-14,0.9058843851089478,316.18878
2022-11-15 06:00:00+01:00,3.6680847167968977,-7.201135521217594e-14,2.5388710498809814,24.532171
2022-11-15 07:00:00+01:00,3.8540283203125227,0.0,3.7130277156829834,42.643257
2022-11-15 08:00:00+01:00,4.436425781250023,8.471111111111112,3.610771656036377,46.074947
2022-11-15 09:00:00+01:00,4.516503906250023,33.76888888888889,4.167516708374023,41.07364
2022-11-15 10:00:00+01:00,4.666894531250023,48.266666666666666,4.540090084075928,48.50484
2022-11-15 11:00:00+01:00,4.835717773437523,42.29333333333334,5.895108222961426,53.50354
2022-11-15 12:00:00+01:00,4.836022949218773,26.026666666666667,4.981346130371094,60.449768
2022-11-15 13:00:00+01:00,4.871331787109398,32.42666666666667,5.051026821136475,61.995632
2022-11-15 14:00:00+01:00,4.776940917968773,20.586666666666666,4.741947174072266,68.49564
2022-11-15 15:00:00+01:00,4.804559326171898,5.528888888888889,4.306480407714844,75.62834
2022-11-15 16:00:00+01:00,4.590875244140648,0.0,3.705970048904419,63.91651
2022-11-15 17:00:00+01:00,4.387292480468773,0.0,4.311853408813477,57.12703
2022-11-15 18:00:00+01:00,4.069818115234398,0.0,4.351160049438477,59.342327
2022-11-15 19:00:00+01:00,3.9234558105468977,0.0,4.392177581787109,59.63174
2022-11-15 20:00:00+01:00,3.8575683593750227,0.0,3.721531867980957,60.003807
2022-11-15 21:00:00+01:00,3.7874389648437727,1.4399195570459333e-14,3.764350414276123,54.37718
2022-11-15 22:00:00+01:00,3.6790100097656477,1.4405617902261505e-14,3.880466938018799,49.31334
2022-11-15 23:00:00+01:00,3.5867858886718977,1.43969828342922e-14,4.003891944885254,57.148018
2022-11-16 00:00:00+01:00,3.4962402343750227,1.4402229409071765e-14,4.245988368988037,63.777943
2022-11-16 01:00:00+01:00,3.5039611816406477,1.4398891030115773e-14,4.275166034698486,61.937595
2022-11-16 02:00:00+01:00,3.3631225585937727,1.4394180292143233e-14,3.9627652168273926,58.951168
2022-11-16 03:00:00+01:00,3.1785217285156477,1.4399887532379195e-14,3.903870105743408,64.65633
2022-11-16 04:00:00+01:00,3.0646301269531477,1.4396955849704797e-14,3.4552133083343506,63.189316
2022-11-16 05:00:00+01:00,2.9803710937500227,1.4415201285731014e-14,3.0553276538848877,65.20424
2022-11-16 06:00:00+01:00,2.6983581542968977,-7.201571129557117e-14,3.497997283935547,69.31729
2022-11-16 07:00:00+01:00,2.6514831542968977,0.0,3.427471399307251,78.612946
2022-11-16 08:00:00+01:00,2.5713134765625227,2-Feb,4.214029312133789,72.51137
2022-11-16 09:00:00+01:00,2.6184631347656477,18.622222222222224,4.450239181518555,72.97061
2022-11-16 10:00:00+01:00,2.8439270019531477,39.69777777777778,4.2784104347229,50.48739
2022-11-16 11:00:00+01:00,3.0505615234375227,51.50222222222222,4.472628116607666,52.95366
2022-11-16 12:00:00+01:00,3.2250000000000227,55.306666666666665,4.259432792663574,51.91772
2022-11-16 13:00:00+01:00,3.5111328125000227,47.89333333333333,4.106503009796143,52.62961
2022-11-16 14:00:00+01:00,3.6141601562500227,23.288888888888888,4.1383748054504395,48.13437
2022-11-16 15:00:00+01:00,3.3660217285156477,4.933333333333334,3.9123551845550537,53.0958
2022-11-16 16:00:00+01:00,3.1063781738281477,-0.017777777777777778,3.6891558170318604,60.684746
2022-11-16 17:00:00+01:00,2.9483886718750227,0.017777777777777778,4.112616539001465,52.827065
2022-11-16 18:00:00+01:00,2.3243652343750227,0.0,3.9069442749023438,55.884754
2022-11-16 19:00:00+01:00,1.9116455078125227,0.0,3.279268980026245,45.644096
2022-11-16 20:00:00+01:00,1.7662292480468977,0.0,3.4380366802215576,41.18443
2022-11-16 21:00:00+01:00,1.7103210449218977,1.4425546020059422e-14,3.609565019607544,43.80914
2022-11-16 22:00:00+01:00,1.4326110839843977,1.4413227555909458e-14,4.227982997894287,39.1211
2022-11-16 23:00:00+01:00,1.6460510253906477,1.44312339855901e-14,4.182141304016113,51.477215
2022-11-17 00:00:00+01:00,1.6645141601562727,1.4418034667408442e-14,3.9485909938812256,57.37601
2022-11-17 01:00:00+01:00,1.6118408203125227,1.4426338210446785e-14,3.6247692108154297,55.44089
2022-11-17 02:00:00+01:00,1.4728942871093977,1.443604495203014e-14,3.6370034217834473,41.54314
2022-11-17 03:00:00+01:00,1.3238464355468977,1.4424852130669032e-14,3.6595537662506104,39.03646
2022-11-17 04:00:00+01:00,1.3691040039062727,1.4415806511477078e-14,3.4880599975585938,49.592766
2022-11-17 05:00:00+01:00,1.1892944335937727,1.4428273390857765e-14,3.183462381362915,52.439995
2022-11-17 06:00:00+01:00,1.0301757812500227,-7.21107201728799e-14,3.011808395385742,51.02022
2022-11-17 07:00:00+01:00,0.9222045898437727,0.0,3.0867538452148438,55.60692
2022-11-17 08:00:00+01:00,0.8943115234375227,2.986666666666667,2.8766045570373535,60.45439
2022-11-17 09:00:00+01:00,0.9202819824218977,29.217777777777776,3.02951979637146,66.87825
2022-11-17 10:00:00+01:00,1.0490051269531477,63.69777777777778,3.4684760570526123,50.55059
2022-11-17 11:00:00+01:00,1.2789855957031477,116.01777777777778,3.4516754150390625,55.29316
2022-11-17 12:00:00+01:00,1.4898010253906477,105.77777777777777,3.5562355518341064,51.2642
2022-11-17 13:00:00+01:00,1.6205078125000227,84.51555555555555,4.544285297393799,49.18577
2022-11-17 14:00:00+01:00,1.4564453125000227,41.99111111111111,5.17038106918335,45.015408
2022-11-17 15:00:00+01:00,1.4721923828125227,6.168888888888889,5.130832195281982,38.45694
2022-11-17 16:00:00+01:00,1.2147766113281477,-0.017777777777777778,4.798909664154053,38.548847
2022-11-17 17:00:00+01:00,1.3056884765625227,0.0,5.1341047286987305,40.69973
2022-11-17 18:00:00+01:00,1.2787414550781477,0.0,4.780869960784912,43.65377
2022-11-17 19:00:00+01:00,1.2253967285156477,0.0,4.409971237182617,46.487198
2022-11-17 20:00:00+01:00,1.2240844726562727,0.0,4.046331405639648,42.520683
2022-11-17 21:00:00+01:00,1.1458374023437727,1.4425929586694667e-14,3.901076555252075,41.47518
2022-11-17 22:00:00+01:00,1.0391784667968977,1.441796913341046e-14,3.0080533027648926,47.79238
2022-11-17 23:00:00+01:00,1.0352722167968977,1.4422945862315985e-14,2.9777371883392334,43.26887
2022-11-18 00:00:00+01:00,1.0445800781250227,1.4435034957473014e-14,3.4592065811157227,42.1934
2022-11-18 01:00:00+01:00,0.9808593750000227,1.4422090065401172e-14,3.5437653064727783,44.908558
2022-11-18 02:00:00+01:00,0.9872070312500227,1.443538190216821e-14,3.6927859783172607,46.167377
2022-11-18 03:00:00+01:00,0.9834228515625227,1.4422676016441945e-14,3.647916078567505,41.065975
2022-11-18 04:00:00+01:00,0.9931579589843977,1.4420181869577597e-14,4.04254150390625,35.214127
2022-11-18 05:00:00+01:00,1.0047546386718977,1.443024326573826e-14,4.051230430603027,36.10236
2022-11-18 06:00:00+01:00,0.9491516113281477,-7.212406597882175e-14,3.9937503337860107,33.74149
2022-11-18 07:00:00+01:00,0.7184387207031477,0.0,4.488341808319092,27.939089
2022-11-18 08:00:00+01:00,0.6198974609375227,1.7155555555555555,4.672922611236572,32.747204
2022-11-18 09:00:00+01:00,0.5646301269531477,25.102222222222224,4.90471887588501,38.5126
2022-11-18 10:00:00+01:00,0.42720947265627274,40.44444444444444,4.913290023803711,33.125217
2022-11-18 11:00:00+01:00,0.7313781738281477,48.14222222222222,3.820497512817383,35.09388
2022-11-18 12:00:00+01:00,1.0577636718750227,71.43111111111111,3.846247673034668,33.172733
2022-11-18 13:00:00+01:00,1.2200866699218977,59.413333333333334,3.9367475509643555,31.287556
2022-11-18 14:00:00+01:00,1.2265869140625227,38.54222222222222,3.8851687908172607,25.883703
2022-11-18 15:00:00+01:00,1.0839477539062727,6.373333333333333,3.558933973312378,25.271303
2022-11-18 16:00:00+01:00,1.0187011718750227,-0.017777777777777778,3.110417366027832,14.512512
2022-11-18 17:00:00+01:00,0.8555847167968977,0.017777777777777778,2.661635398864746,7.370193
2022-11-18 18:00:00+01:00,0.7131896972656477,0.0,2.7877659797668457,359.43457
2022-11-18 19:00:00+01:00,0.6739440917968977,0.0,2.7470343112945557,359.07117
2022-11-18 20:00:00+01:00,0.6107727050781477,0.0,2.8905997276306152,358.31372
2022-11-18 21:00:00+01:00,0.6396423339843977,1.441805394211373e-14,2.838374614715576,0.75742555
2022-11-18 22:00:00+01:00,0.5918518066406477,1.4435135185940515e-14,2.82275652885437,2.698143
2022-11-18 23:00:00+01:00,0.5384155273437727,1.443017773174028e-14,2.9690237045288086,0.9493548
2022-11-19 00:00:00+01:00,0.47127685546877274,1.4423639751706375e-14,3.2537803649902344,358.98508
