TimeStamp,Tout,SolGlob,WindSpd,WindDir
2021-10-22 07:00:00+01:00,3.050469970703148,13.902222222222225,1.4232811,233.26727294921875
2021-10-22 08:00:00+01:00,2.072686767578148,84.16,0.9201226,117.52279663085938
2021-10-22 09:00:00+01:00,2.5188842773437727,153.1377777777778,0.6958834,108.10923767089844
2021-10-22 10:00:00+01:00,4.544641113281273,161.03774305555555,1.8435626,289.0160217285156
2021-10-22 11:00:00+01:00,6.034753417968773,220.8724652777778,2.5214307,284.5519104003906
2021-10-22 12:00:00+01:00,7.268792724609398,278.8248611111111,2.6406317,279.0504455566406
2021-10-22 13:00:00+01:00,8.643640136718773,154.95208333333332,3.6097336,292.358642578125
2021-10-22 14:00:00+01:00,9.857354736328148,169.76930555555555,3.4537106,287.08154296875
2021-10-22 15:00:00+01:00,10.129052734375025,68.21333333333334,2.9101467,284.10162353515625
2021-10-22 16:00:00+01:00,9.416589355468773,12.177777777777775,3.740501,302.6956481933594
2021-10-22 17:00:00+01:00,8.769830322265648,-0.0355555555555555,3.9367378,297.5634765625
2021-10-22 18:00:00+01:00,7.992211914062523,0.0,3.4852033,293.7336730957031
2021-10-22 19:00:00+01:00,7.118218994140648,0.0,2.7387252,288.1872863769531
2021-10-22 20:00:00+01:00,6.387536621093773,0.0,2.3533518,288.06256103515625
2021-10-22 21:00:00+01:00,5.592431640625023,1.4149171803337326e-14,1.5703098,302.99755859375
2021-10-22 22:00:00+01:00,5.520867919921898,1.4149175658278384e-14,0.50506526,319.68414306640625
2021-10-22 23:00:00+01:00,4.409448242187523,1.4149171803337326e-14,1.1629149,304.0107421875
2021-10-23 00:00:00+01:00,3.4384704589843977,1.4149181440689972e-14,1.5715191,313.6571044921875
2021-10-23 01:00:00+01:00,2.6931396484375227,1.4149183368160501e-14,1.3098168,324.0378112792969
2021-10-23 02:00:00+01:00,1.7808776855468975,1.4164980916615062e-14,1.6041707,327.0310363769531
2021-10-23 03:00:00+01:00,1.2161804199218975,1.4149193005513144e-14,2.1930385,323.220703125
2021-10-23 04:00:00+01:00,0.9166503906250228,1.4149194932983672e-14,2.234527,324.74334716796875
2021-10-23 05:00:00+01:00,1.1786437988281475,-5.6580970618656963e-14,2.2449534,327.60284423828125
2021-10-23 06:00:00+01:00,0.9876647949218976,0.0,2.475527,330.7457275390625
2021-10-23 07:00:00+01:00,0.7440429687500227,13.911111111111111,2.8740168,323.5223083496094
2021-10-23 08:00:00+01:00,1.0406127929687727,100.63111111111112,3.30135,320.0216369628906
2021-10-23 09:00:00+01:00,2.1318603515625227,192.33777777777777,3.0497854,328.6785583496094
2021-10-23 10:00:00+01:00,3.586480712890648,266.53038194444446,1.3749495,343.20654296875
2021-10-23 11:00:00+01:00,5.964105224609398,304.0048958333333,0.701448,285.4836730957031
2021-10-23 12:00:00+01:00,7.189630126953148,283.4267361111111,1.0276043,331.69390869140625
2021-10-23 13:00:00+01:00,8.273919677734398,262.06131944444445,0.8141846,147.39144897460938
2021-10-23 14:00:00+01:00,9.071374511718773,184.325,1.7521796,162.14967346191406
2021-10-23 15:00:00+01:00,8.945489501953148,91.7688888888889,1.4583368,139.64627075195312
2021-10-23 16:00:00+01:00,8.356652832031273,14.862222222222222,0.9197024,129.43618774414062
2021-10-23 17:00:00+01:00,7.098840332031273,0.0,0.82992476,0.5809406042098999
2021-10-23 18:00:00+01:00,5.278405761718773,0.0,1.3612716,23.106464385986328
2021-10-23 19:00:00+01:00,4.467401123046898,0.0,1.5293404,17.78665542602539
2021-10-23 20:00:00+01:00,4.109338378906273,0.0,1.6115366,13.465536117553713
2021-10-23 21:00:00+01:00,3.825830078125023,1.4128461132504692e-14,1.5938672,0.5222973227500916
2021-10-23 22:00:00+01:00,3.7044311523437727,1.413246448879314e-14,1.4182943,24.42564010620117
2021-10-23 23:00:00+01:00,3.3006835937500227,1.4118008459826668e-14,1.4628035,31.793073654174805
2021-10-24 00:00:00+01:00,2.9231201171875227,1.4130829993784664e-14,1.238599,29.33871078491211
2021-10-24 01:00:00+01:00,3.1240478515625227,1.4121728477947372e-14,1.0093954,12.25783634185791
2021-10-24 02:00:00+01:00,3.3925415039062727,1.4137209921235202e-14,0.96718574,37.098751068115234
2021-10-24 03:00:00+01:00,3.352960205078148,1.4131140316539812e-14,0.9111613,73.76683044433594
2021-10-24 04:00:00+01:00,3.5829101562500227,1.4131782164225923e-14,0.8453252,334.97705078125
2021-10-24 05:00:00+01:00,4.033685302734398,-5.6519507438432573e-14,1.4238727,293.4175109863281
2021-10-24 06:00:00+01:00,4.307275390625023,0.0,1.501554,265.9305419921875
2021-10-24 07:00:00+01:00,4.272821044921898,8.097777777777777,1.3531339,298.47174072265625
2021-10-24 08:00:00+01:00,4.764581298828148,67.58222222222223,1.4837946,291.97509765625
2021-10-24 09:00:00+01:00,6.175164794921898,125.05777777777776,1.2766963,260.4490051269531
2021-10-24 10:00:00+01:00,7.190057373046898,170.68729166666665,0.6533247,244.117919921875
2021-10-24 11:00:00+01:00,8.248529052734398,176.06309027777775,1.0221856,185.90415954589844
2021-10-24 12:00:00+01:00,9.494409179687525,154.61197916666666,2.552629,187.07940673828125
2021-10-24 13:00:00+01:00,10.420892333984398,140.91413194444445,4.02397,189.72503662109372
2021-10-24 14:00:00+01:00,10.499810791015648,106.93395833333334,3.7713304,197.74966430664065
2021-10-24 15:00:00+01:00,10.350854492187525,58.70222222222223,3.8118892,199.53646850585935
2021-10-24 16:00:00+01:00,10.441644287109398,11.324444444444444,2.9368277,199.0373687744141
2021-10-24 17:00:00+01:00,10.248468017578148,-0.0355555555555555,2.633374,200.12196350097656
2021-10-24 18:00:00+01:00,10.133233642578148,0.0,3.0359323,204.22659301757807
2021-10-24 19:00:00+01:00,9.961724853515648,0.0,2.8492513,206.1620178222656
2021-10-24 20:00:00+01:00,9.885827636718773,0.0,3.2380264,208.14431762695312
2021-10-24 21:00:00+01:00,10.002130126953148,1.4130342343740862e-14,2.5789864,214.3489532470703
2021-10-24 22:00:00+01:00,9.780206298828148,1.4133200782535167e-14,3.186471,204.1396484375
2021-10-24 23:00:00+01:00,9.847406005859398,1.4127830849641754e-14,2.810585,210.6721649169922
2021-10-25 00:00:00+01:00,9.963372802734398,1.4129095270308688e-14,2.4279668,210.8236541748047
2021-10-25 01:00:00+01:00,9.871453857421898,1.413528245070634e-14,2.8299873,201.6307373046875
2021-10-25 02:00:00+01:00,9.776818847656273,1.4116948351035791e-14,3.3427737,195.4385528564453
2021-10-25 03:00:00+01:00,9.851800537109398,1.4129579065411432e-14,3.8501194,190.5033264160156
2021-10-25 04:00:00+01:00,9.821923828125025,1.4136007179625191e-14,3.1925287,187.5235290527344
2021-10-25 05:00:00+01:00,9.807489013671898,-5.652573316824079e-14,3.3629382,179.9656524658203
2021-10-25 06:00:00+01:00,9.767968750000025,0.0,3.1559024,182.7932891845703
2021-10-25 07:00:00+01:00,9.734918212890648,0.7822222222222223,2.7956326,182.0111389160156
2021-10-25 08:00:00+01:00,9.692987060546898,4.728888888888889,2.3897722,178.89181518554688
2021-10-25 09:00:00+01:00,9.695977783203148,6.808888888888889,2.3936915,175.5255126953125
2021-10-25 10:00:00+01:00,9.734918212890648,13.542630208333334,2.6275423,176.38375854492188
2021-10-25 11:00:00+01:00,9.854882812500025,11.398728298611111,2.594876,186.4210205078125
2021-10-25 12:00:00+01:00,9.959039306640648,10.93162326388889,3.1867335,186.1044464111328
2021-10-25 13:00:00+01:00,9.811639404296898,12.030616319444444,3.3232431,186.49082946777344
2021-10-25 14:00:00+01:00,9.907006835937525,9.443802083333331,3.0941813,188.27239990234372
2021-10-25 15:00:00+01:00,10.359185791015648,7.626666666666667,3.1216123,186.2626495361328
2021-10-25 16:00:00+01:00,10.801629638671898,0.96,2.9833832,179.2564239501953
2021-10-25 17:00:00+01:00,10.779504394531273,0.0,2.3403735,187.43544006347656
2021-10-25 18:00:00+01:00,10.642907714843773,0.0,1.8243655,167.76515197753906
2021-10-25 19:00:00+01:00,10.525567626953148,0.0,1.8806018,180.23870849609372
2021-10-25 20:00:00+01:00,10.373620605468773,0.0,1.6226344,189.132080078125
2021-10-25 21:00:00+01:00,9.793359375000025,1.4129097197779215e-14,1.1548225,174.04498291015625
2021-10-25 22:00:00+01:00,9.455285644531273,1.4133077424421321e-14,0.9977018,185.32896423339844
2021-10-25 23:00:00+01:00,9.201989746093773,1.4125209489722499e-14,0.7130023,26.983022689819336
2021-10-26 00:00:00+01:00,8.985772705078148,1.4129182006482488e-14,0.7134048,23.014324188232425
2021-10-26 01:00:00+01:00,8.363916015625023,1.4133146813360358e-14,0.7118297,102.0426025390625
2021-10-26 02:00:00+01:00,7.600152587890648,1.4125275023720482e-14,0.8734532,92.50176239013672
2021-10-26 03:00:00+01:00,7.058923339843773,1.4129235975657296e-14,0.9723049,82.94336700439453
2021-10-26 04:00:00+01:00,6.232812500000023,1.4133200782535167e-14,1.1319594,62.196250915527344
2021-10-26 05:00:00+01:00,5.787194824218773,-5.652480027250482e-14,1.1654032,77.17062377929688
2021-10-26 06:00:00+01:00,5.010675048828148,0.0,0.8165791,64.64814758300781
2021-10-26 07:00:00+01:00,4.258264160156273,5.448888888888889,1.4271325,352.32550048828125
2021-10-26 08:00:00+01:00,3.5451293945312727,54.60444444444445,1.1860509,350.8422241210937
2021-10-26 09:00:00+01:00,4.039697265625023,158.60444444444445,0.7884803,345.4768371582031
2021-10-26 10:00:00+01:00,5.401116943359398,235.41333333333333,0.75208354,179.48526000976562
2021-10-26 11:00:00+01:00,6.897454833984398,269.1949305555556,0.7381877,190.10633850097656
2021-10-26 12:00:00+01:00,8.073632812500023,277.0131944444444,1.08295,166.73341369628906
2021-10-26 13:00:00+01:00,9.228448486328148,240.62847222222223,1.6641749,172.69931030273438
2021-10-26 14:00:00+01:00,10.309838867187525,172.21506944444445,1.8322436,187.9540557861328
2021-10-26 15:00:00+01:00,10.583978271484398,82.34666666666666,1.2172202,214.53599548339844
2021-10-26 16:00:00+01:00,9.924188232421898,8.924444444444445,0.68040633,185.1200408935547
2021-10-26 17:00:00+01:00,8.107324218750023,0.0,1.0917791,326.0532531738281
2021-10-26 18:00:00+01:00,6.554772949218773,0.0,1.663689,342.8212890625
2021-10-26 19:00:00+01:00,5.248437500000023,0.0,1.514274,1.0858938694000244
2021-10-26 20:00:00+01:00,4.191735839843773,0.0,1.9522575,10.04262638092041
2021-10-26 21:00:00+01:00,3.1968017578125227,1.4130984191426974e-14,1.794952,350.6224365234375
2021-10-26 22:00:00+01:00,2.6531921386718977,1.4130988046368032e-14,1.74975,356.40631103515625
2021-10-26 23:00:00+01:00,2.433038330078148,1.4125494755360771e-14,1.3031429,34.390846252441406
2021-10-27 00:00:00+01:00,2.271417236328148,1.4125500537772359e-14,1.2321517,58.38570022583008
2021-10-27 01:00:00+01:00,2.8663269042968977,1.4129577137940903e-14,1.3240021,53.00123977661133
2021-10-27 02:00:00+01:00,3.5776306152343977,1.4133651810638921e-14,1.6382574,50.95733642578125
2021-10-27 03:00:00+01:00,4.747399902343773,1.4131739759874288e-14,1.0095112,82.88347625732422
2021-10-27 04:00:00+01:00,5.872308349609398,1.4135814432572303e-14,1.2505298,122.70650482177734
2021-10-27 05:00:00+01:00,6.857385253906273,-5.652670461338734e-14,1.6592112,159.91693115234375
2021-10-27 06:00:00+01:00,7.758691406250023,0.0,0.80197567,208.32272338867188
2021-10-27 07:00:00+01:00,8.517907714843773,2.3466666666666667,1.0231881,246.86480712890625
2021-10-27 08:00:00+01:00,8.430383300781273,56.906666666666666,1.1106375,243.0452880859375
2021-10-27 09:00:00+01:00,8.739984130859398,150.43555555555557,1.0045686,50.69804763793945
2021-10-27 10:00:00+01:00,9.302209472656273,224.42666666666668,0.4958522,3.2559380531311035
2021-10-27 11:00:00+01:00,9.594323730468773,264.2792361111111,0.8590732,226.1238555908203
2021-10-27 12:00:00+01:00,10.581018066406273,267.04774305555554,2.1340976,228.53610229492188
2021-10-27 13:00:00+01:00,11.960046386718773,232.51569444444445,2.801207,239.92266845703125
2021-10-27 14:00:00+01:00,12.924951171875025,164.9153472222222,2.9152205,230.67047119140625
2021-10-27 15:00:00+01:00,12.835198974609398,76.96,2.3426714,226.2538146972656
2021-10-27 16:00:00+01:00,11.443353271484398,7.093333333333334,1.8731993,234.79913330078125
2021-10-27 17:00:00+01:00,9.961907958984398,0.0,1.871295,274.2114562988281
2021-10-27 18:00:00+01:00,8.995874023437523,0.0,1.9429636,281.6390686035156
2021-10-27 19:00:00+01:00,8.234552001953148,0.0,0.9722983,270.45782470703125
2021-10-27 20:00:00+01:00,7.659265136718773,0.0,0.6759304,307.35186767578125
2021-10-27 21:00:00+01:00,7.386621093750023,1.412746270277074e-14,0.85324377,59.72637939453125
2021-10-27 22:00:00+01:00,7.170281982421898,1.4127244898600981e-14,1.5489675,10.719613075256348
2021-10-27 23:00:00+01:00,6.798974609375023,1.4127160089897707e-14,1.8977747,1.9721392393112185
2021-10-28 00:00:00+01:00,6.557885742187523,1.4130625681908603e-14,1.4786268,22.04733085632324
2021-10-28 01:00:00+01:00,6.877679443359398,1.4126184789810103e-14,1.3563193,24.785982131958008
2021-10-28 02:00:00+01:00,7.516351318359398,1.413524775623682e-14,1.5257615,24.30017471313477
2021-10-28 03:00:00+01:00,8.153649902343773,1.4131294514182122e-14,1.1622831,79.78326416015625
2021-10-28 04:00:00+01:00,8.619348144531273,1.4132152238567464e-14,0.95771813,116.40296936035156
2021-10-28 05:00:00+01:00,9.193322753906273,-5.652234852999212e-14,0.82306635,79.566650390625
2021-10-28 06:00:00+01:00,9.797174072265648,0.0,0.7461183,111.32462310791016
2021-10-28 07:00:00+01:00,10.329248046875025,0.0355555555555555,1.5246438,101.9475326538086
2021-10-28 08:00:00+01:00,10.865686035156273,0.7733333333333333,1.4878819,157.47659301757812
2021-10-28 09:00:00+01:00,11.434014892578148,Jun-24,2.6026049,178.89141845703125
2021-10-28 10:00:00+01:00,11.611230468750025,5.564444444444445,5.967949,198.58741760253903
2021-10-28 11:00:00+01:00,11.692437744140648,4.893565538194444,5.126426,197.5624084472656
2021-10-28 12:00:00+01:00,11.874871826171898,10.976102430555557,4.3448863,195.30587768554688
2021-10-28 13:00:00+01:00,12.048822021484398,14.8398046875,4.5633135,195.4876708984375
2021-10-28 14:00:00+01:00,12.390466308593773,11.582686631944444,4.0535073,190.3031463623047
2021-10-28 15:00:00+01:00,12.467828369140648,9.226666666666668,3.839595,191.54446411132807
2021-10-28 16:00:00+01:00,12.341943359375025,0.5155555555555555,4.3928885,189.71910095214844
2021-10-28 17:00:00+01:00,12.168420410156273,0.0,4.253591,190.04222106933597
2021-10-28 18:00:00+01:00,12.089715576171898,0.0,4.0506406,183.4481201171875
2021-10-28 19:00:00+01:00,11.988610839843773,0.0,3.966312,189.6589813232422
2021-10-28 20:00:00+01:00,12.000085449218773,0.0,4.9623027,190.20433044433597
2021-10-28 21:00:00+01:00,11.899652099609398,1.4136485192316348e-14,5.252841,189.9309234619141
2021-10-28 22:00:00+01:00,11.908319091796898,1.4124646668328071e-14,5.0250764,184.67503356933597
2021-10-28 23:00:00+01:00,11.671105957031273,1.4132537732673238e-14,5.67126,179.3148956298828
2021-10-29 00:00:00+01:00,11.366082763671898,1.4136492902198464e-14,5.022311,178.75875854492188
2021-10-29 01:00:00+01:00,10.954766845703148,1.4124654378210187e-14,4.6886044,177.57102966308594
2021-10-29 02:00:00+01:00,10.726251220703148,1.4132549297496412e-14,3.4656699,176.24085998535156
2021-10-29 03:00:00+01:00,10.626824951171898,1.4136494829668994e-14,2.4961116,160.98973083496094
2021-10-29 04:00:00+01:00,10.749871826171898,1.4122919654734212e-14,1.8593929,142.3070068359375
2021-10-29 05:00:00+01:00,10.717034912109398,-5.652056369228238e-14,2.257328,151.12689208984375
2021-10-29 06:00:00+01:00,10.792993164062525,0.0,2.461332,161.31289672851562
2021-10-29 07:00:00+01:00,10.783624267578148,0.3911111111111111,2.4275107,162.89239501953125
2021-10-29 08:00:00+01:00,10.747460937500025,5.884444444444444,3.01849,160.26092529296875
2021-10-29 09:00:00+01:00,10.852838134765648,11.022222222222222,4.076991,169.99476623535156
2021-10-29 10:00:00+01:00,11.051171875000025,21.90222222222222,4.551436,179.9325714111328
2021-10-29 11:00:00+01:00,11.324609375000025,35.81899305555555,3.5719638,175.4248046875
2021-10-29 12:00:00+01:00,11.460382080078148,41.20390625,3.8045306,170.50714111328125
2021-10-29 13:00:00+01:00,11.703240966796898,49.571215277777775,3.859706,173.1227264404297
2021-10-29 14:00:00+01:00,11.471704101562525,15.34201388888889,3.6690762,179.25904846191406
2021-10-29 15:00:00+01:00,11.039361572265648,5.031111111111112,4.2516994,180.89122009277344
2021-10-29 16:00:00+01:00,10.754113769531273,0.3555555555555555,3.384079,185.38804626464844
2021-10-29 17:00:00+01:00,10.619927978515648,0.0,2.4814675,184.7100524902344
2021-10-29 18:00:00+01:00,10.551141357421898,0.0,4.690832,181.45404052734372
2021-10-29 19:00:00+01:00,10.359521484375025,0.0,4.4317074,179.02821350097656
2021-10-29 20:00:00+01:00,10.238824462890648,0.0,3.5694518,156.77450561523438
2021-10-29 21:00:00+01:00,10.136560058593773,1.412617900739852e-14,3.1937828,144.62313842773438
2021-10-29 22:00:00+01:00,10.187554931640648,1.4133971770746712e-14,2.302465,127.729736328125
2021-10-29 23:00:00+01:00,10.274621582031273,1.4118266740877536e-14,2.5382879,132.2579345703125
2021-10-30 00:00:00+01:00,10.227624511718773,1.412649704003578e-14,2.9895968,132.87612915039062
2021-10-30 01:00:00+01:00,10.197595214843773,1.4134804438015182e-14,4.3669095,140.41229248046875
2021-10-30 02:00:00+01:00,10.199517822265648,1.4141693217685335e-14,4.2570605,135.7193145751953
2021-10-30 03:00:00+01:00,10.227563476562525,1.4128917943020032e-14,4.1431937,131.658935546875
2021-10-30 04:00:00+01:00,10.140618896484398,1.4124149380931626e-14,4.037545,131.66946411132812
2021-10-30 05:00:00+01:00,10.193261718750025,-5.6513543844616265e-14,4.260222,135.5038604736328
2021-10-30 06:00:00+01:00,10.412194824218773,0.0,4.0546703,136.64698791503906
2021-10-30 07:00:00+01:00,10.820397949218773,0.2222222222222222,3.288527,152.73057556152344
2021-10-30 08:00:00+01:00,10.984948730468773,4.728888888888889,3.848396,180.50086975097656
2021-10-30 09:00:00+01:00,10.998498535156273,42.00888888888889,2.6493967,194.2906951904297
2021-10-30 10:00:00+01:00,11.647912597656273,106.52444444444444,2.8315935,185.02235412597656
2021-10-30 11:00:00+01:00,12.211236572265648,176.16315972222222,3.9133773,198.5153961181641
2021-10-30 12:00:00+01:00,12.288507080078148,238.87435763888888,3.8977988,190.8701934814453
2021-10-30 13:00:00+01:00,12.320184326171898,209.136875,2.4229732,178.7824249267578
2021-10-30 14:00:00+01:00,12.373254394531273,129.05069444444445,3.1354985,189.30470275878903
2021-10-30 15:00:00+01:00,11.719812011718773,28.40888888888889,3.1724515,155.26144409179688
2021-10-30 16:00:00+01:00,10.968957519531273,1.3688888888888888,2.582526,157.1700897216797
2021-10-30 17:00:00+01:00,10.258172607421898,0.0,2.1041064,149.04116821289062
2021-10-30 18:00:00+01:00,9.847131347656273,0.0,2.0300288,102.0714111328125
2021-10-30 19:00:00+01:00,9.916741943359398,0.0,3.1835117,98.62448120117188
2021-10-30 20:00:00+01:00,10.064111328125025,0.0,3.7194362,92.40779113769533
2021-10-30 21:00:00+01:00,9.914727783203148,1.4133960205923538e-14,5.2073317,94.8570556640625
2021-10-30 22:00:00+01:00,9.919152832031273,1.4129291872302631e-14,2.4984646,124.89842224121094
2021-10-30 23:00:00+01:00,10.065789794921898,1.4130722055435048e-14,2.699025,108.76199340820312
2021-10-31 00:00:00+01:00,10.085870361328148,1.4128035161517812e-14,3.0825775,117.16314697265624
