Timestamp;1273_320_002_OE201.Energy(kW-hr);1273_320_002_OE202.Energy(kW-hr);1273_320_002_OE203.Energy(kW-hr);1273_320_002_OE204.Energy(kW-hr);1273_320_002_OE205.Energy(kW-hr);1273_320_002_OE206.Energy(kW-hr)
20-Sep-22 9:45 PM CEST;3521;4560;3291;3434;3150;1460
20-Sep-22 10:00 PM CEST;3521;4561;3291;3434;3151;1460
20-Sep-22 10:15 PM CEST;3521;4561;3291;3434;3151;1460
20-Sep-22 10:30 PM CEST;3521;4561;3291;3434;3151;1460
20-Sep-22 10:45 PM CEST;3521;4561;3291;3434;3151;1460
20-Sep-22 11:00 PM CEST;3521;4561;3291;3434;3151;1460
20-Sep-22 11:15 PM CEST;3521;4561;3291;3434;3151;1460
20-Sep-22 11:30 PM CEST;3521;4561;3291;3434;3151;1460
20-Sep-22 11:45 PM CEST;3522;4561;3291;3434;3151;1460
21-Sep-22 12:00 AM CEST;3522;4561;3291;3435;3151;1460
21-Sep-22 12:15 AM CEST;3522;4561;3291;3435;3151;1460
21-Sep-22 12:30 AM CEST;3522;4561;3291;3435;3151;1460
21-Sep-22 12:45 AM CEST;3522;4561;3292;3435;3152;1460
21-Sep-22 1:00 AM CEST;3522;4562;3292;3435;3152;1460
21-Sep-22 1:15 AM CEST;3522;4562;3292;3435;3152;1460
21-Sep-22 1:30 AM CEST;3523;4562;3292;3435;3152;1460
21-Sep-22 1:45 AM CEST;3523;4562;3292;3435;3153;1460
21-Sep-22 2:00 AM CEST;3523;4562;3292;3435;3153;1460
21-Sep-22 2:15 AM CEST;3524;4562;3292;3435;3153;1460
21-Sep-22 2:30 AM CEST;3524;4562;3292;3435;3154;1460
21-Sep-22 2:45 AM CEST;3524;4563;3292;3436;3154;1460
21-Sep-22 3:00 AM CEST;3525;4563;3292;3436;3154;1460
21-Sep-22 3:15 AM CEST;3525;4563;3293;3436;3154;1460
21-Sep-22 3:30 AM CEST;3525;4563;3293;3436;3155;1460
21-Sep-22 3:45 AM CEST;3525;4563;3293;3436;3155;1460
21-Sep-22 4:00 AM CEST;3526;4563;3293;3436;3155;1460
21-Sep-22 4:15 AM CEST;3526;4563;3293;3436;3156;1460
21-Sep-22 4:30 AM CEST;3526;4563;3293;3436;3156;1460
21-Sep-22 4:45 AM CEST;3526;4563;3293;3436;3156;1460
21-Sep-22 5:00 AM CEST;3527;4564;3293;3436;3156;1460
21-Sep-22 5:15 AM CEST;3527;4564;3293;3436;3157;1460
21-Sep-22 5:30 AM CEST;3527;4565;3293;3437;3157;1461
21-Sep-22 5:45 AM CEST;3527;4565;3293;3437;3157;1461
21-Sep-22 6:00 AM CEST;3527;4565;3294;3437;3157;1461
21-Sep-22 6:15 AM CEST;3527;4565;3294;3437;3158;1461
21-Sep-22 6:30 AM CEST;3527;4566;3294;3437;3158;1461
21-Sep-22 6:45 AM CEST;3527;4566;3294;3437;3158;1461
21-Sep-22 7:00 AM CEST;3528;4566;3294;3437;3158;1462
21-Sep-22 7:15 AM CEST;3528;4567;3294;3437;3159;1462
21-Sep-22 7:30 AM CEST;3528;4567;3294;3437;3159;1463
21-Sep-22 7:45 AM CEST;3528;4567;3294;3437;3159;1463
21-Sep-22 8:00 AM CEST;3528;4567;3294;3438;3159;1463
21-Sep-22 8:15 AM CEST;3528;4568;3294;3438;3159;1463
21-Sep-22 8:30 AM CEST;3528;4568;3294;3438;3159;1463
21-Sep-22 8:45 AM CEST;3528;4568;3294;3438;3159;1463
21-Sep-22 9:00 AM CEST;3528;4568;3294;3438;3159;1464
21-Sep-22 9:15 AM CEST;3528;4568;3294;3438;3159;1464
21-Sep-22 9:30 AM CEST;3528;4568;3294;3438;3159;1464
21-Sep-22 9:45 AM CEST;3528;4568;3294;3438;3159;1464
21-Sep-22 10:00 AM CEST;3528;4568;3294;3438;3159;1464
21-Sep-22 10:15 AM CEST;3528;4568;3294;3438;3159;1464
21-Sep-22 10:30 AM CEST;3528;4568;3294;3438;3159;1464
21-Sep-22 10:45 AM CEST;3528;4568;3294;3438;3159;1464
21-Sep-22 11:00 AM CEST;3528;4568;3294;3438;3159;1464
21-Sep-22 11:15 AM CEST;3528;4568;3294;3438;3159;1464
21-Sep-22 11:30 AM CEST;3529;4568;3295;3438;3159;1464
21-Sep-22 11:45 AM CEST;3529;4568;3295;3438;3159;1464
21-Sep-22 12:00 PM CEST;3529;4568;3295;3438;3160;1464
21-Sep-22 12:15 PM CEST;3529;4569;3295;3438;3160;1464
21-Sep-22 12:30 PM CEST;3529;4569;3295;3438;3160;1464
21-Sep-22 12:45 PM CEST;3529;4569;3295;3438;3160;1464
21-Sep-22 1:00 PM CEST;3529;4569;3295;3438;3160;1464
21-Sep-22 1:15 PM CEST;3529;4569;3295;3438;3160;1464
21-Sep-22 1:30 PM CEST;3529;4569;3295;3438;3160;1464
21-Sep-22 1:45 PM CEST;3529;4569;3295;3438;3160;1464
21-Sep-22 2:00 PM CEST;3529;4569;3295;3438;3160;1464
21-Sep-22 2:15 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 2:30 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 2:45 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 3:00 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 3:15 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 3:30 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 3:45 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 4:00 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 4:15 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 4:30 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 4:45 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 5:00 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 5:15 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 5:30 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 5:45 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 6:00 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 6:15 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 6:30 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 6:45 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 7:00 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 7:15 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 7:30 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 7:45 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 8:00 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 8:15 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 8:30 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 8:45 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 9:00 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 9:15 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 9:30 PM CEST;3529;4569;3295;3439;3160;1465
21-Sep-22 9:45 PM CEST;3530;4569;3295;3439;3160;1465
21-Sep-22 10:00 PM CEST;3530;4570;3295;3439;3161;1465
21-Sep-22 10:15 PM CEST;3530;4570;3296;3439;3161;1465
21-Sep-22 10:30 PM CEST;3530;4571;3296;3439;3161;1465
21-Sep-22 10:45 PM CEST;3530;4571;3296;3439;3161;1465
21-Sep-22 11:00 PM CEST;3530;4571;3296;3439;3161;1465
21-Sep-22 11:15 PM CEST;3530;4571;3296;3439;3161;1465
21-Sep-22 11:30 PM CEST;3531;4572;3296;3440;3161;1465
21-Sep-22 11:45 PM CEST;3531;4572;3296;3440;3161;1465
22-Sep-22 12:00 AM CEST;3531;4572;3296;3440;3161;1465
22-Sep-22 12:15 AM CEST;3531;4573;3296;3440;3161;1465
22-Sep-22 12:30 AM CEST;3531;4573;3296;3440;3162;1465
22-Sep-22 12:45 AM CEST;3531;4573;3296;3440;3162;1465
22-Sep-22 1:00 AM CEST;3531;4573;3296;3440;3162;1465
22-Sep-22 1:15 AM CEST;3531;4573;3297;3440;3162;1465
22-Sep-22 1:30 AM CEST;3531;4574;3297;3440;3162;1465
22-Sep-22 1:45 AM CEST;3531;4574;3297;3440;3162;1465
22-Sep-22 2:00 AM CEST;3532;4574;3297;3440;3162;1465
22-Sep-22 2:15 AM CEST;3532;4574;3297;3440;3162;1465
22-Sep-22 2:30 AM CEST;3532;4574;3297;3440;3162;1465
22-Sep-22 2:45 AM CEST;3532;4574;3297;3440;3163;1465
22-Sep-22 3:00 AM CEST;3532;4575;3297;3441;3163;1465
22-Sep-22 3:15 AM CEST;3532;4575;3297;3441;3163;1465
22-Sep-22 3:30 AM CEST;3532;4575;3297;3441;3164;1465
22-Sep-22 3:45 AM CEST;3532;4575;3297;3441;3164;1465
22-Sep-22 4:00 AM CEST;3533;4575;3297;3441;3164;1465
22-Sep-22 4:15 AM CEST;3533;4575;3297;3441;3164;1465
22-Sep-22 4:30 AM CEST;3533;4576;3297;3441;3164;1465
22-Sep-22 4:45 AM CEST;3533;4576;3297;3441;3164;1465
22-Sep-22 5:00 AM CEST;3534;4576;3298;3441;3165;1465
22-Sep-22 5:15 AM CEST;3534;4576;3298;3441;3165;1465
22-Sep-22 5:30 AM CEST;3534;4577;3298;3441;3165;1465
22-Sep-22 5:45 AM CEST;3534;4577;3298;3441;3165;1465
22-Sep-22 6:00 AM CEST;3534;4577;3298;3441;3165;1465
22-Sep-22 6:15 AM CEST;3534;4577;3298;3441;3165;1465
22-Sep-22 6:30 AM CEST;3534;4577;3298;3442;3166;1465
22-Sep-22 6:45 AM CEST;3534;4577;3298;3442;3166;1465
22-Sep-22 7:00 AM CEST;3535;4578;3298;3442;3166;1465
22-Sep-22 7:15 AM CEST;3535;4578;3298;3442;3166;1465
22-Sep-22 7:30 AM CEST;3535;4578;3298;3442;3166;1465
22-Sep-22 7:45 AM CEST;3535;4578;3298;3442;3167;1465
22-Sep-22 8:00 AM CEST;3535;4578;3298;3442;3167;1465
22-Sep-22 8:15 AM CEST;3535;4578;3298;3442;3167;1465
22-Sep-22 8:30 AM CEST;3535;4578;3298;3442;3167;1465
22-Sep-22 8:45 AM CEST;3535;4578;3298;3442;3167;1465
22-Sep-22 9:00 AM CEST;3535;4578;3298;3442;3167;1465
22-Sep-22 9:15 AM CEST;3535;4578;3298;3442;3167;1465
22-Sep-22 9:30 AM CEST;3535;4578;3298;3442;3167;1465
22-Sep-22 9:45 AM CEST;3535;4578;3298;3442;3167;1465
22-Sep-22 10:00 AM CEST;3535;4578;3298;3442;3167;1465
22-Sep-22 10:15 AM CEST;3535;4578;3299;3442;3167;1465
22-Sep-22 10:30 AM CEST;3535;4579;3299;3442;3168;1465
22-Sep-22 10:45 AM CEST;3536;4579;3299;3443;3168;1465
22-Sep-22 11:00 AM CEST;3536;4579;3299;3443;3168;1465
22-Sep-22 11:15 AM CEST;3536;4579;3299;3443;3168;1465
22-Sep-22 11:30 AM CEST;3536;4579;3299;3443;3168;1465
22-Sep-22 11:45 AM CEST;3536;4579;3299;3443;3168;1465
22-Sep-22 12:00 PM CEST;3536;4579;3299;3443;3168;1465
22-Sep-22 12:15 PM CEST;3536;4579;3299;3443;3168;1465
22-Sep-22 12:30 PM CEST;3536;4579;3299;3443;3168;1465
22-Sep-22 12:45 PM CEST;3536;4579;3299;3443;3168;1465
22-Sep-22 1:00 PM CEST;3536;4579;3299;3443;3168;1465
22-Sep-22 1:15 PM CEST;3536;4579;3299;3443;3168;1465
22-Sep-22 1:30 PM CEST;3536;4579;3299;3443;3168;1465
22-Sep-22 1:45 PM CEST;3536;4579;3299;3443;3168;1465
22-Sep-22 2:00 PM CEST;3537;4579;3299;3443;3168;1465
22-Sep-22 2:15 PM CEST;3537;4579;3299;3443;3168;1465
22-Sep-22 2:30 PM CEST;3537;4580;3299;3443;3168;1465
22-Sep-22 2:45 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 3:00 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 3:15 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 3:30 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 3:45 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 4:00 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 4:15 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 4:30 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 4:45 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 5:00 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 5:15 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 5:30 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 5:45 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 6:00 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 6:15 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 6:30 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 6:45 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 7:00 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 7:15 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 7:30 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 7:45 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 8:00 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 8:15 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 8:30 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 8:45 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 9:00 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 9:15 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 9:30 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 9:45 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 10:00 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 10:15 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 10:30 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 10:45 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 11:00 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 11:15 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 11:30 PM CEST;3537;4580;3299;3443;3169;1465
22-Sep-22 11:45 PM CEST;3537;4580;3299;3443;3169;1465
23-Sep-22 12:00 AM CEST;3537;4580;3299;3443;3169;1465
23-Sep-22 12:15 AM CEST;3537;4580;3299;3443;3169;1465
23-Sep-22 12:30 AM CEST;3537;4580;3299;3443;3169;1465
23-Sep-22 12:45 AM CEST;3537;4580;3299;3443;3169;1465
23-Sep-22 1:00 AM CEST;3537;4580;3299;3443;3169;1465
23-Sep-22 1:15 AM CEST;3537;4580;3299;3443;3169;1465
23-Sep-22 1:30 AM CEST;3537;4580;3299;3443;3169;1465
23-Sep-22 1:45 AM CEST;3537;4580;3299;3443;3169;1465
23-Sep-22 2:00 AM CEST;3537;4580;3299;3443;3169;1465
23-Sep-22 2:15 AM CEST;3537;4580;3299;3443;3169;1465
23-Sep-22 2:30 AM CEST;3538;4581;3300;3444;3169;1465
23-Sep-22 2:45 AM CEST;3538;4581;3300;3444;3170;1465
23-Sep-22 3:00 AM CEST;3538;4581;3300;3444;3170;1465
23-Sep-22 3:15 AM CEST;3538;4581;3300;3444;3170;1465
23-Sep-22 3:30 AM CEST;3539;4582;3300;3444;3171;1465
23-Sep-22 3:45 AM CEST;3539;4582;3300;3444;3171;1465
23-Sep-22 4:00 AM CEST;3539;4582;3300;3445;3171;1465
23-Sep-22 4:15 AM CEST;3539;4583;3301;3445;3171;1465
23-Sep-22 4:30 AM CEST;3539;4583;3301;3445;3172;1465
23-Sep-22 4:45 AM CEST;3539;4583;3301;3445;3172;1465
23-Sep-22 5:00 AM CEST;3539;4584;3301;3445;3172;1465
23-Sep-22 5:15 AM CEST;3539;4584;3301;3445;3172;1465
23-Sep-22 5:30 AM CEST;3540;4584;3301;3445;3173;1465
23-Sep-22 5:45 AM CEST;3540;4584;3301;3445;3173;1465
23-Sep-22 6:00 AM CEST;3540;4585;3301;3445;3173;1465
23-Sep-22 6:15 AM CEST;3540;4585;3301;3445;3173;1465
23-Sep-22 6:30 AM CEST;3540;4585;3301;3446;3174;1465
23-Sep-22 6:45 AM CEST;3540;4585;3301;3446;3174;1465
23-Sep-22 7:00 AM CEST;3540;4585;3301;3446;3174;1465
23-Sep-22 7:15 AM CEST;3540;4586;3302;3446;3174;1465
23-Sep-22 7:30 AM CEST;3541;4586;3302;3446;3175;1465
23-Sep-22 7:45 AM CEST;3541;4586;3302;3446;3175;1465
23-Sep-22 8:00 AM CEST;3541;4586;3302;3446;3175;1465
23-Sep-22 8:15 AM CEST;3541;4586;3302;3446;3175;1465
23-Sep-22 8:30 AM CEST;3541;4586;3302;3446;3175;1465
23-Sep-22 8:45 AM CEST;3541;4586;3302;3446;3175;1465
23-Sep-22 9:00 AM CEST;3541;4586;3302;3446;3175;1465
23-Sep-22 9:15 AM CEST;3541;4586;3302;3446;3175;1465
23-Sep-22 9:30 AM CEST;3541;4586;3302;3446;3175;1465
23-Sep-22 9:45 AM CEST;3541;4586;3302;3446;3175;1465
23-Sep-22 10:00 AM CEST;3541;4586;3302;3446;3175;1465
23-Sep-22 10:15 AM CEST;3541;4586;3302;3446;3175;1465
23-Sep-22 10:30 AM CEST;3541;4586;3302;3446;3175;1465
23-Sep-22 10:45 AM CEST;3541;4586;3302;3446;3176;1466
23-Sep-22 11:00 AM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 11:15 AM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 11:30 AM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 11:45 AM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 12:00 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 12:15 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 12:30 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 12:45 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 1:00 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 1:15 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 1:30 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 1:45 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 2:00 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 2:15 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 2:30 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 2:45 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 3:00 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 3:15 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 3:30 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 3:45 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 4:00 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 4:15 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 4:30 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 4:45 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 5:00 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 5:15 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 5:30 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 5:45 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 6:00 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 6:15 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 6:30 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 6:45 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 7:00 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 7:15 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 7:30 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 7:45 PM CEST;3541;4587;3302;3446;3176;1466
23-Sep-22 8:00 PM CEST;3542;4587;3302;3447;3176;1466
23-Sep-22 8:15 PM CEST;3542;4587;3302;3447;3176;1466
23-Sep-22 8:30 PM CEST;3542;4588;3303;3447;3176;1466
23-Sep-22 8:45 PM CEST;3542;4588;3303;3447;3176;1466
23-Sep-22 9:00 PM CEST;3542;4589;3303;3447;3176;1466
23-Sep-22 9:15 PM CEST;3542;4589;3303;3447;3176;1466
23-Sep-22 9:30 PM CEST;3542;4589;3303;3447;3176;1466
23-Sep-22 9:45 PM CEST;3542;4589;3303;3447;3176;1466
23-Sep-22 10:00 PM CEST;3543;4589;3303;3448;3177;1467
23-Sep-22 10:15 PM CEST;3543;4589;3303;3448;3177;1467
23-Sep-22 10:30 PM CEST;3543;4590;3303;3448;3177;1467
23-Sep-22 10:45 PM CEST;3543;4590;3303;3448;3177;1467
23-Sep-22 11:00 PM CEST;3543;4590;3303;3448;3177;1467
23-Sep-22 11:15 PM CEST;3543;4590;3304;3448;3177;1467
23-Sep-22 11:30 PM CEST;3543;4590;3304;3448;3177;1467
23-Sep-22 11:45 PM CEST;3543;4591;3304;3448;3178;1467
24-Sep-22 12:00 AM CEST;3543;4591;3304;3448;3178;1467
24-Sep-22 12:15 AM CEST;3544;4591;3305;3448;3178;1467
24-Sep-22 12:30 AM CEST;3544;4591;3305;3448;3179;1467
24-Sep-22 12:45 AM CEST;3544;4592;3305;3448;3179;1467
24-Sep-22 1:00 AM CEST;3544;4592;3305;3448;3179;1467
24-Sep-22 1:15 AM CEST;3544;4592;3305;3448;3179;1467
24-Sep-22 1:30 AM CEST;3544;4592;3305;3449;3179;1467
24-Sep-22 1:45 AM CEST;3544;4592;3306;3449;3179;1468
24-Sep-22 2:00 AM CEST;3544;4593;3306;3449;3180;1468
24-Sep-22 2:15 AM CEST;3544;4593;3306;3449;3180;1468
24-Sep-22 2:30 AM CEST;3544;4593;3306;3449;3180;1468
24-Sep-22 2:45 AM CEST;3544;4593;3306;3449;3180;1468
24-Sep-22 3:00 AM CEST;3544;4593;3306;3449;3180;1468
24-Sep-22 3:15 AM CEST;3544;4593;3307;3449;3181;1468
24-Sep-22 3:30 AM CEST;3545;4594;3307;3449;3181;1468
24-Sep-22 3:45 AM CEST;3545;4594;3307;3449;3181;1468
24-Sep-22 4:00 AM CEST;3545;4594;3307;3449;3181;1468
24-Sep-22 4:15 AM CEST;3545;4594;3307;3449;3181;1468
24-Sep-22 4:30 AM CEST;3545;4594;3308;3449;3182;1468
24-Sep-22 4:45 AM CEST;3545;4594;3308;3449;3182;1468
24-Sep-22 5:00 AM CEST;3545;4594;3308;3450;3182;1468
24-Sep-22 5:15 AM CEST;3545;4595;3308;3450;3182;1468
24-Sep-22 5:30 AM CEST;3545;4595;3308;3450;3183;1468
24-Sep-22 5:45 AM CEST;3545;4595;3308;3450;3183;1469
24-Sep-22 6:00 AM CEST;3546;4595;3308;3450;3183;1469
24-Sep-22 6:15 AM CEST;3546;4595;3308;3450;3183;1469
24-Sep-22 6:30 AM CEST;3546;4595;3308;3450;3183;1469
24-Sep-22 6:45 AM CEST;3546;4595;3308;3450;3183;1469
24-Sep-22 7:00 AM CEST;3547;4596;3308;3450;3183;1469
24-Sep-22 7:15 AM CEST;3547;4596;3309;3450;3184;1469
24-Sep-22 7:30 AM CEST;3547;4596;3309;3450;3184;1469
24-Sep-22 7:45 AM CEST;3547;4596;3309;3450;3184;1469
24-Sep-22 8:00 AM CEST;3547;4596;3309;3450;3184;1469
24-Sep-22 8:15 AM CEST;3547;4596;3309;3450;3184;1469
24-Sep-22 8:30 AM CEST;3548;4596;3309;3451;3184;1469
24-Sep-22 8:45 AM CEST;3548;4596;3309;3451;3185;1469
24-Sep-22 9:00 AM CEST;3548;4596;3309;3451;3185;1469
24-Sep-22 9:15 AM CEST;3548;4596;3309;3451;3185;1469
24-Sep-22 9:30 AM CEST;3548;4596;3309;3451;3185;1469
24-Sep-22 9:45 AM CEST;3548;4596;3309;3451;3185;1469
24-Sep-22 10:00 AM CEST;3548;4596;3309;3451;3185;1469
24-Sep-22 10:15 AM CEST;3548;4596;3309;3451;3185;1469
24-Sep-22 10:30 AM CEST;3548;4597;3309;3451;3185;1469
24-Sep-22 10:45 AM CEST;3548;4597;3309;3451;3185;1470
24-Sep-22 11:00 AM CEST;3549;4597;3309;3451;3185;1470
24-Sep-22 11:15 AM CEST;3549;4597;3309;3451;3185;1470
24-Sep-22 11:30 AM CEST;3549;4597;3309;3451;3185;1470
24-Sep-22 11:45 AM CEST;3549;4597;3309;3451;3185;1470
24-Sep-22 12:00 PM CEST;3549;4597;3309;3451;3185;1470
24-Sep-22 12:15 PM CEST;3549;4597;3309;3451;3185;1470
24-Sep-22 12:30 PM CEST;3549;4597;3309;3451;3185;1470
24-Sep-22 12:45 PM CEST;3549;4597;3309;3451;3185;1470
24-Sep-22 1:00 PM CEST;3549;4597;3309;3451;3185;1470
24-Sep-22 1:15 PM CEST;3549;4597;3309;3451;3185;1470
24-Sep-22 1:30 PM CEST;3549;4597;3310;3451;3186;1470
24-Sep-22 1:45 PM CEST;3549;4597;3310;3451;3186;1470
24-Sep-22 2:00 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 2:15 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 2:30 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 2:45 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 3:00 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 3:15 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 3:30 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 3:45 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 4:00 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 4:15 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 4:30 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 4:45 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 5:00 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 5:15 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 5:30 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 5:45 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 6:00 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 6:15 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 6:30 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 6:45 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 7:00 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 7:15 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 7:30 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 7:45 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 8:00 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 8:15 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 8:30 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 8:45 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 9:00 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 9:15 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 9:30 PM CEST;3549;4597;3310;3452;3186;1470
24-Sep-22 9:45 PM CEST;3549;4597;3310;3452;3186;1470
